endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,1,hist_gradient_boosting,1831,74.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,1832,78.0,80.52178111681243
mainpeak_regression,1,hist_gradient_boosting,1835,77.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,1836,75.0,80.52178111681243
mainpeak_regression,1,hist_gradient_boosting,1840,59.0,64.72238166150439
mainpeak_regression,1,hist_gradient_boosting,1842,63.0,66.5538280744917
mainpeak_regression,1,hist_gradient_boosting,1844,74.0,80.98358455498422
mainpeak_regression,1,hist_gradient_boosting,1846,76.0,78.84994365918463
mainpeak_regression,1,hist_gradient_boosting,1851,61.0,72.41775737315741
mainpeak_regression,1,hist_gradient_boosting,1855,76.0,78.79639611041706
mainpeak_regression,1,hist_gradient_boosting,1861,74.0,77.96064385525786
mainpeak_regression,1,hist_gradient_boosting,1866,75.0,77.92705673421915
mainpeak_regression,1,hist_gradient_boosting,1869,75.0,76.8827404674972
mainpeak_regression,1,hist_gradient_boosting,1873,60.0,60.86204916444841
mainpeak_regression,1,hist_gradient_boosting,1882,76.0,79.95572886534735
mainpeak_regression,1,hist_gradient_boosting,1887,85.0,81.51836573835192
mainpeak_regression,1,hist_gradient_boosting,1891,83.0,85.7749346608402
mainpeak_regression,1,hist_gradient_boosting,1895,78.0,78.74329189573189
mainpeak_regression,1,hist_gradient_boosting,1897,64.0,73.78608563067435
mainpeak_regression,1,hist_gradient_boosting,1899,70.0,73.70289489948958
mainpeak_regression,1,hist_gradient_boosting,1902,81.0,79.22549929932559
mainpeak_regression,1,hist_gradient_boosting,1911,68.0,74.61667661699367
mainpeak_regression,1,hist_gradient_boosting,1916,67.0,72.13268491716428
mainpeak_regression,1,hist_gradient_boosting,1919,79.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,1944,74.0,81.97832711148149
mainpeak_regression,1,hist_gradient_boosting,1948,50.0,58.71649693385277
mainpeak_regression,1,hist_gradient_boosting,1956,71.0,73.02813073184518
mainpeak_regression,1,hist_gradient_boosting,1957,74.0,78.8608424627147
mainpeak_regression,1,hist_gradient_boosting,1966,67.0,79.95572886534735
mainpeak_regression,1,hist_gradient_boosting,1982,88.0,86.52617285032368
mainpeak_regression,1,hist_gradient_boosting,1990,89.0,87.73716053422346
mainpeak_regression,1,hist_gradient_boosting,1991,90.0,86.52617285032368
mainpeak_regression,1,hist_gradient_boosting,1992,88.0,86.52617285032368
mainpeak_regression,1,hist_gradient_boosting,2001,78.0,81.20755538561119
mainpeak_regression,1,hist_gradient_boosting,2002,76.0,80.60287605851671
mainpeak_regression,1,hist_gradient_boosting,2005,45.0,52.70129541692642
mainpeak_regression,1,hist_gradient_boosting,2007,80.0,75.11818262974441
mainpeak_regression,1,hist_gradient_boosting,2013,55.0,58.12847555300037
mainpeak_regression,1,hist_gradient_boosting,2029,55.0,61.18710289831219
mainpeak_regression,1,hist_gradient_boosting,2031,76.0,75.40413546281185
mainpeak_regression,1,hist_gradient_boosting,2033,81.0,87.48784508580015
mainpeak_regression,1,hist_gradient_boosting,2034,87.0,87.9666377337104
mainpeak_regression,1,hist_gradient_boosting,2039,86.0,89.06586434909953
mainpeak_regression,1,hist_gradient_boosting,2065,71.0,71.59815657027121
mainpeak_regression,1,hist_gradient_boosting,2069,72.0,71.87956048152344
mainpeak_regression,1,hist_gradient_boosting,2081,70.0,71.39381310656584
mainpeak_regression,1,hist_gradient_boosting,2082,72.0,72.894830979298
mainpeak_regression,1,hist_gradient_boosting,2085,69.0,71.49940284470956
mainpeak_regression,1,hist_gradient_boosting,2092,75.0,71.49940284470956
mainpeak_regression,1,hist_gradient_boosting,2100,76.0,71.39381310656584
mainpeak_regression,1,hist_gradient_boosting,2101,75.0,68.78500404989667
mainpeak_regression,1,hist_gradient_boosting,2104,78.0,68.78500404989667
mainpeak_regression,1,hist_gradient_boosting,2107,75.0,68.78500404989667
mainpeak_regression,1,hist_gradient_boosting,2109,82.0,81.97832711148149
mainpeak_regression,1,hist_gradient_boosting,2115,35.0,38.76943985665134
mainpeak_regression,1,hist_gradient_boosting,2116,38.0,38.76943985665134
mainpeak_regression,1,hist_gradient_boosting,2119,35.0,38.76943985665134
mainpeak_regression,1,hist_gradient_boosting,2120,76.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,2129,83.0,81.02739993820137
mainpeak_regression,1,hist_gradient_boosting,2156,83.0,81.20755538561119
mainpeak_regression,1,hist_gradient_boosting,2166,81.0,81.04643273878223
mainpeak_regression,1,hist_gradient_boosting,2174,79.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,2184,80.0,79.48718224401559
mainpeak_regression,1,hist_gradient_boosting,2189,74.0,79.93456729403229
mainpeak_regression,1,hist_gradient_boosting,2190,77.0,80.60809106831081
mainpeak_regression,1,hist_gradient_boosting,2196,82.0,80.12245260818831
mainpeak_regression,1,hist_gradient_boosting,2197,83.0,79.43329920885628
mainpeak_regression,1,hist_gradient_boosting,2199,82.0,80.34355802575398
mainpeak_regression,1,hist_gradient_boosting,2203,82.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,2215,83.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,2217,82.0,79.95572886534735
mainpeak_regression,1,hist_gradient_boosting,2220,82.0,81.12465802367484
mainpeak_regression,1,hist_gradient_boosting,2226,76.0,81.14377184981387
mainpeak_regression,1,hist_gradient_boosting,2237,82.0,80.53600700510049
mainpeak_regression,1,hist_gradient_boosting,2241,74.0,80.19474414585463
mainpeak_regression,1,hist_gradient_boosting,2244,73.0,80.53160659768645
mainpeak_regression,1,hist_gradient_boosting,2267,71.0,80.34874988601229
mainpeak_regression,1,hist_gradient_boosting,2268,83.0,80.34874988601229
mainpeak_regression,1,hist_gradient_boosting,2272,79.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,2273,80.0,80.52178111681243
mainpeak_regression,1,hist_gradient_boosting,2276,80.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,2277,81.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,2278,80.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,2279,81.0,80.52178111681243
mainpeak_regression,1,hist_gradient_boosting,2288,76.0,80.09332183607332
mainpeak_regression,1,hist_gradient_boosting,2290,78.0,80.09332183607332
mainpeak_regression,1,hist_gradient_boosting,2294,82.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,2295,83.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,2296,60.0,63.264532718240545
mainpeak_regression,1,hist_gradient_boosting,2297,61.0,60.122845499488406
mainpeak_regression,1,hist_gradient_boosting,2300,77.0,76.52541563525988
mainpeak_regression,1,hist_gradient_boosting,2311,53.0,56.72819139727349
mainpeak_regression,1,hist_gradient_boosting,2312,53.0,57.016938797662064
mainpeak_regression,1,hist_gradient_boosting,2314,79.0,80.5505442390524
mainpeak_regression,1,hist_gradient_boosting,2322,80.0,81.20755538561119
mainpeak_regression,1,hist_gradient_boosting,2330,90.0,90.16932790584151
mainpeak_regression,1,hist_gradient_boosting,2338,38.0,58.203892542941034
mainpeak_regression,1,hist_gradient_boosting,2341,65.0,60.96540419746878
mainpeak_regression,1,hist_gradient_boosting,2347,78.0,75.44311916906175
mainpeak_regression,1,hist_gradient_boosting,2350,81.0,76.92386344810525
mainpeak_regression,1,hist_gradient_boosting,2351,81.0,74.78695449045735
mainpeak_regression,1,hist_gradient_boosting,2358,89.0,89.24691604859483
mainpeak_regression,1,hist_gradient_boosting,2360,93.0,91.62584652408417
mainpeak_regression,1,hist_gradient_boosting,2362,83.0,81.58548830992454
mainpeak_regression,1,hist_gradient_boosting,2367,87.0,79.93456729403229
mainpeak_regression,1,hist_gradient_boosting,2368,87.0,80.60809106831081
mainpeak_regression,1,hist_gradient_boosting,2374,79.0,80.12245260818831
mainpeak_regression,1,hist_gradient_boosting,2375,83.0,79.43329920885628
mainpeak_regression,1,hist_gradient_boosting,2377,80.0,80.34355802575398
mainpeak_regression,1,hist_gradient_boosting,2381,85.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,2393,86.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,2395,86.0,79.95572886534735
mainpeak_regression,1,hist_gradient_boosting,2398,86.0,81.12465802367484
mainpeak_regression,1,hist_gradient_boosting,2404,86.0,81.14377184981387
mainpeak_regression,1,hist_gradient_boosting,2415,84.0,80.53600700510049
mainpeak_regression,1,hist_gradient_boosting,2419,78.0,80.19474414585463
mainpeak_regression,1,hist_gradient_boosting,2422,83.0,80.53160659768645
mainpeak_regression,1,hist_gradient_boosting,2428,80.0,79.93456729403229
mainpeak_regression,1,hist_gradient_boosting,2429,84.0,80.60809106831081
mainpeak_regression,1,hist_gradient_boosting,2435,78.0,80.12245260818831
mainpeak_regression,1,hist_gradient_boosting,2436,78.0,79.43329920885628
mainpeak_regression,1,hist_gradient_boosting,2438,78.0,80.34355802575398
mainpeak_regression,1,hist_gradient_boosting,2442,76.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,2454,85.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,2456,81.0,79.95572886534735
mainpeak_regression,1,hist_gradient_boosting,2459,83.0,81.12465802367484
mainpeak_regression,1,hist_gradient_boosting,2465,86.0,81.14377184981387
mainpeak_regression,1,hist_gradient_boosting,2476,84.0,80.53600700510049
mainpeak_regression,1,hist_gradient_boosting,2480,81.0,80.19474414585463
mainpeak_regression,1,hist_gradient_boosting,2483,84.0,80.53160659768645
mainpeak_regression,1,hist_gradient_boosting,2485,76.0,67.42132910153273
mainpeak_regression,1,hist_gradient_boosting,2487,77.0,77.99270277357358
mainpeak_regression,1,hist_gradient_boosting,2493,81.0,80.12245260818831
mainpeak_regression,1,hist_gradient_boosting,2496,50.0,65.49990519765278
mainpeak_regression,1,hist_gradient_boosting,2501,86.0,85.26218164139618
mainpeak_regression,1,hist_gradient_boosting,2512,84.0,80.50134926036907
mainpeak_regression,1,hist_gradient_boosting,2518,83.0,81.90346951607668
mainpeak_regression,1,hist_gradient_boosting,2525,79.0,82.78384351742726
mainpeak_regression,1,hist_gradient_boosting,2528,84.0,80.60287605851671
mainpeak_regression,1,hist_gradient_boosting,2531,85.0,80.60809106831081
mainpeak_regression,1,hist_gradient_boosting,2534,90.0,80.34355802575398
mainpeak_regression,1,hist_gradient_boosting,2535,87.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,2542,86.0,80.0884324274982
mainpeak_regression,1,hist_gradient_boosting,2551,86.0,80.60287605851671
mainpeak_regression,1,hist_gradient_boosting,2553,84.0,71.68597662947991
mainpeak_regression,1,hist_gradient_boosting,2554,81.0,77.10362704006775
mainpeak_regression,1,hist_gradient_boosting,2555,71.0,74.42766140417984
mainpeak_regression,1,hist_gradient_boosting,2574,78.0,81.34700177714248
mainpeak_regression,1,hist_gradient_boosting,2575,78.0,79.00603740858641
mainpeak_regression,1,hist_gradient_boosting,2585,84.0,79.39607902305602
mainpeak_regression,1,hist_gradient_boosting,2591,80.0,76.4321922078438
mainpeak_regression,1,hist_gradient_boosting,2593,74.0,66.84035536459687
mainpeak_regression,1,hist_gradient_boosting,2603,86.0,81.20755538561119
mainpeak_regression,1,hist_gradient_boosting,2605,80.0,74.98881419146251
mainpeak_regression,1,hist_gradient_boosting,2614,81.0,80.53600700510049
mainpeak_regression,1,hist_gradient_boosting,2617,71.0,51.30648051320717
mainpeak_regression,1,hist_gradient_boosting,2621,85.0,67.42132910153273
mainpeak_regression,1,hist_gradient_boosting,2634,84.0,80.98358455498422
mainpeak_regression,1,hist_gradient_boosting,2641,86.0,72.41775737315741
mainpeak_regression,1,gradient_boosting,5,82.0,83.68432328857942
mainpeak_regression,1,gradient_boosting,14,45.0,83.61606913108737
mainpeak_regression,1,gradient_boosting,15,82.0,83.9374142355005
mainpeak_regression,1,gradient_boosting,18,84.0,84.70566479007996
mainpeak_regression,1,gradient_boosting,23,86.0,83.68432328857942
mainpeak_regression,1,gradient_boosting,25,76.0,83.9374142355005
mainpeak_regression,1,gradient_boosting,38,42.0,51.16034256826977
mainpeak_regression,1,gradient_boosting,42,35.0,37.50885965504659
mainpeak_regression,1,gradient_boosting,46,79.0,69.51195339511965
mainpeak_regression,1,gradient_boosting,51,83.0,80.29213941321203
mainpeak_regression,1,gradient_boosting,53,70.0,88.64810266448556
mainpeak_regression,1,gradient_boosting,57,81.0,80.53207877593822
mainpeak_regression,1,gradient_boosting,60,88.0,80.53207877593822
mainpeak_regression,1,gradient_boosting,61,79.0,80.21864853451704
mainpeak_regression,1,gradient_boosting,64,63.0,69.2182439289032
mainpeak_regression,1,gradient_boosting,67,65.0,73.11772600803995
mainpeak_regression,1,gradient_boosting,70,62.0,66.11546358568135
mainpeak_regression,1,gradient_boosting,74,76.0,66.09078031173172
mainpeak_regression,1,gradient_boosting,86,65.0,71.48017823498289
mainpeak_regression,1,gradient_boosting,89,66.0,71.48017823498289
mainpeak_regression,1,gradient_boosting,97,68.0,70.6410054511391
mainpeak_regression,1,gradient_boosting,98,75.0,70.41226697720211
mainpeak_regression,1,gradient_boosting,102,89.0,88.64810266448556
mainpeak_regression,1,gradient_boosting,107,74.0,70.85052790591787
mainpeak_regression,1,gradient_boosting,109,81.0,80.53207877593822
mainpeak_regression,1,gradient_boosting,117,83.0,88.26216315123473
mainpeak_regression,1,gradient_boosting,121,82.0,80.96407114804941
mainpeak_regression,1,gradient_boosting,129,87.0,76.40797546466862
mainpeak_regression,1,gradient_boosting,135,85.0,80.30912399776285
mainpeak_regression,1,gradient_boosting,137,84.0,75.31458828977901
mainpeak_regression,1,gradient_boosting,140,87.0,81.28591433808346
mainpeak_regression,1,gradient_boosting,142,82.0,80.53207877593822
mainpeak_regression,1,gradient_boosting,149,69.0,73.24647928360277
mainpeak_regression,1,gradient_boosting,161,82.0,80.30912399776285
mainpeak_regression,1,gradient_boosting,164,69.0,73.6074314353843
mainpeak_regression,1,gradient_boosting,167,34.0,74.63011819893345
mainpeak_regression,1,gradient_boosting,174,87.0,80.42640960755732
mainpeak_regression,1,gradient_boosting,177,83.0,81.11423303979126
mainpeak_regression,1,gradient_boosting,182,69.0,80.11069213304256
mainpeak_regression,1,gradient_boosting,184,82.0,79.13392015399214
mainpeak_regression,1,gradient_boosting,187,78.0,81.50726075354616
mainpeak_regression,1,gradient_boosting,203,83.0,80.63997595988587
mainpeak_regression,1,gradient_boosting,204,83.0,79.39242465485385
mainpeak_regression,1,gradient_boosting,206,81.0,80.23563311906787
mainpeak_regression,1,gradient_boosting,207,80.0,80.31813276985183
mainpeak_regression,1,gradient_boosting,211,84.0,81.11423303979126
mainpeak_regression,1,gradient_boosting,215,62.0,89.35130199833998
mainpeak_regression,1,gradient_boosting,219,88.0,89.80787704006576
mainpeak_regression,1,gradient_boosting,221,91.0,89.66438362286002
mainpeak_regression,1,gradient_boosting,224,91.0,89.66438362286002
mainpeak_regression,1,gradient_boosting,226,92.0,89.59650938073099
mainpeak_regression,1,gradient_boosting,233,86.0,89.73962288257371
mainpeak_regression,1,gradient_boosting,245,56.0,64.23489745244137
mainpeak_regression,1,gradient_boosting,254,62.0,62.589910750420316
mainpeak_regression,1,gradient_boosting,258,58.0,63.76857230175791
mainpeak_regression,1,gradient_boosting,264,74.0,63.040956847078476
mainpeak_regression,1,gradient_boosting,269,43.0,64.11190692355807
mainpeak_regression,1,gradient_boosting,270,54.0,64.11190692355807
mainpeak_regression,1,gradient_boosting,275,68.0,63.96634805124475
mainpeak_regression,1,gradient_boosting,281,69.0,64.31373929674085
mainpeak_regression,1,gradient_boosting,286,65.0,63.70215692617727
mainpeak_regression,1,gradient_boosting,287,71.0,64.03063580500012
mainpeak_regression,1,gradient_boosting,292,60.0,63.52000804558155
mainpeak_regression,1,gradient_boosting,298,59.0,63.52000804558155
mainpeak_regression,1,gradient_boosting,303,59.0,63.52000804558155
mainpeak_regression,1,gradient_boosting,309,67.0,63.70215692617727
mainpeak_regression,1,gradient_boosting,314,68.0,64.72018091431399
mainpeak_regression,1,gradient_boosting,316,52.0,64.31373929674085
mainpeak_regression,1,gradient_boosting,321,65.0,63.96634805124475
mainpeak_regression,1,gradient_boosting,327,66.0,62.249309463891464
mainpeak_regression,1,gradient_boosting,333,67.0,63.58153656448384
mainpeak_regression,1,gradient_boosting,338,50.0,59.094912009148935
mainpeak_regression,1,gradient_boosting,344,69.0,64.67973476523473
mainpeak_regression,1,gradient_boosting,349,67.0,64.38346277185325
mainpeak_regression,1,gradient_boosting,350,70.0,64.12604629575418
mainpeak_regression,1,gradient_boosting,356,67.0,63.29040984229242
mainpeak_regression,1,gradient_boosting,361,68.0,63.040956847078476
mainpeak_regression,1,gradient_boosting,367,64.0,64.06996152810731
mainpeak_regression,1,gradient_boosting,372,64.0,64.42207850995062
mainpeak_regression,1,gradient_boosting,378,60.0,63.70215692617727
mainpeak_regression,1,gradient_boosting,384,68.0,63.52000804558155
mainpeak_regression,1,gradient_boosting,389,66.0,63.52000804558155
mainpeak_regression,1,gradient_boosting,395,68.0,63.84848692440441
mainpeak_regression,1,gradient_boosting,400,68.0,63.697716494240645
mainpeak_regression,1,gradient_boosting,403,54.0,64.03063580500012
mainpeak_regression,1,gradient_boosting,406,64.0,63.70215692617727
mainpeak_regression,1,gradient_boosting,412,61.0,64.48582662521403
