feature_set,fold,model,row_index,y_true,risk_score
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,136,0,0.25779689280140083
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,138,1,0.723218770761321
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,141,0,0.2816435310180602
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,144,0,0.34876326112421596
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,145,0,0.37331093817673533
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,147,0,0.8285104879394646
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,157,0,0.2036838527027216
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,164,0,0.6643110722249584
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,165,0,0.7888909640333409
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,166,1,0.6757257468861475
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,172,0,0.11648372382562135
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,174,0,0.26096217143958905
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,176,1,0.0991071235788025
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,178,0,0.24240702883773063
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,179,0,0.24240702883773063
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,187,0,0.14644585407919294
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,189,0,0.3170572924772358
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,190,0,0.3520400710748351
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,192,0,0.26335309909529364
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,193,0,0.20870173168744816
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,199,0,0.24697190658755053
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,207,0,0.2955603520647465
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,208,0,0.24124309345983017
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,228,0,0.2562644521943447
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,246,0,0.8766998899534622
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,256,0,0.9130718061978641
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,258,0,0.7701181723943586
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,261,1,0.5561811729167374
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,267,1,0.5486967662599016
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,268,1,0.5502775888018864
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,274,0,0.645642331881196
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,284,0,0.5324370073990125
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,292,0,0.5483738170729162
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,295,0,0.553263721242479
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,296,0,0.5945688254562391
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,298,0,0.5862593564836882
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,301,0,0.6204462037757619
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,304,0,0.5256806949406694
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,306,0,0.5300654871058641
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,310,1,0.5279299538547723
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,314,0,0.5533323185755665
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,317,0,0.5643823563949504
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,321,0,0.690722233232041
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,323,0,0.6215460680160302
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,325,0,0.6956404155834387
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,328,0,0.6651802231019746
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,329,1,0.641082699019489
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,330,0,0.634915876821602
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,332,0,0.629121384286865
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,344,0,0.7377752076547127
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,345,0,0.7392092397792052
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,349,0,0.6821503097007937
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,351,0,0.6889317241903001
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,357,0,0.6060689560445904
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,363,0,0.6316578500866225
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,374,0,0.5740787625992205
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,378,0,0.5688076533148388
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,379,0,0.5737132110399595
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,381,0,0.5746221868101683
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,387,0,0.548811422043925
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,392,0,0.5514517572137496
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,398,0,0.5674863562235227
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,417,0,0.678789098694776
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,421,0,0.6916531042864407
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,423,0,0.695533239552649
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,426,0,0.6705172191854936
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,431,0,0.6911407344054085
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,440,0,0.6186310264051115
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,444,0,0.6669253710013927
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,445,0,0.7216944900264463
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,446,0,0.7243219461858046
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,451,0,0.6126245293002796
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,457,0,0.6062921417547054
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,462,0,0.595228253093411
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,471,0,0.5413980404644526
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,474,0,0.5363837219843454
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,481,0,0.5223717684139637
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,483,0,0.5203996310626607
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,494,0,0.5313267435967499
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,501,0,0.550166629942909
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,503,0,0.5561781628162935
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,507,1,0.5668360833823729
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,511,0,0.6543043977711861
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,513,0,0.6600486544630536
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,518,1,0.6714222857772033
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,525,0,0.6882211026284087
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,527,0,0.6931673258559188
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,543,0,0.7254882045184625
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,544,0,0.7260905837357287
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,552,0,0.25053669637867887
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,576,0,0.22225901112627722
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,578,0,0.2657288473170428
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,580,0,0.2434804216621197
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,583,0,0.2434804216621197
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,585,0,0.10062024906483416
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,588,0,0.2764288098940798
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,592,0,0.23078866197976156
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,594,0,0.5797273817076771
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,611,0,0.43662929921266114
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,615,0,0.10062024906483416
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,617,0,0.7422402983610906
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,621,0,0.31118393370116026
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,622,0,0.2036838527027216
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,623,0,0.3501308740238175
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,636,0,0.0004396005110111522
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,675,0,0.5422955732551206
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,684,0,0.8737692289694523
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,686,0,0.6542773051922917
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,692,0,0.2212199240777714
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,693,0,0.33313504589715737
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,694,0,0.30683569252431564
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,705,0,0.6430356427246019
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,706,0,0.16557180434164182
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,708,0,0.16557180434164182
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,710,0,0.2898330323783549
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,711,0,0.29285619755037146
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,713,0,0.29611243215525035
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,717,0,0.24713380534550966
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,726,0,0.20642106147774228
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,730,0,0.803945838599283
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,737,0,0.803945838599283
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,738,0,0.803945838599283
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,745,0,0.2036838527027216
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,748,0,0.3748353286418073
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,770,0,0.5726178156064261
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,771,0,0.5100645063397746
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,776,0,0.29413825375056085
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,777,0,0.29413825375056085
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,782,0,0.08960593900371472
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,789,0,0.1257448670543862
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,793,0,0.15516880401676805
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,795,0,0.15516880401676805
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,810,0,0.2874438979632417
correlation_reduced,1,correlation_reduced_elastic_net_logistic_with_char_ngrams,813,0,0.023209563648825964
