feature_set,fold,model,row_index,y_true,risk_score
full,1,full_elastic_net_logistic,1957,0,0.467759677475078
full,1,full_elastic_net_logistic,1963,0,0.10369540051682058
full,1,full_elastic_net_logistic,1974,0,0.1162808182549488
full,1,full_elastic_net_logistic,1980,0,0.7501491310796861
full,1,full_elastic_net_logistic,1981,0,0.33208631584946985
full,1,full_elastic_net_logistic,1984,0,0.5757667141263388
full,1,full_elastic_net_logistic,1994,0,0.5757667141263388
full,1,full_elastic_net_logistic,1996,0,0.1903084565870461
full,1,full_elastic_net_logistic,2020,1,0.1132042509795703
full,1,full_elastic_net_logistic,2021,0,0.2459649460255398
full,1,full_elastic_net_logistic,2023,0,0.2364917764321984
full,1,full_elastic_net_logistic,2030,0,0.26108330675271474
full,1,full_elastic_net_logistic,2033,0,0.005719840173756628
full,1,full_elastic_net_logistic,2040,0,0.0031431854018621032
full,1,full_elastic_net_logistic,2042,0,0.0022336404619471358
full,1,full_elastic_net_logistic,2051,0,0.05625875359983826
full,1,full_elastic_net_logistic,2057,1,0.8547055793712868
full,1,full_elastic_net_logistic,2058,1,0.9149665128515946
full,1,full_elastic_net_logistic,2063,1,0.9238380277608236
full,1,full_elastic_net_logistic,2066,0,0.8008074237960332
full,1,full_elastic_net_logistic,2075,0,0.7864722908742046
full,1,full_elastic_net_logistic,2080,1,0.7337664704312219
full,1,full_elastic_net_logistic,2081,0,0.8414022985532619
full,1,full_elastic_net_logistic,2082,0,0.7771159984126607
full,1,full_elastic_net_logistic,2090,0,0.8876591533791383
full,1,full_elastic_net_logistic,2096,0,0.6736405326157827
full,1,full_elastic_net_logistic,2104,0,0.8985545341015088
full,1,full_elastic_net_logistic,2108,0,0.1807891064010879
full,1,full_elastic_net_logistic,2109,0,0.18161383184716837
full,1,full_elastic_net_logistic,2117,1,0.9898195590406377
full,1,full_elastic_net_logistic,2118,1,0.9878289076316485
full,1,full_elastic_net_logistic,2119,1,0.992901825448111
full,1,full_elastic_net_logistic,2126,0,0.318926055735334
full,1,full_elastic_net_logistic,2127,0,0.2595479705696572
full,1,full_elastic_net_logistic,2130,0,0.4262626893193416
full,1,full_elastic_net_logistic,2141,0,0.09446431751944197
full,1,full_elastic_net_logistic,2142,0,0.25921602600201665
full,1,full_elastic_net_logistic,2154,0,0.4999096965983066
full,1,full_elastic_net_logistic,2155,0,0.4999096965983066
full,1,full_elastic_net_logistic,2160,0,0.20025050722099186
full,1,full_elastic_net_logistic,2161,0,0.15323889718090045
full,1,full_elastic_net_logistic,2165,0,0.26629843752199134
full,1,full_elastic_net_logistic,2167,0,0.21997736660762524
full,1,full_elastic_net_logistic,2169,0,0.06676463614911514
full,1,full_elastic_net_logistic,2177,0,0.1839439695183209
full,1,full_elastic_net_logistic,2193,0,0.08700365075342345
full,1,full_elastic_net_logistic,2197,0,0.12223399810172135
full,1,full_elastic_net_logistic,2200,0,0.08433611914020557
full,1,full_elastic_net_logistic,2201,0,0.2170037058367496
full,1,full_elastic_net_logistic,2204,0,0.245487357245877
full,1,full_elastic_net_logistic,2211,0,0.47709080433002393
full,1,full_elastic_net_logistic,2213,0,0.2131522157709877
full,1,full_elastic_net_logistic,2217,0,0.3475837282963944
full,1,full_elastic_net_logistic,2220,0,0.4756284318265485
full,1,full_elastic_net_logistic,2225,0,0.25102957705286943
full,1,full_elastic_net_logistic,2228,0,0.18581513787038934
full,1,full_elastic_net_logistic,2231,0,0.2696669274280775
full,1,full_elastic_net_logistic,2243,0,0.18973433050382296
full,1,full_elastic_net_logistic,2257,0,0.3543191187106293
full,1,full_elastic_net_logistic,2282,0,0.05204415246057613
full,1,full_elastic_net_logistic,2284,0,0.5817234558525384
full,1,full_elastic_net_logistic,2288,0,0.11712273870139348
full,1,full_elastic_net_logistic,2290,0,0.11712273870139348
full,1,full_elastic_net_logistic,2292,0,0.18043069174060805
full,1,full_elastic_net_logistic,2293,0,0.5571358156986591
full,1,full_elastic_net_logistic,2294,0,0.5323422104084382
full,1,full_elastic_net_logistic,2296,0,0.7285396815460151
full,1,full_elastic_net_logistic,2299,1,0.567063957194467
full,1,full_elastic_net_logistic,2311,0,0.9234729345119598
full,1,full_elastic_net_logistic,2315,0,0.04115236098121686
full,1,full_elastic_net_logistic,2324,0,0.7450034517214544
full,1,full_elastic_net_logistic,2337,0,0.6283803045800694
full,1,full_elastic_net_logistic,2338,1,0.429428075317427
full,1,full_elastic_net_logistic,2344,0,0.4757491310634988
full,1,full_elastic_net_logistic,2345,0,0.460948302283342
full,1,full_elastic_net_logistic,2348,0,0.3199373936375139
full,1,full_elastic_net_logistic,2349,0,0.567786429691633
full,1,full_elastic_net_logistic,2350,0,0.5558445001456652
full,1,full_elastic_net_logistic,2354,0,0.3852039434909381
full,1,full_elastic_net_logistic,2357,0,0.012747833594120617
full,1,full_elastic_net_logistic,2362,0,0.08471080502773272
full,1,full_elastic_net_logistic,2371,0,0.08700365075342345
full,1,full_elastic_net_logistic,2375,0,0.12223399810172135
full,1,full_elastic_net_logistic,2378,0,0.08433611914020557
full,1,full_elastic_net_logistic,2379,0,0.2170037058367496
full,1,full_elastic_net_logistic,2382,0,0.245487357245877
full,1,full_elastic_net_logistic,2389,0,0.47709080433002393
full,1,full_elastic_net_logistic,2391,0,0.2131522157709877
full,1,full_elastic_net_logistic,2395,0,0.3475837282963944
full,1,full_elastic_net_logistic,2398,0,0.4756284318265485
full,1,full_elastic_net_logistic,2403,0,0.25102957705286943
full,1,full_elastic_net_logistic,2406,0,0.18581513787038934
full,1,full_elastic_net_logistic,2409,0,0.2696669274280775
full,1,full_elastic_net_logistic,2421,0,0.18973433050382296
full,1,full_elastic_net_logistic,2432,0,0.08700365075342345
full,1,full_elastic_net_logistic,2436,0,0.12223399810172135
full,1,full_elastic_net_logistic,2439,0,0.08433611914020557
full,1,full_elastic_net_logistic,2440,0,0.2170037058367496
full,1,full_elastic_net_logistic,2443,0,0.245487357245877
full,1,full_elastic_net_logistic,2450,0,0.47709080433002393
full,1,full_elastic_net_logistic,2452,0,0.2131522157709877
full,1,full_elastic_net_logistic,2456,0,0.3475837282963944
full,1,full_elastic_net_logistic,2459,0,0.4756284318265485
full,1,full_elastic_net_logistic,2464,0,0.25102957705286943
full,1,full_elastic_net_logistic,2467,0,0.18581513787038934
full,1,full_elastic_net_logistic,2470,0,0.2696669274280775
full,1,full_elastic_net_logistic,2482,0,0.18973433050382296
full,1,full_elastic_net_logistic,2488,0,0.3613535740907411
full,1,full_elastic_net_logistic,2495,0,0.2170037058367496
full,1,full_elastic_net_logistic,2500,0,0.8618575294617394
full,1,full_elastic_net_logistic,2503,0,0.9999999999999998
full,1,full_elastic_net_logistic,2504,0,0.9999999999999998
full,1,full_elastic_net_logistic,2505,0,0.9999999999999998
full,1,full_elastic_net_logistic,2506,0,0.9999999999999998
full,1,full_elastic_net_logistic,2507,0,0.9999999999999998
full,1,full_elastic_net_logistic,2508,0,0.9999999999999998
full,1,full_elastic_net_logistic,2509,0,0.9999999999999998
full,1,full_elastic_net_logistic,2512,0,0.009343087100982594
full,1,full_elastic_net_logistic,2519,0,0.38038758168117365
full,1,full_elastic_net_logistic,2520,0,0.10369540051682058
full,1,full_elastic_net_logistic,2521,0,0.27874068707596916
full,1,full_elastic_net_logistic,2528,0,0.347910581556271
full,1,full_elastic_net_logistic,2535,0,0.24628829458584794
full,1,full_elastic_net_logistic,2536,1,0.23853069888554873
full,1,full_elastic_net_logistic,2539,0,0.2932745078237218
full,1,full_elastic_net_logistic,2542,0,0.1141429398993845
full,1,full_elastic_net_logistic,2546,0,0.5288594805492038
full,1,full_elastic_net_logistic,2550,0,0.16930200693449762
full,1,full_elastic_net_logistic,2552,0,0.27590423578342277
full,1,full_elastic_net_logistic,2556,0,0.5062093373771491
full,1,full_elastic_net_logistic,2560,0,0.22315560595328174
full,1,full_elastic_net_logistic,2562,0,0.5061355845387526
full,1,full_elastic_net_logistic,2567,0,0.33310852340821595
full,1,full_elastic_net_logistic,2575,0,0.3920300098649007
full,1,full_elastic_net_logistic,2583,0,0.2884506161248779
full,1,full_elastic_net_logistic,2596,0,0.4726694428772592
full,1,full_elastic_net_logistic,2601,0,0.0013696383077049616
full,1,full_elastic_net_logistic,2609,0,0.2562240875363792
full,1,full_elastic_net_logistic,2611,0,0.4286828367995997
full,1,full_elastic_net_logistic,2616,0,0.7802736293859126
full,1,full_elastic_net_logistic,2619,0,0.17932817133881163
full,1,full_elastic_net_logistic,2623,0,0.2515487033396901
full,1,full_elastic_net_logistic,2626,0,0.19996708721374776
full,1,full_elastic_net_logistic,2628,0,0.5786478858782123
full,1,full_elastic_net_logistic,2633,0,0.5702794180737576
full,1,full_elastic_net_logistic,2634,0,0.510015936493027
full,1,full_elastic_net_logistic,2637,0,0.5007808537215771
full,1,full_elastic_net_logistic,2641,0,0.7565873265415809
full,1,full_elastic_net_logistic,2648,0,0.43813648061530186
full,1,full_linear_svm_rbf_calibrated_probability,4,0,0.11684410728852285
full,1,full_linear_svm_rbf_calibrated_probability,7,0,0.12417485358310443
full,1,full_linear_svm_rbf_calibrated_probability,8,0,0.11655502335616082
full,1,full_linear_svm_rbf_calibrated_probability,10,0,0.11489977441050299
full,1,full_linear_svm_rbf_calibrated_probability,17,0,0.11719488524970423
full,1,full_linear_svm_rbf_calibrated_probability,19,0,0.11802731974072662
full,1,full_linear_svm_rbf_calibrated_probability,20,0,0.1270340488193808
full,1,full_linear_svm_rbf_calibrated_probability,21,0,0.13311835690137902
full,1,full_linear_svm_rbf_calibrated_probability,36,0,0.060238242985160124
full,1,full_linear_svm_rbf_calibrated_probability,37,1,0.1519812212718007
full,1,full_linear_svm_rbf_calibrated_probability,42,1,0.1772143698719141
full,1,full_linear_svm_rbf_calibrated_probability,44,0,0.036592963057484634
full,1,full_linear_svm_rbf_calibrated_probability,49,0,0.06282449389775553
full,1,full_linear_svm_rbf_calibrated_probability,57,0,0.03810864047745029
full,1,full_linear_svm_rbf_calibrated_probability,60,0,0.04353999455224076
full,1,full_linear_svm_rbf_calibrated_probability,62,0,0.041559536263534494
full,1,full_linear_svm_rbf_calibrated_probability,65,0,0.061687631412288293
full,1,full_linear_svm_rbf_calibrated_probability,87,0,0.047727042733347824
full,1,full_linear_svm_rbf_calibrated_probability,88,0,0.06080952416527233
full,1,full_linear_svm_rbf_calibrated_probability,89,0,0.059042689537839844
full,1,full_linear_svm_rbf_calibrated_probability,90,0,0.06448510897019877
full,1,full_linear_svm_rbf_calibrated_probability,103,0,0.0432847666641659
full,1,full_linear_svm_rbf_calibrated_probability,107,0,0.053702562466835524
full,1,full_linear_svm_rbf_calibrated_probability,112,0,0.03608651473035169
full,1,full_linear_svm_rbf_calibrated_probability,114,0,0.03597576495220347
full,1,full_linear_svm_rbf_calibrated_probability,115,0,0.038099835672348085
full,1,full_linear_svm_rbf_calibrated_probability,123,0,0.045569376035922746
full,1,full_linear_svm_rbf_calibrated_probability,128,0,0.12979644836026746
full,1,full_linear_svm_rbf_calibrated_probability,130,0,0.05235964049937828
full,1,full_linear_svm_rbf_calibrated_probability,136,0,0.06972415914324115
full,1,full_linear_svm_rbf_calibrated_probability,138,1,0.06663428583184337
full,1,full_linear_svm_rbf_calibrated_probability,141,0,0.037166648594434255
full,1,full_linear_svm_rbf_calibrated_probability,144,0,0.03874791652825749
full,1,full_linear_svm_rbf_calibrated_probability,145,0,0.061564359396067615
full,1,full_linear_svm_rbf_calibrated_probability,147,0,0.10619338873210883
full,1,full_linear_svm_rbf_calibrated_probability,157,0,0.03597576495220347
full,1,full_linear_svm_rbf_calibrated_probability,164,0,0.06529486482646998
full,1,full_linear_svm_rbf_calibrated_probability,165,0,0.08803761479278542
full,1,full_linear_svm_rbf_calibrated_probability,166,1,0.08421160431577236
full,1,full_linear_svm_rbf_calibrated_probability,172,0,0.030803602405396806
full,1,full_linear_svm_rbf_calibrated_probability,174,0,0.03541007109265655
full,1,full_linear_svm_rbf_calibrated_probability,176,1,0.030777874686353426
full,1,full_linear_svm_rbf_calibrated_probability,178,0,0.03809744852364313
full,1,full_linear_svm_rbf_calibrated_probability,179,0,0.03809744852364313
full,1,full_linear_svm_rbf_calibrated_probability,187,0,0.036534440360248215
full,1,full_linear_svm_rbf_calibrated_probability,189,0,0.037747180570080016
full,1,full_linear_svm_rbf_calibrated_probability,190,0,0.0399668853768106
full,1,full_linear_svm_rbf_calibrated_probability,192,0,0.03775159536184332
full,1,full_linear_svm_rbf_calibrated_probability,193,0,0.036489783219878225
full,1,full_linear_svm_rbf_calibrated_probability,199,0,0.03662226055054934
full,1,full_linear_svm_rbf_calibrated_probability,207,0,0.04041857913190735
full,1,full_linear_svm_rbf_calibrated_probability,208,0,0.03501624527323337
full,1,full_linear_svm_rbf_calibrated_probability,228,0,0.04248148085036099
full,1,full_linear_svm_rbf_calibrated_probability,246,0,0.15568046799939875
full,1,full_linear_svm_rbf_calibrated_probability,256,0,0.040039399055502654
full,1,full_linear_svm_rbf_calibrated_probability,258,0,0.045195965035792346
full,1,full_linear_svm_rbf_calibrated_probability,261,1,0.11324078201792799
full,1,full_linear_svm_rbf_calibrated_probability,267,1,0.11357362314149559
full,1,full_linear_svm_rbf_calibrated_probability,268,1,0.11362694530565891
full,1,full_linear_svm_rbf_calibrated_probability,274,0,0.1170874960029806
full,1,full_linear_svm_rbf_calibrated_probability,284,0,0.12821924476262297
full,1,full_linear_svm_rbf_calibrated_probability,292,0,0.11807364945312832
full,1,full_linear_svm_rbf_calibrated_probability,295,0,0.11817488964599589
full,1,full_linear_svm_rbf_calibrated_probability,296,0,0.11658797019467432
full,1,full_linear_svm_rbf_calibrated_probability,298,0,0.116706339488747
full,1,full_linear_svm_rbf_calibrated_probability,301,0,0.11695685480805995
full,1,full_linear_svm_rbf_calibrated_probability,304,0,0.11407626742590467
full,1,full_linear_svm_rbf_calibrated_probability,306,0,0.11318869645598713
full,1,full_linear_svm_rbf_calibrated_probability,310,1,0.11347550500475033
full,1,full_linear_svm_rbf_calibrated_probability,314,0,0.11375343262613537
full,1,full_linear_svm_rbf_calibrated_probability,317,0,0.11502389075010212
full,1,full_linear_svm_rbf_calibrated_probability,321,0,0.12349402993943369
full,1,full_linear_svm_rbf_calibrated_probability,323,0,0.12029242850460523
full,1,full_linear_svm_rbf_calibrated_probability,325,0,0.12377464310264728
full,1,full_linear_svm_rbf_calibrated_probability,328,0,0.12568738056603154
full,1,full_linear_svm_rbf_calibrated_probability,329,1,0.12067909052168051
full,1,full_linear_svm_rbf_calibrated_probability,330,0,0.11960550655114548
full,1,full_linear_svm_rbf_calibrated_probability,332,0,0.11972201173629747
full,1,full_linear_svm_rbf_calibrated_probability,344,0,0.12492823592093526
full,1,full_linear_svm_rbf_calibrated_probability,345,0,0.12498024826898749
full,1,full_linear_svm_rbf_calibrated_probability,349,0,0.12058537071079292
full,1,full_linear_svm_rbf_calibrated_probability,351,0,0.12441825249713213
full,1,full_linear_svm_rbf_calibrated_probability,357,0,0.04880280567175439
full,1,full_linear_svm_rbf_calibrated_probability,363,0,0.047110837945211766
full,1,full_linear_svm_rbf_calibrated_probability,374,0,0.04119146197635392
full,1,full_linear_svm_rbf_calibrated_probability,378,0,0.03993499359750951
full,1,full_linear_svm_rbf_calibrated_probability,379,0,0.04348044976993832
full,1,full_linear_svm_rbf_calibrated_probability,381,0,0.04281356752708943
full,1,full_linear_svm_rbf_calibrated_probability,387,0,0.03714925197331719
full,1,full_linear_svm_rbf_calibrated_probability,392,0,0.036526249444404246
full,1,full_linear_svm_rbf_calibrated_probability,398,0,0.03542813642408031
full,1,full_linear_svm_rbf_calibrated_probability,417,0,0.03882760750653772
full,1,full_linear_svm_rbf_calibrated_probability,421,0,0.038645183008736754
full,1,full_linear_svm_rbf_calibrated_probability,423,0,0.038106626007645215
full,1,full_linear_svm_rbf_calibrated_probability,426,0,0.037548849530877525
full,1,full_linear_svm_rbf_calibrated_probability,431,0,0.0371585950028526
full,1,full_linear_svm_rbf_calibrated_probability,440,0,0.03368180668681243
full,1,full_linear_svm_rbf_calibrated_probability,444,0,0.03386069920040698
full,1,full_linear_svm_rbf_calibrated_probability,445,0,0.03885630608942617
full,1,full_linear_svm_rbf_calibrated_probability,446,0,0.03883464023032022
full,1,full_linear_svm_rbf_calibrated_probability,451,0,0.12414130885666905
full,1,full_linear_svm_rbf_calibrated_probability,457,0,0.12419073923452656
full,1,full_linear_svm_rbf_calibrated_probability,462,0,0.1241977318304369
full,1,full_linear_svm_rbf_calibrated_probability,471,0,0.12426013269179101
full,1,full_linear_svm_rbf_calibrated_probability,474,0,0.12422928190267941
full,1,full_linear_svm_rbf_calibrated_probability,481,0,0.12411499794861869
full,1,full_linear_svm_rbf_calibrated_probability,483,0,0.12407153292467492
full,1,full_linear_svm_rbf_calibrated_probability,494,0,0.12408750208668841
full,1,full_linear_svm_rbf_calibrated_probability,501,0,0.12416874097955893
full,1,full_linear_svm_rbf_calibrated_probability,503,0,0.12418044672946255
full,1,full_linear_svm_rbf_calibrated_probability,507,1,0.12418845967957151
full,1,full_linear_svm_rbf_calibrated_probability,511,0,0.12434088788552075
