endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,1,random_forest,698,78.0,80.3226453463711
mainpeak_regression,1,random_forest,701,79.0,80.4658939671359
mainpeak_regression,1,random_forest,719,87.0,80.58201308668443
mainpeak_regression,1,random_forest,747,84.0,78.20613038634278
mainpeak_regression,1,random_forest,751,80.0,79.91797328080455
mainpeak_regression,1,random_forest,753,78.0,79.91797328080455
mainpeak_regression,1,random_forest,755,86.0,80.39615231137098
mainpeak_regression,1,random_forest,756,83.0,80.39615231137098
mainpeak_regression,1,random_forest,757,84.0,80.44626608201928
mainpeak_regression,1,random_forest,760,85.0,80.44626608201928
mainpeak_regression,1,random_forest,763,72.0,80.31367946692404
mainpeak_regression,1,random_forest,769,78.0,67.56232187203621
mainpeak_regression,1,random_forest,770,81.0,78.80776080778635
mainpeak_regression,1,random_forest,771,80.0,80.4940016082476
mainpeak_regression,1,random_forest,778,63.0,59.55106756337119
mainpeak_regression,1,random_forest,791,65.0,57.848330301191226
mainpeak_regression,1,random_forest,797,80.0,79.90961056744878
mainpeak_regression,1,random_forest,799,83.0,80.10566104763262
mainpeak_regression,1,random_forest,800,80.0,81.46549501215226
mainpeak_regression,1,random_forest,804,77.0,80.93859446152082
mainpeak_regression,1,random_forest,806,80.0,80.561371024244
mainpeak_regression,1,random_forest,810,84.0,80.75742710276124
mainpeak_regression,1,random_forest,811,85.0,81.10761856566772
mainpeak_regression,1,random_forest,812,94.0,89.44515179590152
mainpeak_regression,1,random_forest,817,79.0,80.4658939671359
mainpeak_regression,1,random_forest,818,79.0,80.43222552867147
mainpeak_regression,1,random_forest,819,81.0,80.43222552867147
mainpeak_regression,1,random_forest,824,85.0,81.36608230076956
mainpeak_regression,1,random_forest,826,75.0,67.09894847240051
mainpeak_regression,1,random_forest,827,81.0,67.09894847240051
mainpeak_regression,1,random_forest,829,78.0,84.78000217969644
mainpeak_regression,1,random_forest,831,93.0,91.44482567725146
mainpeak_regression,1,random_forest,832,72.0,67.09894847240051
mainpeak_regression,1,random_forest,833,76.0,67.09894847240051
mainpeak_regression,1,random_forest,835,90.0,84.78000217969644
mainpeak_regression,1,random_forest,837,95.0,91.44482567725146
mainpeak_regression,1,random_forest,838,80.0,80.561371024244
mainpeak_regression,1,random_forest,839,80.0,80.561371024244
mainpeak_regression,1,random_forest,843,55.0,60.209905715948494
mainpeak_regression,1,random_forest,864,58.0,56.452014988974355
mainpeak_regression,1,random_forest,869,63.0,60.93493819671259
mainpeak_regression,1,random_forest,876,79.0,80.75308122509183
mainpeak_regression,1,random_forest,879,81.0,80.58957555047205
mainpeak_regression,1,random_forest,880,81.0,81.35602063224363
mainpeak_regression,1,random_forest,890,64.0,66.8636600729678
mainpeak_regression,1,random_forest,891,84.0,80.99830598340846
mainpeak_regression,1,random_forest,896,75.0,81.75444467785455
mainpeak_regression,1,random_forest,906,79.0,80.58957555047205
mainpeak_regression,1,random_forest,911,75.0,79.95495841393054
mainpeak_regression,1,random_forest,917,66.0,65.50658815787955
mainpeak_regression,1,random_forest,920,77.0,79.8404915858676
mainpeak_regression,1,random_forest,923,85.0,80.4658939671359
mainpeak_regression,1,random_forest,930,77.0,74.65003843326285
mainpeak_regression,1,random_forest,933,68.0,75.91165464052679
mainpeak_regression,1,random_forest,943,84.0,74.28489870130831
mainpeak_regression,1,random_forest,947,75.0,73.67875265071457
mainpeak_regression,1,random_forest,949,76.0,73.9332546762941
mainpeak_regression,1,random_forest,954,82.0,73.02209926981487
mainpeak_regression,1,random_forest,965,77.0,74.28489870130831
mainpeak_regression,1,random_forest,969,73.0,73.67875265071457
mainpeak_regression,1,random_forest,971,75.0,73.9332546762941
mainpeak_regression,1,random_forest,976,78.0,73.02209926981487
mainpeak_regression,1,random_forest,982,69.0,60.493856122745555
mainpeak_regression,1,random_forest,983,87.0,81.99656172902752
mainpeak_regression,1,random_forest,988,86.0,80.31367946692404
mainpeak_regression,1,random_forest,991,83.0,79.95495841393054
mainpeak_regression,1,random_forest,995,83.0,80.5827408283258
mainpeak_regression,1,random_forest,997,85.0,80.16179221775788
mainpeak_regression,1,random_forest,998,76.0,68.59155027752769
mainpeak_regression,1,random_forest,1006,85.0,79.28777602595872
mainpeak_regression,1,random_forest,1009,84.0,81.41920767178068
mainpeak_regression,1,random_forest,1018,77.0,81.96837163811195
mainpeak_regression,1,random_forest,1022,85.0,81.96837163811195
mainpeak_regression,1,random_forest,1028,71.0,81.99656172902752
mainpeak_regression,1,random_forest,1033,86.0,81.39584006751703
mainpeak_regression,1,random_forest,1041,88.0,82.62164182764737
mainpeak_regression,1,random_forest,1045,79.0,80.43222552867147
mainpeak_regression,1,random_forest,1046,80.0,80.4658939671359
mainpeak_regression,1,random_forest,1048,82.0,80.40799908404038
mainpeak_regression,1,random_forest,1050,84.0,80.40799908404038
mainpeak_regression,1,random_forest,1052,79.0,80.39615231137098
mainpeak_regression,1,random_forest,1058,84.0,80.7002949766533
mainpeak_regression,1,random_forest,1059,80.0,81.02527332402335
mainpeak_regression,1,random_forest,1076,82.0,81.35406146590161
mainpeak_regression,1,random_forest,1077,84.0,81.35406146590161
mainpeak_regression,1,random_forest,1078,79.0,81.35406146590161
mainpeak_regression,1,random_forest,1079,80.0,81.35406146590161
mainpeak_regression,1,random_forest,1080,73.0,81.35406146590161
mainpeak_regression,1,random_forest,1092,79.0,80.87799236641555
mainpeak_regression,1,random_forest,1093,85.0,81.63012248215315
mainpeak_regression,1,random_forest,1095,88.0,86.61609624469473
mainpeak_regression,1,random_forest,1096,81.0,80.43222552867147
mainpeak_regression,1,random_forest,1103,78.0,65.52657814065074
mainpeak_regression,1,random_forest,1106,80.0,65.52657814065074
mainpeak_regression,1,random_forest,1109,85.0,81.41920767178068
mainpeak_regression,1,random_forest,1116,84.0,90.53391570894468
mainpeak_regression,1,random_forest,1123,94.0,91.71945310784143
mainpeak_regression,1,random_forest,1126,79.0,80.46796232441928
mainpeak_regression,1,random_forest,1128,78.0,80.46796232441928
mainpeak_regression,1,random_forest,1136,79.0,80.53318111249976
mainpeak_regression,1,random_forest,1139,82.0,79.92795942918097
mainpeak_regression,1,random_forest,1145,80.0,81.21603327103054
mainpeak_regression,1,random_forest,1146,41.0,80.82078545732527
mainpeak_regression,1,random_forest,1151,75.0,80.50952652244007
mainpeak_regression,1,random_forest,1153,84.0,80.1431532164544
mainpeak_regression,1,random_forest,1164,81.0,81.58069278193017
mainpeak_regression,1,random_forest,1172,81.0,81.12385983067124
mainpeak_regression,1,random_forest,1174,79.0,79.93231817537146
mainpeak_regression,1,random_forest,1191,79.0,80.47389385143225
mainpeak_regression,1,random_forest,1199,84.0,80.54179652217314
mainpeak_regression,1,random_forest,1200,86.0,80.54179652217314
mainpeak_regression,1,random_forest,1207,89.0,87.62676216058831
mainpeak_regression,1,random_forest,1208,68.0,80.70334689344935
mainpeak_regression,1,random_forest,1212,89.0,81.49661511482627
mainpeak_regression,1,random_forest,1221,83.0,81.41920767178068
mainpeak_regression,1,random_forest,1231,75.0,81.76357645384826
mainpeak_regression,1,random_forest,1232,87.0,80.91513782773931
mainpeak_regression,1,random_forest,1238,79.0,82.62164182764737
mainpeak_regression,1,random_forest,1239,86.0,81.96837163811195
mainpeak_regression,1,random_forest,1247,82.0,81.67177703790271
mainpeak_regression,1,random_forest,1249,75.0,81.67177703790271
mainpeak_regression,1,random_forest,1252,78.0,80.60567647863262
mainpeak_regression,1,random_forest,1257,85.0,81.96837163811195
mainpeak_regression,1,random_forest,1268,85.0,81.99656172902752
mainpeak_regression,1,random_forest,1276,78.0,80.31250392715614
mainpeak_regression,1,random_forest,1278,83.0,81.99656172902752
mainpeak_regression,1,random_forest,1280,85.0,81.29665397657912
mainpeak_regression,1,random_forest,1282,82.0,80.31250392715614
mainpeak_regression,1,random_forest,1286,85.0,70.49471471900121
mainpeak_regression,1,random_forest,1295,80.0,80.43222552867147
mainpeak_regression,1,random_forest,1299,82.0,79.6950988004503
mainpeak_regression,1,random_forest,1309,81.0,81.01242251072722
mainpeak_regression,1,random_forest,1311,73.0,80.39615231137098
mainpeak_regression,1,random_forest,1327,84.0,80.7402156977674
mainpeak_regression,1,random_forest,1330,80.0,81.10761856566772
mainpeak_regression,1,random_forest,1338,81.0,79.94274584132759
mainpeak_regression,1,random_forest,1350,80.0,87.74539318405861
mainpeak_regression,1,random_forest,1356,77.0,79.95495841393054
mainpeak_regression,1,random_forest,1358,74.0,79.94274584132759
mainpeak_regression,1,random_forest,1359,77.0,81.41483286279608
mainpeak_regression,1,random_forest,1361,62.0,61.9891226621489
mainpeak_regression,1,random_forest,1366,70.0,73.79781358148448
mainpeak_regression,1,random_forest,1368,82.0,81.02527332402335
mainpeak_regression,1,random_forest,1377,80.0,79.69587883371796
mainpeak_regression,1,random_forest,1379,74.0,81.3878200528531
mainpeak_regression,1,random_forest,1381,81.0,80.95466553827882
mainpeak_regression,1,random_forest,1385,84.0,80.96420088707167
mainpeak_regression,1,random_forest,1387,81.0,80.41109023411508
mainpeak_regression,1,random_forest,1389,86.0,81.53409470656499
mainpeak_regression,1,random_forest,1392,80.0,80.83069204409925
mainpeak_regression,1,random_forest,1396,78.0,80.83069204409925
mainpeak_regression,1,random_forest,1410,84.0,80.7402156977674
mainpeak_regression,1,random_forest,1412,76.0,72.45999910543809
mainpeak_regression,1,random_forest,1422,83.0,80.56660840615707
mainpeak_regression,1,random_forest,1427,77.0,80.46380458632404
mainpeak_regression,1,random_forest,1432,81.0,80.75308122509183
mainpeak_regression,1,random_forest,1435,81.0,81.13269223787809
mainpeak_regression,1,random_forest,1436,80.0,80.58884780883069
mainpeak_regression,1,random_forest,1441,78.0,80.53318111249976
mainpeak_regression,1,random_forest,1444,80.0,80.4658939671359
mainpeak_regression,1,random_forest,1452,73.0,82.98757551811939
mainpeak_regression,1,random_forest,1457,61.0,67.08139917824309
mainpeak_regression,1,random_forest,1458,80.0,81.75444467785455
mainpeak_regression,1,random_forest,1463,81.0,79.28401570958053
mainpeak_regression,1,random_forest,1472,54.0,61.04673030965644
mainpeak_regression,1,random_forest,1488,75.0,79.28777602595872
mainpeak_regression,1,random_forest,1489,75.0,80.63173436531116
mainpeak_regression,1,random_forest,1493,56.0,70.49471471900121
mainpeak_regression,1,random_forest,1494,75.0,70.49471471900121
mainpeak_regression,1,random_forest,1503,90.0,84.78000217969644
mainpeak_regression,1,random_forest,1504,89.0,84.78000217969644
mainpeak_regression,1,random_forest,1507,75.0,67.09894847240051
mainpeak_regression,1,random_forest,1508,77.0,67.09894847240051
mainpeak_regression,1,random_forest,1514,92.0,89.80064883503539
mainpeak_regression,1,random_forest,1518,92.0,89.25531818616147
mainpeak_regression,1,random_forest,1526,90.0,87.74583202683749
mainpeak_regression,1,random_forest,1542,90.0,88.700257870019
mainpeak_regression,1,random_forest,1544,91.0,88.7632692061908
mainpeak_regression,1,random_forest,1546,86.0,88.6109954060727
mainpeak_regression,1,random_forest,1547,89.0,88.700257870019
mainpeak_regression,1,random_forest,1548,90.0,89.3408667886178
mainpeak_regression,1,random_forest,1561,91.0,89.41592971813206
mainpeak_regression,1,random_forest,1566,89.0,88.15166220601718
mainpeak_regression,1,random_forest,1567,90.0,89.45051065068436
mainpeak_regression,1,random_forest,1569,88.0,89.10013867569847
mainpeak_regression,1,random_forest,1575,90.0,88.7632692061908
mainpeak_regression,1,random_forest,1579,91.0,88.66220842044736
mainpeak_regression,1,random_forest,1581,89.0,88.700257870019
mainpeak_regression,1,random_forest,1584,92.0,89.462426048305
mainpeak_regression,1,random_forest,1586,87.0,88.66220842044736
mainpeak_regression,1,random_forest,1589,90.0,89.41592971813206
mainpeak_regression,1,random_forest,1596,90.0,89.52346691713024
mainpeak_regression,1,random_forest,1605,80.0,80.7402156977674
mainpeak_regression,1,random_forest,1606,82.0,80.7402156977674
mainpeak_regression,1,random_forest,1607,79.0,80.7402156977674
mainpeak_regression,1,random_forest,1658,77.0,74.25636833088683
mainpeak_regression,1,random_forest,1661,68.0,75.51892883766081
mainpeak_regression,1,random_forest,1666,71.0,75.51892883766081
mainpeak_regression,1,random_forest,1672,53.0,55.83291541419574
mainpeak_regression,1,random_forest,1685,83.0,80.35686046414651
mainpeak_regression,1,random_forest,1687,71.0,80.35686046414651
mainpeak_regression,1,random_forest,1690,81.0,79.94274584132759
mainpeak_regression,1,random_forest,1696,76.0,79.91414123243334
mainpeak_regression,1,random_forest,1706,76.0,84.78000217969644
mainpeak_regression,1,random_forest,1709,75.0,70.49471471900121
mainpeak_regression,1,random_forest,1711,63.0,67.09894847240051
mainpeak_regression,1,random_forest,1724,82.0,81.35602063224363
mainpeak_regression,1,random_forest,1725,81.0,80.31367946692404
mainpeak_regression,1,random_forest,1726,82.0,81.23055610339054
mainpeak_regression,1,random_forest,1729,73.0,81.39156011881036
mainpeak_regression,1,random_forest,1734,66.0,81.10761856566772
mainpeak_regression,1,random_forest,1751,80.0,80.46796232441928
mainpeak_regression,1,random_forest,1756,64.0,67.4801068363751
mainpeak_regression,1,random_forest,1757,59.0,67.4801068363751
mainpeak_regression,1,random_forest,1763,50.0,65.63288628812083
mainpeak_regression,1,random_forest,1765,67.0,71.10551516123773
mainpeak_regression,1,random_forest,1769,72.0,68.07232655771456
mainpeak_regression,1,random_forest,1774,64.0,65.33288076264795
mainpeak_regression,1,random_forest,1779,61.0,65.331803478797
mainpeak_regression,1,random_forest,1784,65.0,69.74415128530403
mainpeak_regression,1,random_forest,1809,77.0,75.75994012487729
mainpeak_regression,1,random_forest,1811,74.0,75.89214012148926
mainpeak_regression,1,random_forest,1815,76.0,75.75994012487729
mainpeak_regression,1,random_forest,1817,75.0,75.89214012148926
mainpeak_regression,1,random_forest,1820,76.0,81.21603327103054
mainpeak_regression,1,random_forest,1825,70.0,79.94274584132759
mainpeak_regression,1,random_forest,1827,75.0,80.39615231137098
mainpeak_regression,1,random_forest,1828,71.0,80.44626608201928
mainpeak_regression,1,random_forest,1831,74.0,80.39615231137098
mainpeak_regression,1,random_forest,1832,78.0,80.44626608201928
mainpeak_regression,1,random_forest,1835,77.0,80.39615231137098
mainpeak_regression,1,random_forest,1836,75.0,80.44626608201928
mainpeak_regression,1,random_forest,1840,59.0,61.84161507353486
mainpeak_regression,1,random_forest,1842,63.0,67.56232187203621
mainpeak_regression,1,random_forest,1844,74.0,80.27455417035995
mainpeak_regression,1,random_forest,1846,76.0,79.77160702709939
mainpeak_regression,1,random_forest,1851,61.0,79.03955002401781
mainpeak_regression,1,random_forest,1855,76.0,79.87428929500432
mainpeak_regression,1,random_forest,1861,74.0,78.85094389227771
mainpeak_regression,1,random_forest,1866,75.0,78.85792583851182
mainpeak_regression,1,random_forest,1869,75.0,79.10478412806405
mainpeak_regression,1,random_forest,1873,60.0,61.49757742595773
mainpeak_regression,1,random_forest,1882,76.0,79.90961056744878
mainpeak_regression,1,random_forest,1887,85.0,81.00125460569082
mainpeak_regression,1,random_forest,1891,83.0,87.25405804381546
mainpeak_regression,1,random_forest,1895,78.0,80.14462915056194
mainpeak_regression,1,random_forest,1897,64.0,74.02453024110892
mainpeak_regression,1,random_forest,1899,70.0,74.31987075764017
mainpeak_regression,1,random_forest,1902,81.0,80.25232698075796
mainpeak_regression,1,random_forest,1911,68.0,76.87460079004896
mainpeak_regression,1,random_forest,1916,67.0,74.16302438050576
mainpeak_regression,1,random_forest,1919,79.0,80.31367946692404
mainpeak_regression,1,random_forest,1944,74.0,81.02527332402335
mainpeak_regression,1,random_forest,1948,50.0,59.33871615934151
mainpeak_regression,1,random_forest,1956,71.0,69.6462836227192
mainpeak_regression,1,random_forest,1957,74.0,74.58996008900795
mainpeak_regression,1,random_forest,1966,67.0,79.90961056744878
mainpeak_regression,1,random_forest,1982,88.0,85.62180501623313
mainpeak_regression,1,random_forest,1990,89.0,87.22315830871415
mainpeak_regression,1,random_forest,1991,90.0,85.69794808068158
mainpeak_regression,1,random_forest,1992,88.0,85.62180501623313
mainpeak_regression,1,random_forest,2001,78.0,81.36608230076956
mainpeak_regression,1,random_forest,2002,76.0,80.58201308668443
