endpoint,fold,model,row_index,y_true,risk_score
pass_fail,1,hist_gradient_boosting,1019,0,0.006442122410456169
pass_fail,1,hist_gradient_boosting,1021,0,0.001862547047629944
pass_fail,1,hist_gradient_boosting,1025,0,0.005155962497367529
pass_fail,1,hist_gradient_boosting,1026,0,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,1039,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,1052,0,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,1054,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,1060,0,0.014703187187756402
pass_fail,1,hist_gradient_boosting,1061,0,0.014703187187756402
pass_fail,1,hist_gradient_boosting,1062,0,0.014703187187756402
pass_fail,1,hist_gradient_boosting,1064,0,0.014703187187756402
pass_fail,1,hist_gradient_boosting,1065,0,0.014703187187756402
pass_fail,1,hist_gradient_boosting,1068,0,0.0012834336539944958
pass_fail,1,hist_gradient_boosting,1069,0,0.0012834336539944958
pass_fail,1,hist_gradient_boosting,1071,0,0.027799943740130117
pass_fail,1,hist_gradient_boosting,1072,0,0.003133594911721713
pass_fail,1,hist_gradient_boosting,1074,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,1081,0,0.04053530795591263
pass_fail,1,hist_gradient_boosting,1091,0,0.023756998011230896
pass_fail,1,hist_gradient_boosting,1093,0,0.04355840021321872
pass_fail,1,hist_gradient_boosting,1095,0,0.041225607452692256
pass_fail,1,hist_gradient_boosting,1096,0,0.041225607452692256
pass_fail,1,hist_gradient_boosting,1100,0,0.016568819604050274
pass_fail,1,hist_gradient_boosting,1107,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,1108,0,0.007090692587751357
pass_fail,1,hist_gradient_boosting,1120,0,0.021494888524202546
pass_fail,1,hist_gradient_boosting,1121,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1125,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,1129,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,1132,0,0.025763048907403396
pass_fail,1,hist_gradient_boosting,1134,0,0.0031821949090920817
pass_fail,1,hist_gradient_boosting,1139,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1143,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,1145,0,0.028692952678425414
pass_fail,1,hist_gradient_boosting,1146,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,1147,0,0.006716868052441482
pass_fail,1,hist_gradient_boosting,1150,0,0.034721793968385165
pass_fail,1,hist_gradient_boosting,1152,0,0.008157140554729459
pass_fail,1,hist_gradient_boosting,1163,0,0.007093841709170125
pass_fail,1,hist_gradient_boosting,1170,0,0.027799943740130117
pass_fail,1,hist_gradient_boosting,1173,0,0.02619761270719537
pass_fail,1,hist_gradient_boosting,1181,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,1183,0,0.0280634823362684
pass_fail,1,hist_gradient_boosting,1196,0,0.008072816466058712
pass_fail,1,hist_gradient_boosting,1209,0,0.0015435840062411339
pass_fail,1,hist_gradient_boosting,1211,1,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,1213,0,0.006442122410456169
pass_fail,1,hist_gradient_boosting,1222,0,0.005343100698795399
pass_fail,1,hist_gradient_boosting,1228,0,0.5595797008253193
pass_fail,1,hist_gradient_boosting,1229,0,0.4228102295610459
pass_fail,1,hist_gradient_boosting,1245,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,1246,0,0.0015435840062411339
pass_fail,1,hist_gradient_boosting,1250,0,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,1256,0,0.005155962497367529
pass_fail,1,hist_gradient_boosting,1261,0,0.005155962497367529
pass_fail,1,hist_gradient_boosting,1274,0,0.00223060282964552
pass_fail,1,hist_gradient_boosting,1276,0,0.012681236258257497
pass_fail,1,hist_gradient_boosting,1278,0,0.012681236258257497
pass_fail,1,hist_gradient_boosting,1281,0,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,1284,0,0.0015435840062411339
pass_fail,1,hist_gradient_boosting,1287,0,0.003861485886408372
pass_fail,1,hist_gradient_boosting,1288,0,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,1291,0,0.012349044719311884
pass_fail,1,hist_gradient_boosting,1298,0,0.15386316585281393
pass_fail,1,hist_gradient_boosting,1299,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,1313,1,0.005973714272986047
pass_fail,1,hist_gradient_boosting,1314,0,0.005973714272986047
pass_fail,1,hist_gradient_boosting,1320,0,0.07017925782711425
pass_fail,1,hist_gradient_boosting,1324,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1325,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,1326,0,0.015378022448397559
pass_fail,1,hist_gradient_boosting,1330,0,0.022237472645704845
pass_fail,1,hist_gradient_boosting,1331,0,0.24722906992059787
pass_fail,1,hist_gradient_boosting,1332,0,0.04355840021321872
pass_fail,1,hist_gradient_boosting,1336,0,0.0047385031948446454
pass_fail,1,hist_gradient_boosting,1338,0,0.0323998582314207
pass_fail,1,hist_gradient_boosting,1339,0,0.327483492604955
pass_fail,1,hist_gradient_boosting,1344,0,0.02167191023057571
pass_fail,1,hist_gradient_boosting,1345,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,1351,0,0.015134180000897874
pass_fail,1,hist_gradient_boosting,1364,1,0.005482278917974773
pass_fail,1,hist_gradient_boosting,1376,0,0.016816716728856453
pass_fail,1,hist_gradient_boosting,1379,0,0.016816716728856453
pass_fail,1,hist_gradient_boosting,1385,0,0.006866703759209308
pass_fail,1,hist_gradient_boosting,1392,0,0.02269976250252019
pass_fail,1,hist_gradient_boosting,1400,0,0.005696059248713561
pass_fail,1,hist_gradient_boosting,1401,0,0.016967267391616168
pass_fail,1,hist_gradient_boosting,1408,0,0.0019685556112238414
pass_fail,1,hist_gradient_boosting,1416,0,0.0502530742929804
pass_fail,1,hist_gradient_boosting,1418,0,0.0025947513243515844
pass_fail,1,hist_gradient_boosting,1423,0,0.0025947513243515844
pass_fail,1,hist_gradient_boosting,1426,0,0.0066569006862434894
pass_fail,1,hist_gradient_boosting,1431,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,1433,0,0.07017925782711425
pass_fail,1,hist_gradient_boosting,1434,0,0.023970782217273844
pass_fail,1,hist_gradient_boosting,1445,0,0.017099952100309818
pass_fail,1,hist_gradient_boosting,1447,0,0.06351424044638415
pass_fail,1,hist_gradient_boosting,1450,0,0.0027733387450448394
pass_fail,1,hist_gradient_boosting,1455,0,0.026076025465206234
pass_fail,1,hist_gradient_boosting,1456,0,0.025159634478697002
pass_fail,1,hist_gradient_boosting,1457,0,0.07017925782711425
pass_fail,1,hist_gradient_boosting,1458,0,0.1273989610266447
pass_fail,1,hist_gradient_boosting,1459,0,0.005561058882694519
pass_fail,1,hist_gradient_boosting,1463,0,0.007359688376219316
pass_fail,1,hist_gradient_boosting,1466,0,0.007359688376219316
pass_fail,1,hist_gradient_boosting,1472,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,1473,0,0.01795341172515534
pass_fail,1,hist_gradient_boosting,1478,0,0.016904263611146674
pass_fail,1,hist_gradient_boosting,1487,0,0.026076025465206234
pass_fail,1,hist_gradient_boosting,1503,0,0.030022476799384166
pass_fail,1,hist_gradient_boosting,1509,0,0.010384661606831463
pass_fail,1,hist_gradient_boosting,1511,0,0.0044972961745998975
pass_fail,1,hist_gradient_boosting,1529,0,0.011429295700123968
pass_fail,1,hist_gradient_boosting,1530,0,0.030022476799384166
pass_fail,1,hist_gradient_boosting,1532,0,0.009325081268612288
pass_fail,1,hist_gradient_boosting,1533,0,0.02465483919230541
pass_fail,1,hist_gradient_boosting,1534,0,0.0668712737550156
pass_fail,1,hist_gradient_boosting,1537,0,0.005510658579380278
pass_fail,1,hist_gradient_boosting,1540,0,0.009325081268612288
pass_fail,1,hist_gradient_boosting,1541,0,0.026845283413123436
pass_fail,1,hist_gradient_boosting,1545,0,0.03681693502983411
pass_fail,1,hist_gradient_boosting,1567,0,0.015869434432901838
pass_fail,1,hist_gradient_boosting,1583,0,0.010384661606831463
pass_fail,1,hist_gradient_boosting,1584,0,0.02829882422836236
pass_fail,1,hist_gradient_boosting,1595,0,0.018788327265707967
pass_fail,1,hist_gradient_boosting,1603,0,0.010384661606831463
pass_fail,1,hist_gradient_boosting,1607,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1608,0,0.05386130734968397
pass_fail,1,hist_gradient_boosting,1609,1,0.00868334493014842
pass_fail,1,hist_gradient_boosting,1612,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1613,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1615,0,0.014827338750842804
pass_fail,1,hist_gradient_boosting,1620,0,0.026169118504834114
pass_fail,1,hist_gradient_boosting,1636,0,0.006868049788572122
pass_fail,1,hist_gradient_boosting,1637,0,0.07813369294506146
pass_fail,1,hist_gradient_boosting,1652,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1656,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1657,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1661,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1662,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1663,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1665,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1666,0,0.00046507196343314013
pass_fail,1,hist_gradient_boosting,1667,0,0.02167191023057571
pass_fail,1,hist_gradient_boosting,1669,0,0.00593912748522042
pass_fail,1,hist_gradient_boosting,1670,0,0.01795341172515534
pass_fail,1,hist_gradient_boosting,1671,0,0.027799943740130117
pass_fail,1,hist_gradient_boosting,1672,0,0.06676513841998317
pass_fail,1,hist_gradient_boosting,1675,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,1676,0,0.027799943740130117
pass_fail,1,hist_gradient_boosting,1679,0,0.035215416626092254
pass_fail,1,hist_gradient_boosting,1681,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,1686,0,0.026076025465206234
pass_fail,1,hist_gradient_boosting,1689,0,0.023756998011230896
pass_fail,1,hist_gradient_boosting,1695,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1704,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,1706,0,0.003133594911721713
pass_fail,1,hist_gradient_boosting,1708,0,0.022804320084845824
pass_fail,1,hist_gradient_boosting,1709,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,1718,0,0.011514652922894632
pass_fail,1,hist_gradient_boosting,1759,0,0.008281071215543908
pass_fail,1,hist_gradient_boosting,1760,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1761,0,0.19424890275810797
pass_fail,1,hist_gradient_boosting,1767,0,0.0127361080569992
pass_fail,1,hist_gradient_boosting,1772,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1783,0,0.008610883157406985
pass_fail,1,hist_gradient_boosting,1785,0,0.05057899999617405
pass_fail,1,hist_gradient_boosting,1789,0,0.0017248921551461668
pass_fail,1,hist_gradient_boosting,1802,0,0.014703187187756402
pass_fail,1,hist_gradient_boosting,1803,0,0.014703187187756402
pass_fail,1,hist_gradient_boosting,1805,0,0.0015489103792473045
pass_fail,1,hist_gradient_boosting,1810,0,0.0006086481441546348
pass_fail,1,hist_gradient_boosting,1813,0,0.0008018023755233807
pass_fail,1,hist_gradient_boosting,1824,0,0.0006318017477745877
pass_fail,1,hist_gradient_boosting,1827,0,0.022489726179391725
pass_fail,1,hist_gradient_boosting,1830,0,0.022489726179391725
pass_fail,1,hist_gradient_boosting,1833,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,1842,0,0.0013480622889933717
pass_fail,1,hist_gradient_boosting,1846,0,0.006624108801971092
pass_fail,1,hist_gradient_boosting,1848,0,0.025926018757266522
pass_fail,1,hist_gradient_boosting,1853,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,1872,0,0.001540401435720468
pass_fail,1,hist_gradient_boosting,1876,0,0.0007231621188797889
pass_fail,1,hist_gradient_boosting,1878,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1879,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,1882,0,0.003824788710978863
pass_fail,1,hist_gradient_boosting,1887,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,1888,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,1890,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,1900,0,0.0013480622889933717
pass_fail,1,hist_gradient_boosting,1901,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,1914,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,1915,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,1916,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,1917,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,1925,0,0.0010198961578362427
pass_fail,1,hist_gradient_boosting,1926,0,0.02264544973282392
pass_fail,1,hist_gradient_boosting,1928,0,0.022877412047149187
pass_fail,1,hist_gradient_boosting,1930,0,0.008575180330428384
pass_fail,1,hist_gradient_boosting,1935,0,0.025811881530096056
pass_fail,1,hist_gradient_boosting,1945,0,0.015378022448397559
pass_fail,1,hist_gradient_boosting,1946,0,0.09685781056881082
pass_fail,1,hist_gradient_boosting,1964,1,0.0032201503483181956
pass_fail,1,hist_gradient_boosting,1968,0,0.00562128831469505
pass_fail,1,hist_gradient_boosting,1971,0,0.0042660022071669855
pass_fail,1,hist_gradient_boosting,1978,0,0.0058843066392981975
pass_fail,1,hist_gradient_boosting,1989,0,0.03099417664939162
pass_fail,1,hist_gradient_boosting,1992,1,0.0845153433666865
pass_fail,1,hist_gradient_boosting,2001,0,0.0019453002530346165
pass_fail,1,hist_gradient_boosting,2006,0,0.0005253106396783083
pass_fail,1,hist_gradient_boosting,2010,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2011,0,0.014253928020494844
pass_fail,1,hist_gradient_boosting,2013,0,0.03811496740663898
pass_fail,1,hist_gradient_boosting,2025,0,0.00455123769961301
pass_fail,1,hist_gradient_boosting,2033,0,0.0042660022071669855
pass_fail,1,hist_gradient_boosting,2034,0,0.00562128831469505
pass_fail,1,hist_gradient_boosting,2038,1,0.3917887440289607
pass_fail,1,hist_gradient_boosting,2040,0,0.28060180382094896
pass_fail,1,hist_gradient_boosting,2051,0,0.030559375464297305
pass_fail,1,hist_gradient_boosting,2057,0,0.006091555475762995
pass_fail,1,hist_gradient_boosting,2064,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,2066,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,2067,0,0.005003905691036024
pass_fail,1,hist_gradient_boosting,2071,1,0.10781417997262341
pass_fail,1,hist_gradient_boosting,2073,1,0.02043428463214848
pass_fail,1,hist_gradient_boosting,2097,0,0.25118172488073814
pass_fail,1,hist_gradient_boosting,2104,0,0.14341177138764732
pass_fail,1,hist_gradient_boosting,2105,0,0.3356246926409979
pass_fail,1,hist_gradient_boosting,2109,0,0.1344430881431852
pass_fail,1,hist_gradient_boosting,2117,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,2119,0,0.37483447899955014
pass_fail,1,hist_gradient_boosting,2124,0,0.10781417997262341
pass_fail,1,hist_gradient_boosting,2130,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,2132,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,2144,0,0.04355840021321872
pass_fail,1,hist_gradient_boosting,2145,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2146,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2159,0,0.04355840021321872
pass_fail,1,hist_gradient_boosting,2163,0,0.011514652922894632
pass_fail,1,hist_gradient_boosting,2165,0,0.025159634478697002
pass_fail,1,hist_gradient_boosting,2170,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2171,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2173,0,0.02167191023057571
pass_fail,1,hist_gradient_boosting,2174,0,0.02167191023057571
pass_fail,1,hist_gradient_boosting,2175,0,0.02167191023057571
pass_fail,1,hist_gradient_boosting,2176,0,0.02167191023057571
pass_fail,1,hist_gradient_boosting,2177,0,0.005097131714311647
pass_fail,1,hist_gradient_boosting,2198,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,2200,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,2207,0,0.023756998011230896
pass_fail,1,hist_gradient_boosting,2208,0,0.015378022448397559
pass_fail,1,hist_gradient_boosting,2217,0,0.022736357899361626
pass_fail,1,hist_gradient_boosting,2218,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,2220,0,0.034721793968385165
pass_fail,1,hist_gradient_boosting,2245,0,0.010714425449178397
pass_fail,1,hist_gradient_boosting,2246,0,0.010468326734172077
pass_fail,1,hist_gradient_boosting,2249,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2250,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2253,0,0.08869848903751007
pass_fail,1,hist_gradient_boosting,2257,0,0.035275428626678366
pass_fail,1,hist_gradient_boosting,2261,0,0.003491491707101928
pass_fail,1,hist_gradient_boosting,2265,0,0.005669727784013593
pass_fail,1,hist_gradient_boosting,2271,0,0.022736357899361626
pass_fail,1,hist_gradient_boosting,2275,0,0.022736357899361626
pass_fail,1,hist_gradient_boosting,2277,0,0.029064225315365167
pass_fail,1,hist_gradient_boosting,2281,0,0.008147304171220527
pass_fail,1,hist_gradient_boosting,2286,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,2287,0,0.034721793968385165
pass_fail,1,hist_gradient_boosting,2288,0,0.034721793968385165
pass_fail,1,hist_gradient_boosting,2294,0,0.035442852128376036
pass_fail,1,hist_gradient_boosting,2298,0,0.01634714845218241
pass_fail,1,hist_gradient_boosting,2302,0,0.04355840021321872
pass_fail,1,hist_gradient_boosting,2304,0,0.04677691849870583
pass_fail,1,hist_gradient_boosting,2308,0,0.0030950578432662975
pass_fail,1,hist_gradient_boosting,2317,0,0.004577459272722323
pass_fail,1,hist_gradient_boosting,2320,0,0.0008781650048405449
pass_fail,1,hist_gradient_boosting,2331,0,0.004344396582688074
pass_fail,1,hist_gradient_boosting,2343,0,0.025159634478697002
pass_fail,1,hist_gradient_boosting,2351,0,0.011514652922894632
pass_fail,1,hist_gradient_boosting,2353,0,0.11395566459216516
pass_fail,1,hist_gradient_boosting,2358,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2361,0,0.04355840021321872
pass_fail,1,hist_gradient_boosting,2362,0,0.040989435530467425
pass_fail,1,hist_gradient_boosting,2369,0,0.04355840021321872
pass_fail,1,hist_gradient_boosting,2374,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,2385,0,0.022736357899361626
pass_fail,1,hist_gradient_boosting,2386,0,0.020771780964519808
pass_fail,1,hist_gradient_boosting,2391,0,0.03671502309369117
pass_fail,1,hist_gradient_boosting,2393,0,0.010714425449178397
