selector,model,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,extra_trees,1,446,62.0,61.351078995858515
extra_trees_top_40,extra_trees,1,453,74.0,61.92222522227273
extra_trees_top_40,extra_trees,1,458,65.0,61.50032178007089
extra_trees_top_40,extra_trees,1,464,67.0,63.80031723940628
extra_trees_top_40,extra_trees,1,469,66.0,64.17912242083753
extra_trees_top_40,extra_trees,1,470,72.0,64.45454610513143
extra_trees_top_40,extra_trees,1,475,77.0,62.72013672638826
extra_trees_top_40,extra_trees,1,481,69.0,64.84751363657001
extra_trees_top_40,extra_trees,1,486,62.0,64.95618632223899
extra_trees_top_40,extra_trees,1,487,36.0,65.00036170838831
extra_trees_top_40,extra_trees,1,492,64.0,65.16014254376755
extra_trees_top_40,extra_trees,1,497,57.0,64.4809768411669
extra_trees_top_40,extra_trees,1,503,63.0,64.30727173957455
extra_trees_top_40,extra_trees,1,510,69.0,64.7639600360185
extra_trees_top_40,extra_trees,1,516,43.0,59.69214993307048
extra_trees_top_40,extra_trees,1,522,43.0,57.690744970137345
extra_trees_top_40,extra_trees,1,527,68.0,61.5800813704596
extra_trees_top_40,extra_trees,1,532,66.0,63.98931354128488
extra_trees_top_40,extra_trees,1,538,54.0,64.93042481120256
extra_trees_top_40,extra_trees,1,544,68.0,63.77335573728849
extra_trees_top_40,extra_trees,1,552,82.0,80.19415047562289
extra_trees_top_40,extra_trees,1,555,67.0,49.32700266935121
extra_trees_top_40,extra_trees,1,556,79.0,91.80057833498088
extra_trees_top_40,extra_trees,1,558,84.0,84.96303382048141
extra_trees_top_40,extra_trees,1,560,47.0,71.33209445152558
extra_trees_top_40,extra_trees,1,561,85.0,80.38990502315214
extra_trees_top_40,extra_trees,1,562,87.0,80.49035222402937
extra_trees_top_40,extra_trees,1,575,75.0,59.02881412337603
extra_trees_top_40,extra_trees,1,577,87.0,80.60866685590723
extra_trees_top_40,extra_trees,1,579,83.0,80.67312399807496
extra_trees_top_40,extra_trees,1,582,83.0,80.67312399807496
extra_trees_top_40,extra_trees,1,589,83.0,80.47374416041791
extra_trees_top_40,extra_trees,1,590,70.0,72.81034960068514
extra_trees_top_40,extra_trees,1,592,68.0,75.45818965961848
extra_trees_top_40,extra_trees,1,595,83.0,79.84136541268714
extra_trees_top_40,extra_trees,1,597,83.0,78.60699604378449
extra_trees_top_40,extra_trees,1,605,82.0,81.37037404046
extra_trees_top_40,extra_trees,1,609,51.0,59.66500897170458
extra_trees_top_40,extra_trees,1,613,45.0,68.86415132976266
extra_trees_top_40,extra_trees,1,617,55.0,72.15704970217664
extra_trees_top_40,extra_trees,1,618,71.0,72.3935071370131
extra_trees_top_40,extra_trees,1,626,80.0,80.55400590583983
extra_trees_top_40,extra_trees,1,627,78.0,80.52989970600748
extra_trees_top_40,extra_trees,1,637,79.0,83.72999932757185
extra_trees_top_40,extra_trees,1,679,85.0,79.11824606520825
extra_trees_top_40,extra_trees,1,680,83.0,80.43018992544974
extra_trees_top_40,extra_trees,1,681,83.0,80.99375603404542
extra_trees_top_40,extra_trees,1,683,86.0,81.34191530961043
extra_trees_top_40,extra_trees,1,685,80.0,80.82342902846094
extra_trees_top_40,extra_trees,1,692,85.0,81.0606765464418
extra_trees_top_40,extra_trees,1,695,57.0,57.6026546923474
extra_trees_top_40,extra_trees,1,698,78.0,80.08415919473738
extra_trees_top_40,extra_trees,1,701,79.0,80.48812094374065
extra_trees_top_40,extra_trees,1,719,87.0,80.59377482361364
extra_trees_top_40,extra_trees,1,747,84.0,80.31488192745279
extra_trees_top_40,extra_trees,1,751,80.0,80.4963614912442
extra_trees_top_40,extra_trees,1,753,78.0,80.4963614912442
extra_trees_top_40,extra_trees,1,755,86.0,80.34754601733704
extra_trees_top_40,extra_trees,1,756,83.0,80.34754601733704
extra_trees_top_40,extra_trees,1,757,84.0,80.37199612663463
extra_trees_top_40,extra_trees,1,760,85.0,80.37199612663463
extra_trees_top_40,extra_trees,1,763,72.0,80.43963265847547
extra_trees_top_40,extra_trees,1,769,78.0,69.07312467798536
extra_trees_top_40,extra_trees,1,770,81.0,78.14302811331149
extra_trees_top_40,extra_trees,1,771,80.0,78.83469095113111
extra_trees_top_40,extra_trees,1,778,63.0,59.224090743288606
extra_trees_top_40,extra_trees,1,791,65.0,58.53329298303101
extra_trees_top_40,extra_trees,1,797,80.0,80.57809360439326
extra_trees_top_40,extra_trees,1,799,83.0,81.33322739382241
extra_trees_top_40,extra_trees,1,800,80.0,81.68348332068976
extra_trees_top_40,extra_trees,1,804,77.0,81.00722529158996
extra_trees_top_40,extra_trees,1,806,80.0,80.39366690053309
extra_trees_top_40,extra_trees,1,810,84.0,80.5867498606262
extra_trees_top_40,extra_trees,1,811,85.0,80.5212979764306
extra_trees_top_40,extra_trees,1,812,94.0,88.99169628892531
extra_trees_top_40,extra_trees,1,817,79.0,80.53963311767673
extra_trees_top_40,extra_trees,1,818,79.0,80.47374416041791
extra_trees_top_40,extra_trees,1,819,81.0,80.47374416041791
extra_trees_top_40,extra_trees,1,824,85.0,81.22609011775688
extra_trees_top_40,extra_trees,1,826,75.0,68.86415132976266
extra_trees_top_40,extra_trees,1,827,81.0,68.86415132976266
extra_trees_top_40,extra_trees,1,829,78.0,84.96303382048141
extra_trees_top_40,extra_trees,1,831,93.0,91.80057833498088
extra_trees_top_40,extra_trees,1,832,72.0,68.86415132976266
extra_trees_top_40,extra_trees,1,833,76.0,68.86415132976266
extra_trees_top_40,extra_trees,1,835,90.0,84.96303382048141
extra_trees_top_40,extra_trees,1,837,95.0,91.80057833498088
extra_trees_top_40,extra_trees,1,838,80.0,80.55185489253815
extra_trees_top_40,extra_trees,1,839,80.0,78.31227746126496
extra_trees_top_40,extra_trees,1,843,55.0,59.22117444114691
extra_trees_top_40,extra_trees,1,864,58.0,56.780303604934645
extra_trees_top_40,extra_trees,1,869,63.0,61.585839844750126
extra_trees_top_40,extra_trees,1,876,79.0,80.10350715594632
extra_trees_top_40,extra_trees,1,879,81.0,80.67312399807496
extra_trees_top_40,extra_trees,1,880,81.0,81.35487500264153
extra_trees_top_40,extra_trees,1,890,64.0,64.34923888746413
extra_trees_top_40,extra_trees,1,891,84.0,80.75275508599341
extra_trees_top_40,extra_trees,1,896,75.0,81.33850747502615
extra_trees_top_40,extra_trees,1,906,79.0,80.67312399807496
extra_trees_top_40,extra_trees,1,911,75.0,80.42746513653653
extra_trees_top_40,extra_trees,1,917,66.0,65.69889030509216
extra_trees_top_40,extra_trees,1,920,77.0,75.21376749755657
extra_trees_top_40,extra_trees,1,923,85.0,80.62496068849364
extra_trees_top_40,extra_trees,1,930,77.0,76.2956365171428
extra_trees_top_40,extra_trees,1,933,68.0,76.04663165537877
extra_trees_top_40,extra_trees,1,943,84.0,74.27571940168129
extra_trees_top_40,extra_trees,1,947,75.0,73.47509211628378
extra_trees_top_40,extra_trees,1,949,76.0,73.65690843927172
extra_trees_top_40,extra_trees,1,954,82.0,73.34396385999862
extra_trees_top_40,extra_trees,1,965,77.0,74.27571940168129
extra_trees_top_40,extra_trees,1,969,73.0,73.47509211628378
extra_trees_top_40,extra_trees,1,971,75.0,73.65690843927172
extra_trees_top_40,extra_trees,1,976,78.0,73.34396385999862
extra_trees_top_40,extra_trees,1,982,69.0,62.01729280680934
extra_trees_top_40,extra_trees,1,983,87.0,82.00274050657244
extra_trees_top_40,extra_trees,1,988,86.0,80.40330234576594
extra_trees_top_40,extra_trees,1,991,83.0,80.27590569040892
extra_trees_top_40,extra_trees,1,995,83.0,80.79666888043639
extra_trees_top_40,extra_trees,1,997,85.0,80.35702120948021
extra_trees_top_40,extra_trees,1,998,76.0,66.906100379629
extra_trees_top_40,extra_trees,1,1006,85.0,78.82471512534505
extra_trees_top_40,extra_trees,1,1009,84.0,81.63600127349314
extra_trees_top_40,extra_trees,1,1018,77.0,81.56402794472834
extra_trees_top_40,extra_trees,1,1022,85.0,81.46753028295869
extra_trees_top_40,extra_trees,1,1028,71.0,81.61810037856434
extra_trees_top_40,extra_trees,1,1033,86.0,81.98868490932216
extra_trees_top_40,extra_trees,1,1041,88.0,82.19126826196235
extra_trees_top_40,extra_trees,1,1045,79.0,80.47374416041791
extra_trees_top_40,extra_trees,1,1046,80.0,80.53963311767673
extra_trees_top_40,extra_trees,1,1048,82.0,81.2070785200623
extra_trees_top_40,extra_trees,1,1050,84.0,81.2070785200623
extra_trees_top_40,extra_trees,1,1052,79.0,80.34754601733704
extra_trees_top_40,extra_trees,1,1058,84.0,80.66857310652543
extra_trees_top_40,extra_trees,1,1059,80.0,81.56962942888711
extra_trees_top_40,extra_trees,1,1076,82.0,82.88730070695419
extra_trees_top_40,extra_trees,1,1077,84.0,82.88730070695419
extra_trees_top_40,extra_trees,1,1078,79.0,82.88730070695419
extra_trees_top_40,extra_trees,1,1079,80.0,82.88730070695419
extra_trees_top_40,extra_trees,1,1080,73.0,82.88730070695419
extra_trees_top_40,extra_trees,1,1092,79.0,82.18278573494806
extra_trees_top_40,extra_trees,1,1093,85.0,81.53607617611577
extra_trees_top_40,extra_trees,1,1095,88.0,86.94869009726554
extra_trees_top_40,extra_trees,1,1096,81.0,80.47374416041791
extra_trees_top_40,extra_trees,1,1103,78.0,78.7054628829154
extra_trees_top_40,extra_trees,1,1106,80.0,79.00576009315391
extra_trees_top_40,extra_trees,1,1109,85.0,82.2979990156367
extra_trees_top_40,extra_trees,1,1116,84.0,90.99261531206358
extra_trees_top_40,extra_trees,1,1123,94.0,92.50601907814408
extra_trees_top_40,extra_trees,1,1126,79.0,80.32189259028819
extra_trees_top_40,extra_trees,1,1128,78.0,80.36044428353527
extra_trees_top_40,extra_trees,1,1136,79.0,80.43817168527292
extra_trees_top_40,extra_trees,1,1139,82.0,80.29911135074154
extra_trees_top_40,extra_trees,1,1145,80.0,80.87948853754561
extra_trees_top_40,extra_trees,1,1146,41.0,78.73454233466518
extra_trees_top_40,extra_trees,1,1151,75.0,79.10038640692659
extra_trees_top_40,extra_trees,1,1153,84.0,80.50278201160933
extra_trees_top_40,extra_trees,1,1164,81.0,81.45699259690967
extra_trees_top_40,extra_trees,1,1172,81.0,81.16519693444037
extra_trees_top_40,extra_trees,1,1174,79.0,80.24826427128367
extra_trees_top_40,extra_trees,1,1191,79.0,78.70814158150652
extra_trees_top_40,extra_trees,1,1199,84.0,80.58916467474319
extra_trees_top_40,extra_trees,1,1200,86.0,80.58916467474319
extra_trees_top_40,extra_trees,1,1207,89.0,86.38809438112631
extra_trees_top_40,extra_trees,1,1208,68.0,80.8313365359413
extra_trees_top_40,extra_trees,1,1212,89.0,81.67182814280473
extra_trees_top_40,extra_trees,1,1221,83.0,81.63600127349314
extra_trees_top_40,extra_trees,1,1231,75.0,81.34366989874644
extra_trees_top_40,extra_trees,1,1232,87.0,80.08232535048575
extra_trees_top_40,extra_trees,1,1238,79.0,82.45606321395496
extra_trees_top_40,extra_trees,1,1239,86.0,81.50963090451154
extra_trees_top_40,extra_trees,1,1247,82.0,82.27504591972063
extra_trees_top_40,extra_trees,1,1249,75.0,81.48165098543065
extra_trees_top_40,extra_trees,1,1252,78.0,80.22102954666134
extra_trees_top_40,extra_trees,1,1257,85.0,81.46753028295869
extra_trees_top_40,extra_trees,1,1268,85.0,82.00524562897412
extra_trees_top_40,extra_trees,1,1276,78.0,80.90965151184665
extra_trees_top_40,extra_trees,1,1278,83.0,81.61810037856434
extra_trees_top_40,extra_trees,1,1280,85.0,80.63641391831919
extra_trees_top_40,extra_trees,1,1282,82.0,80.83448498869426
extra_trees_top_40,extra_trees,1,1286,85.0,72.10940787360647
extra_trees_top_40,extra_trees,1,1295,80.0,80.47374416041791
extra_trees_top_40,extra_trees,1,1299,82.0,78.9819205440931
extra_trees_top_40,extra_trees,1,1309,81.0,80.74413484716436
extra_trees_top_40,extra_trees,1,1311,73.0,80.34754601733704
extra_trees_top_40,extra_trees,1,1327,84.0,81.02825347296992
extra_trees_top_40,extra_trees,1,1330,80.0,81.1468286433232
extra_trees_top_40,extra_trees,1,1338,81.0,80.00971370132123
extra_trees_top_40,extra_trees,1,1350,80.0,87.6538880529811
extra_trees_top_40,extra_trees,1,1356,77.0,80.25607197590385
extra_trees_top_40,extra_trees,1,1358,74.0,80.4229648899792
extra_trees_top_40,extra_trees,1,1359,77.0,81.11295426637685
extra_trees_top_40,extra_trees,1,1361,62.0,62.99705134998465
extra_trees_top_40,extra_trees,1,1366,70.0,73.80418369727707
extra_trees_top_40,extra_trees,1,1368,82.0,81.56962942888711
extra_trees_top_40,extra_trees,1,1377,80.0,79.36362895493173
extra_trees_top_40,extra_trees,1,1379,74.0,82.77273698394605
extra_trees_top_40,extra_trees,1,1381,81.0,80.77011117153404
extra_trees_top_40,extra_trees,1,1385,84.0,82.52405078511624
extra_trees_top_40,extra_trees,1,1387,81.0,80.62989581801287
extra_trees_top_40,extra_trees,1,1389,86.0,81.68719812414177
extra_trees_top_40,extra_trees,1,1392,80.0,80.78676878397279
extra_trees_top_40,extra_trees,1,1396,78.0,80.61660979837092
extra_trees_top_40,extra_trees,1,1410,84.0,81.1425859859285
extra_trees_top_40,extra_trees,1,1412,76.0,75.59680085486534
extra_trees_top_40,extra_trees,1,1422,83.0,81.68949048710488
extra_trees_top_40,extra_trees,1,1427,77.0,78.69836476416333
extra_trees_top_40,extra_trees,1,1432,81.0,80.4167042187504
extra_trees_top_40,extra_trees,1,1435,81.0,81.17869433722595
extra_trees_top_40,extra_trees,1,1436,80.0,80.58415197212854
extra_trees_top_40,extra_trees,1,1441,78.0,80.89144659587858
extra_trees_top_40,extra_trees,1,1444,80.0,80.45826606577555
extra_trees_top_40,extra_trees,1,1452,73.0,82.12308026840249
extra_trees_top_40,extra_trees,1,1457,61.0,64.44847652873479
extra_trees_top_40,extra_trees,1,1458,80.0,81.33850747502615
extra_trees_top_40,extra_trees,1,1463,81.0,81.37037404046
extra_trees_top_40,extra_trees,1,1472,54.0,60.738781271278896
extra_trees_top_40,extra_trees,1,1488,75.0,78.82471512534505
extra_trees_top_40,extra_trees,1,1489,75.0,80.88276557146204
extra_trees_top_40,extra_trees,1,1493,56.0,72.10940787360647
extra_trees_top_40,extra_trees,1,1494,75.0,72.10940787360647
extra_trees_top_40,extra_trees,1,1503,90.0,84.96303382048141
extra_trees_top_40,extra_trees,1,1504,89.0,84.96303382048141
extra_trees_top_40,extra_trees,1,1507,75.0,68.86415132976266
extra_trees_top_40,extra_trees,1,1508,77.0,68.86415132976266
extra_trees_top_40,extra_trees,1,1514,92.0,89.55077468944093
extra_trees_top_40,extra_trees,1,1518,92.0,89.7212740492652
extra_trees_top_40,extra_trees,1,1526,90.0,88.76912080234916
extra_trees_top_40,extra_trees,1,1542,90.0,88.63762516899382
extra_trees_top_40,extra_trees,1,1544,91.0,89.34335041293215
extra_trees_top_40,extra_trees,1,1546,86.0,87.19440709249245
extra_trees_top_40,extra_trees,1,1547,89.0,88.81625997114237
extra_trees_top_40,extra_trees,1,1548,90.0,88.81891017525892
extra_trees_top_40,extra_trees,1,1561,91.0,89.41220128247966
extra_trees_top_40,extra_trees,1,1566,89.0,89.11733239455896
extra_trees_top_40,extra_trees,1,1567,90.0,89.23783375778032
extra_trees_top_40,extra_trees,1,1569,88.0,88.61160413075261
extra_trees_top_40,extra_trees,1,1575,90.0,88.33448146430696
extra_trees_top_40,extra_trees,1,1579,91.0,88.81518292359122
extra_trees_top_40,extra_trees,1,1581,89.0,89.06914183901429
extra_trees_top_40,extra_trees,1,1584,92.0,89.24329283741889
extra_trees_top_40,extra_trees,1,1586,87.0,88.664012953724
extra_trees_top_40,extra_trees,1,1589,90.0,89.31509432694877
extra_trees_top_40,extra_trees,1,1596,90.0,89.0064805474976
extra_trees_top_40,extra_trees,1,1605,80.0,80.39005185800909
extra_trees_top_40,extra_trees,1,1606,82.0,80.39005185800909
extra_trees_top_40,extra_trees,1,1607,79.0,80.39005185800909
extra_trees_top_40,extra_trees,1,1658,77.0,73.91071035059531
extra_trees_top_40,extra_trees,1,1661,68.0,73.01975860718805
extra_trees_top_40,extra_trees,1,1666,71.0,73.01975860718805
extra_trees_top_40,extra_trees,1,1672,53.0,56.900633217409556
extra_trees_top_40,extra_trees,1,1685,83.0,78.29573759611425
extra_trees_top_40,extra_trees,1,1687,71.0,78.29573759611425
extra_trees_top_40,extra_trees,1,1690,81.0,80.37993865579949
extra_trees_top_40,extra_trees,1,1696,76.0,80.33188658199606
extra_trees_top_40,extra_trees,1,1706,76.0,84.96303382048141
extra_trees_top_40,extra_trees,1,1709,75.0,72.10940787360647
extra_trees_top_40,extra_trees,1,1711,63.0,68.86415132976266
extra_trees_top_40,extra_trees,1,1724,82.0,81.37481021410827
extra_trees_top_40,extra_trees,1,1725,81.0,81.0731648536996
extra_trees_top_40,extra_trees,1,1726,82.0,80.98206547426709
extra_trees_top_40,extra_trees,1,1729,73.0,81.10069652053477
extra_trees_top_40,extra_trees,1,1734,66.0,81.34766441189274
extra_trees_top_40,extra_trees,1,1751,80.0,80.32189259028819
extra_trees_top_40,extra_trees,1,1756,64.0,68.2482805797622
extra_trees_top_40,extra_trees,1,1757,59.0,68.2482805797622
extra_trees_top_40,extra_trees,1,1763,50.0,62.56788586461673
extra_trees_top_40,extra_trees,1,1765,67.0,68.87459513038561
extra_trees_top_40,extra_trees,1,1769,72.0,70.16550835388703
extra_trees_top_40,extra_trees,1,1774,64.0,64.09791040908017
extra_trees_top_40,extra_trees,1,1779,61.0,63.312413603044696
extra_trees_top_40,extra_trees,1,1784,65.0,66.70922425353915
extra_trees_top_40,extra_trees,1,1809,77.0,74.66607619100553
extra_trees_top_40,extra_trees,1,1811,74.0,75.37387811384387
extra_trees_top_40,extra_trees,1,1815,76.0,74.66607619100553
extra_trees_top_40,extra_trees,1,1817,75.0,75.37387811384387
extra_trees_top_40,extra_trees,1,1820,76.0,80.87948853754561
extra_trees_top_40,extra_trees,1,1825,70.0,80.40275683378583
extra_trees_top_40,extra_trees,1,1827,75.0,80.34754601733704
extra_trees_top_40,extra_trees,1,1828,71.0,80.37199612663463
extra_trees_top_40,extra_trees,1,1831,74.0,80.34754601733704
extra_trees_top_40,extra_trees,1,1832,78.0,80.37199612663463
extra_trees_top_40,extra_trees,1,1835,77.0,80.34754601733704
extra_trees_top_40,extra_trees,1,1836,75.0,80.37199612663463
extra_trees_top_40,extra_trees,1,1840,59.0,63.98142492100359
extra_trees_top_40,extra_trees,1,1842,63.0,69.07312467798536
extra_trees_top_40,extra_trees,1,1844,74.0,80.77486648169294
extra_trees_top_40,extra_trees,1,1846,76.0,79.72649211021042
extra_trees_top_40,extra_trees,1,1851,61.0,77.82171206174586
extra_trees_top_40,extra_trees,1,1855,76.0,78.0845519496206
extra_trees_top_40,extra_trees,1,1861,74.0,77.9257778812419
extra_trees_top_40,extra_trees,1,1866,75.0,77.42866792392786
extra_trees_top_40,extra_trees,1,1869,75.0,77.66832996096488
extra_trees_top_40,extra_trees,1,1873,60.0,59.02881412337603
extra_trees_top_40,extra_trees,1,1882,76.0,80.66386617115036
extra_trees_top_40,extra_trees,1,1887,85.0,80.82342902846094
extra_trees_top_40,extra_trees,1,1891,83.0,85.39752284788125
extra_trees_top_40,extra_trees,1,1895,78.0,80.59632859930828
extra_trees_top_40,extra_trees,1,1897,64.0,74.40715730548462
extra_trees_top_40,extra_trees,1,1899,70.0,73.18474214981534
extra_trees_top_40,extra_trees,1,1902,81.0,79.36780382334685
extra_trees_top_40,extra_trees,1,1911,68.0,77.34018065299958
extra_trees_top_40,extra_trees,1,1916,67.0,74.02810242926705
extra_trees_top_40,extra_trees,1,1919,79.0,80.70556353827041
extra_trees_top_40,extra_trees,1,1944,74.0,81.56962942888711
extra_trees_top_40,extra_trees,1,1948,50.0,56.45237269301083
extra_trees_top_40,extra_trees,1,1956,71.0,73.4585582575383
extra_trees_top_40,extra_trees,1,1957,74.0,74.66479061236628
extra_trees_top_40,extra_trees,1,1966,67.0,80.42713204830298
extra_trees_top_40,extra_trees,1,1982,88.0,86.11896043863398
