fold,model,row_index,y_true,risk_score
2,linear_svm_rbf_calibrated_probability,872,0,0.03433587007192544
2,linear_svm_rbf_calibrated_probability,873,0,0.03538330938765919
2,linear_svm_rbf_calibrated_probability,878,0,0.03546996443599146
2,linear_svm_rbf_calibrated_probability,886,0,0.02693018134274763
2,linear_svm_rbf_calibrated_probability,887,0,0.02693018134274763
2,linear_svm_rbf_calibrated_probability,888,0,0.02693018134274763
2,linear_svm_rbf_calibrated_probability,896,0,0.03419307409076372
2,linear_svm_rbf_calibrated_probability,898,0,0.033683211829344625
2,linear_svm_rbf_calibrated_probability,900,0,0.03248339181100253
2,linear_svm_rbf_calibrated_probability,908,0,0.034062657675180436
2,linear_svm_rbf_calibrated_probability,917,0,0.033700569917411
2,linear_svm_rbf_calibrated_probability,920,0,0.03318469435078979
2,linear_svm_rbf_calibrated_probability,936,0,0.034062657675180436
2,linear_svm_rbf_calibrated_probability,950,0,0.03318469435078979
2,linear_svm_rbf_calibrated_probability,951,0,0.033700569917411
2,linear_svm_rbf_calibrated_probability,952,0,0.03477889443591228
2,linear_svm_rbf_calibrated_probability,954,0,0.032070509666178575
2,linear_svm_rbf_calibrated_probability,957,0,0.03288487310904811
2,linear_svm_rbf_calibrated_probability,976,0,0.0338865021159842
2,linear_svm_rbf_calibrated_probability,984,0,0.03349420814963785
2,linear_svm_rbf_calibrated_probability,991,0,0.03208627547692649
2,linear_svm_rbf_calibrated_probability,998,0,0.032645417504427524
2,linear_svm_rbf_calibrated_probability,1000,0,0.03191227744967991
2,linear_svm_rbf_calibrated_probability,1007,0,0.03327483644198326
2,linear_svm_rbf_calibrated_probability,1009,0,0.033616984422454685
2,linear_svm_rbf_calibrated_probability,1016,0,0.03215513041861082
2,linear_svm_rbf_calibrated_probability,1018,0,0.03402122626985096
2,linear_svm_rbf_calibrated_probability,1022,0,0.033333940964069775
2,linear_svm_rbf_calibrated_probability,1027,0,0.033616984422454685
2,linear_svm_rbf_calibrated_probability,1028,0,0.03364855485464081
2,linear_svm_rbf_calibrated_probability,1029,0,0.031845931901306426
2,linear_svm_rbf_calibrated_probability,1041,0,0.033822007604491014
2,linear_svm_rbf_calibrated_probability,1043,0,0.03305901478373301
2,linear_svm_rbf_calibrated_probability,1044,0,0.03305901478373301
2,linear_svm_rbf_calibrated_probability,1046,0,0.03305901478373301
2,linear_svm_rbf_calibrated_probability,1047,0,0.03305901478373301
2,linear_svm_rbf_calibrated_probability,1051,0,0.033373744849037344
2,linear_svm_rbf_calibrated_probability,1053,0,0.03254560542751802
2,linear_svm_rbf_calibrated_probability,1055,0,0.03238573368683032
2,linear_svm_rbf_calibrated_probability,1078,0,0.03305901478373301
2,linear_svm_rbf_calibrated_probability,1079,0,0.03254141109644765
2,linear_svm_rbf_calibrated_probability,1083,0,0.0328020112807814
2,linear_svm_rbf_calibrated_probability,1084,0,0.03254141109644765
2,linear_svm_rbf_calibrated_probability,1085,0,0.03191463005166969
2,linear_svm_rbf_calibrated_probability,1086,0,0.03254141109644765
2,linear_svm_rbf_calibrated_probability,1094,0,0.030444025465486017
2,linear_svm_rbf_calibrated_probability,1097,0,0.033528044273370576
2,linear_svm_rbf_calibrated_probability,1098,0,0.03354175311206805
2,linear_svm_rbf_calibrated_probability,1111,0,0.032242748588321
2,linear_svm_rbf_calibrated_probability,1122,0,0.03359843321520594
2,linear_svm_rbf_calibrated_probability,1123,0,0.03087774664044674
2,linear_svm_rbf_calibrated_probability,1126,0,0.03357159376239647
2,linear_svm_rbf_calibrated_probability,1127,0,0.03135546506934133
2,linear_svm_rbf_calibrated_probability,1140,0,0.032090120867894256
2,linear_svm_rbf_calibrated_probability,1158,0,0.03254141109644765
2,linear_svm_rbf_calibrated_probability,1159,0,0.03254141109644765
2,linear_svm_rbf_calibrated_probability,1174,0,0.03360696458195977
2,linear_svm_rbf_calibrated_probability,1176,0,0.03305901478373301
2,linear_svm_rbf_calibrated_probability,1180,0,0.03111781400706925
2,linear_svm_rbf_calibrated_probability,1185,1,0.03377841599999453
2,linear_svm_rbf_calibrated_probability,1191,0,0.03409651802702884
2,linear_svm_rbf_calibrated_probability,1218,0,0.03408430996910735
2,linear_svm_rbf_calibrated_probability,1219,0,0.03349324106096068
2,linear_svm_rbf_calibrated_probability,1221,0,0.03348060650677793
2,linear_svm_rbf_calibrated_probability,1223,0,0.03353445414205864
2,linear_svm_rbf_calibrated_probability,1235,0,0.03191227744967991
2,linear_svm_rbf_calibrated_probability,1237,0,0.03191694998374613
2,linear_svm_rbf_calibrated_probability,1242,0,0.0318856634279542
2,linear_svm_rbf_calibrated_probability,1243,0,0.03191330626252384
2,linear_svm_rbf_calibrated_probability,1244,0,0.029696206282140154
2,linear_svm_rbf_calibrated_probability,1247,0,0.03315637798568153
2,linear_svm_rbf_calibrated_probability,1248,0,0.032512634851662246
2,linear_svm_rbf_calibrated_probability,1258,0,0.031967323655138914
2,linear_svm_rbf_calibrated_probability,1268,0,0.028123822267759856
2,linear_svm_rbf_calibrated_probability,1269,0,0.02693475691329852
2,linear_svm_rbf_calibrated_probability,1272,0,0.03187905388805149
2,linear_svm_rbf_calibrated_probability,1277,0,0.032230883522814134
2,linear_svm_rbf_calibrated_probability,1279,0,0.03419659211135805
2,linear_svm_rbf_calibrated_probability,1283,0,0.03424041783541206
2,linear_svm_rbf_calibrated_probability,1292,0,0.02967300856906545
2,linear_svm_rbf_calibrated_probability,1302,0,0.0328679070816961
2,linear_svm_rbf_calibrated_probability,1311,0,0.03164996425898065
2,linear_svm_rbf_calibrated_probability,1319,0,0.033413681661403155
2,linear_svm_rbf_calibrated_probability,1327,0,0.03347919078474945
2,linear_svm_rbf_calibrated_probability,1328,0,0.03183013782084943
2,linear_svm_rbf_calibrated_probability,1337,0,0.030470726290587006
2,linear_svm_rbf_calibrated_probability,1341,0,0.033333940964069775
2,linear_svm_rbf_calibrated_probability,1346,0,0.03341245453679986
2,linear_svm_rbf_calibrated_probability,1347,0,0.029410325537670992
2,linear_svm_rbf_calibrated_probability,1360,0,0.03287658655974724
2,linear_svm_rbf_calibrated_probability,1369,0,0.03402468841837337
2,linear_svm_rbf_calibrated_probability,1370,0,0.033359119971943595
2,linear_svm_rbf_calibrated_probability,1372,0,0.03315275371149233
2,linear_svm_rbf_calibrated_probability,1380,0,0.032930322878205284
2,linear_svm_rbf_calibrated_probability,1381,0,0.03229454882499785
2,linear_svm_rbf_calibrated_probability,1388,0,0.031975235440309176
2,linear_svm_rbf_calibrated_probability,1394,0,0.03190097534476606
2,linear_svm_rbf_calibrated_probability,1395,0,0.032722436022157596
2,linear_svm_rbf_calibrated_probability,1398,0,0.03383386979817234
2,linear_svm_rbf_calibrated_probability,1414,0,0.0336903653451567
2,linear_svm_rbf_calibrated_probability,1417,0,0.03327640013997339
2,linear_svm_rbf_calibrated_probability,1421,0,0.033358571406869104
2,linear_svm_rbf_calibrated_probability,1425,0,0.03437917847333731
2,linear_svm_rbf_calibrated_probability,1427,0,0.03324775993589021
2,linear_svm_rbf_calibrated_probability,1438,0,0.033181202893914775
2,linear_svm_rbf_calibrated_probability,1441,0,0.033602144565697094
2,linear_svm_rbf_calibrated_probability,1446,1,0.031845931901306426
2,linear_svm_rbf_calibrated_probability,1448,0,0.031313293619656346
2,linear_svm_rbf_calibrated_probability,1460,0,0.03267773567684932
2,linear_svm_rbf_calibrated_probability,1468,0,0.033800651286698284
2,linear_svm_rbf_calibrated_probability,1469,0,0.03456810285834139
2,linear_svm_rbf_calibrated_probability,1470,0,0.034559325509120484
2,linear_svm_rbf_calibrated_probability,1480,0,0.033071682935868506
2,linear_svm_rbf_calibrated_probability,1486,0,0.029696206282140154
2,linear_svm_rbf_calibrated_probability,1490,0,0.028123822267759856
2,linear_svm_rbf_calibrated_probability,1491,1,0.029696206282140154
2,linear_svm_rbf_calibrated_probability,1493,0,0.03456810285834139
2,linear_svm_rbf_calibrated_probability,1498,0,0.03374079044613948
2,linear_svm_rbf_calibrated_probability,1501,0,0.03358913510481621
2,linear_svm_rbf_calibrated_probability,1508,0,0.0339347942406294
2,linear_svm_rbf_calibrated_probability,1510,0,0.03331928795495737
2,linear_svm_rbf_calibrated_probability,1512,0,0.0334400708260416
2,linear_svm_rbf_calibrated_probability,1515,0,0.0336846951121896
2,linear_svm_rbf_calibrated_probability,1518,0,0.02693018134274763
2,linear_svm_rbf_calibrated_probability,1520,0,0.02693018134274763
2,linear_svm_rbf_calibrated_probability,1521,0,0.033800651286698284
2,linear_svm_rbf_calibrated_probability,1523,0,0.033195693642775435
2,linear_svm_rbf_calibrated_probability,1528,0,0.03384277542514953
2,linear_svm_rbf_calibrated_probability,1542,0,0.03342443806209499
2,linear_svm_rbf_calibrated_probability,1544,0,0.03341429990364903
2,linear_svm_rbf_calibrated_probability,1547,0,0.03295103101705259
2,linear_svm_rbf_calibrated_probability,1549,0,0.0336770256978584
2,linear_svm_rbf_calibrated_probability,1555,0,0.03360368450093314
2,linear_svm_rbf_calibrated_probability,1560,0,0.03371732112615594
2,linear_svm_rbf_calibrated_probability,1563,0,0.03424307773035262
2,linear_svm_rbf_calibrated_probability,1565,0,0.034559325509120484
2,linear_svm_rbf_calibrated_probability,1568,0,0.03342007731072874
2,linear_svm_rbf_calibrated_probability,1570,0,0.03326986496245131
2,linear_svm_rbf_calibrated_probability,1571,0,0.03394407983242765
2,linear_svm_rbf_calibrated_probability,1573,0,0.03335331632115001
2,linear_svm_rbf_calibrated_probability,1579,0,0.03354963042614836
2,linear_svm_rbf_calibrated_probability,1594,0,0.033977654365796424
2,linear_svm_rbf_calibrated_probability,1596,0,0.03404243136015328
2,linear_svm_rbf_calibrated_probability,1597,0,0.03335804330052058
2,linear_svm_rbf_calibrated_probability,1598,0,0.03259527478674823
2,linear_svm_rbf_calibrated_probability,1599,0,0.03259527478674823
2,linear_svm_rbf_calibrated_probability,1600,0,0.03259527478674823
2,linear_svm_rbf_calibrated_probability,1601,0,0.03404243136015328
2,linear_svm_rbf_calibrated_probability,1604,0,0.033323315647810964
2,linear_svm_rbf_calibrated_probability,1611,0,0.034559325509120484
2,linear_svm_rbf_calibrated_probability,1614,0,0.03215513041861082
2,linear_svm_rbf_calibrated_probability,1619,0,0.03337490562645622
2,linear_svm_rbf_calibrated_probability,1621,0,0.034303115291886066
2,linear_svm_rbf_calibrated_probability,1633,0,0.032613431757355066
2,linear_svm_rbf_calibrated_probability,1642,0,0.033977654365796424
2,linear_svm_rbf_calibrated_probability,1644,0,0.034303115291886066
2,linear_svm_rbf_calibrated_probability,1659,0,0.03328277862205061
2,linear_svm_rbf_calibrated_probability,1660,0,0.03328277862205061
2,linear_svm_rbf_calibrated_probability,1673,0,0.03488265630997088
2,linear_svm_rbf_calibrated_probability,1674,0,0.028123822267759856
2,linear_svm_rbf_calibrated_probability,1682,0,0.032178901335116916
2,linear_svm_rbf_calibrated_probability,1688,0,0.03488265630997088
2,linear_svm_rbf_calibrated_probability,1690,0,0.03312907359480477
2,linear_svm_rbf_calibrated_probability,1692,0,0.031763755819062565
2,linear_svm_rbf_calibrated_probability,1693,0,0.031763755819062565
2,linear_svm_rbf_calibrated_probability,1697,0,0.031763755819062565
2,linear_svm_rbf_calibrated_probability,1700,0,0.033979330777140035
2,linear_svm_rbf_calibrated_probability,1701,0,0.033979330777140035
2,linear_svm_rbf_calibrated_probability,1702,0,0.033979330777140035
2,linear_svm_rbf_calibrated_probability,1703,0,0.033979330777140035
2,linear_svm_rbf_calibrated_probability,1705,0,0.029770653725073152
2,linear_svm_rbf_calibrated_probability,1707,0,0.03406727271365769
2,linear_svm_rbf_calibrated_probability,1715,0,0.02693018134274763
2,linear_svm_rbf_calibrated_probability,1716,0,0.02693475691329852
2,linear_svm_rbf_calibrated_probability,1717,0,0.02693475691329852
2,linear_svm_rbf_calibrated_probability,1721,0,0.029696206282140154
2,linear_svm_rbf_calibrated_probability,1723,0,0.03244052268045097
2,linear_svm_rbf_calibrated_probability,1732,0,0.033710194874567355
2,linear_svm_rbf_calibrated_probability,1735,0,0.03509898119996434
2,linear_svm_rbf_calibrated_probability,1736,0,0.033473854143463155
2,linear_svm_rbf_calibrated_probability,1748,0,0.03376278619127066
2,linear_svm_rbf_calibrated_probability,1753,0,0.03564069338170179
2,linear_svm_rbf_calibrated_probability,1756,0,0.034787207268319915
2,linear_svm_rbf_calibrated_probability,1764,0,0.033762423510294674
2,linear_svm_rbf_calibrated_probability,1770,0,0.033333940964069775
2,linear_svm_rbf_calibrated_probability,1794,0,0.034455231113306645
2,linear_svm_rbf_calibrated_probability,1797,0,0.028123822267759856
2,linear_svm_rbf_calibrated_probability,1798,0,0.02693475691329852
2,linear_svm_rbf_calibrated_probability,1800,0,0.032093249297787674
2,linear_svm_rbf_calibrated_probability,1809,0,0.033333940964069775
2,linear_svm_rbf_calibrated_probability,1828,0,0.033986818887104836
2,linear_svm_rbf_calibrated_probability,1832,0,0.033977654365796424
2,linear_svm_rbf_calibrated_probability,1836,0,0.03411379820174113
2,linear_svm_rbf_calibrated_probability,1838,0,0.03404909576608105
2,linear_svm_rbf_calibrated_probability,1841,0,0.03435890305219647
2,linear_svm_rbf_calibrated_probability,1859,0,0.0328020112807814
2,linear_svm_rbf_calibrated_probability,1864,0,0.034559325509120484
2,linear_svm_rbf_calibrated_probability,1865,0,0.033986818887104836
2,linear_svm_rbf_calibrated_probability,1868,0,0.032601491345288405
2,linear_svm_rbf_calibrated_probability,1869,0,0.0328036797508601
2,linear_svm_rbf_calibrated_probability,1870,0,0.032601491345288405
2,linear_svm_rbf_calibrated_probability,1873,0,0.033536591044293004
2,linear_svm_rbf_calibrated_probability,1881,0,0.03186966943069671
2,linear_svm_rbf_calibrated_probability,1883,0,0.03186966943069671
2,linear_svm_rbf_calibrated_probability,1886,0,0.03349227418301483
2,linear_svm_rbf_calibrated_probability,1889,0,0.03349227418301483
2,linear_svm_rbf_calibrated_probability,1899,0,0.034284540816205994
2,linear_svm_rbf_calibrated_probability,1904,0,0.03315710399856064
2,linear_svm_rbf_calibrated_probability,1906,0,0.03399834055543067
2,linear_svm_rbf_calibrated_probability,1909,0,0.0335182921352551
2,linear_svm_rbf_calibrated_probability,1911,0,0.03382484378551099
2,linear_svm_rbf_calibrated_probability,1912,0,0.033333940964069775
2,linear_svm_rbf_calibrated_probability,1922,0,0.035265464443150145
2,linear_svm_rbf_calibrated_probability,1927,0,0.030758424505214692
2,linear_svm_rbf_calibrated_probability,1931,0,0.032739520939310957
2,linear_svm_rbf_calibrated_probability,1932,0,0.03355275228737622
2,linear_svm_rbf_calibrated_probability,1934,0,0.032093249297787674
2,linear_svm_rbf_calibrated_probability,1936,0,0.031089482772003334
2,linear_svm_rbf_calibrated_probability,1937,0,0.03166570649432957
2,linear_svm_rbf_calibrated_probability,1942,0,0.03007931758667248
2,linear_svm_rbf_calibrated_probability,1950,0,0.030862497247709918
2,linear_svm_rbf_calibrated_probability,1954,0,0.033339233029760704
2,linear_svm_rbf_calibrated_probability,1958,0,0.03009186382754537
2,linear_svm_rbf_calibrated_probability,1977,0,0.02815164597385001
2,linear_svm_rbf_calibrated_probability,1981,0,0.03470910342141532
2,linear_svm_rbf_calibrated_probability,1982,0,0.034658039011121335
2,linear_svm_rbf_calibrated_probability,1990,0,0.033834217498983944
2,linear_svm_rbf_calibrated_probability,1991,0,0.03339826306097874
2,linear_svm_rbf_calibrated_probability,1993,1,0.03424305250525045
2,linear_svm_rbf_calibrated_probability,1996,0,0.032395479761597686
2,linear_svm_rbf_calibrated_probability,2000,0,0.03335840143012685
2,linear_svm_rbf_calibrated_probability,2002,0,0.03466837526638406
2,linear_svm_rbf_calibrated_probability,2003,0,0.034559325509120484
2,linear_svm_rbf_calibrated_probability,2005,0,0.03403929594104541
2,linear_svm_rbf_calibrated_probability,2014,0,0.03503474668858602
2,linear_svm_rbf_calibrated_probability,2018,0,0.033775258245705625
2,linear_svm_rbf_calibrated_probability,2019,0,0.033058576014200924
2,linear_svm_rbf_calibrated_probability,2022,0,0.03346789448701758
2,linear_svm_rbf_calibrated_probability,2023,0,0.033302193309361204
2,linear_svm_rbf_calibrated_probability,2031,0,0.028213846793538215
2,linear_svm_rbf_calibrated_probability,2045,1,0.028194299896350083
2,linear_svm_rbf_calibrated_probability,2052,0,0.03165515378573855
2,linear_svm_rbf_calibrated_probability,2053,0,0.03239976898177042
2,linear_svm_rbf_calibrated_probability,2059,0,0.03355835287877871
2,linear_svm_rbf_calibrated_probability,2062,0,0.032936609649686525
2,linear_svm_rbf_calibrated_probability,2063,0,0.03312622222414227
2,linear_svm_rbf_calibrated_probability,2068,0,0.03551198493442716
2,linear_svm_rbf_calibrated_probability,2075,0,0.028542847748478924
2,linear_svm_rbf_calibrated_probability,2077,0,0.028365460762686902
2,linear_svm_rbf_calibrated_probability,2081,0,0.03291543397445423
2,linear_svm_rbf_calibrated_probability,2085,0,0.028008901441215844
2,linear_svm_rbf_calibrated_probability,2086,0,0.028296762466160787
2,linear_svm_rbf_calibrated_probability,2087,0,0.02796966005952524
2,linear_svm_rbf_calibrated_probability,2089,0,0.02927001172111825
2,linear_svm_rbf_calibrated_probability,2093,0,0.03241379824458466
2,linear_svm_rbf_calibrated_probability,2100,0,0.02878161923342285
2,linear_svm_rbf_calibrated_probability,2110,0,0.028150043351963673
2,linear_svm_rbf_calibrated_probability,2111,0,0.028429460266166363
2,linear_svm_rbf_calibrated_probability,2122,0,0.028063148131884364
2,linear_svm_rbf_calibrated_probability,2129,0,0.03185928952143145
2,linear_svm_rbf_calibrated_probability,2133,0,0.03357159376239647
2,linear_svm_rbf_calibrated_probability,2149,0,0.033142936496415164
2,linear_svm_rbf_calibrated_probability,2161,0,0.034174104345912996
2,linear_svm_rbf_calibrated_probability,2166,0,0.03330665424788499
2,linear_svm_rbf_calibrated_probability,2169,0,0.033360969669084806
