endpoint,fold,model,row_index,y_true,risk_score
pass_fail,3,logistic_l2_balanced,1999,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,2004,0,0.48000351125247914
pass_fail,3,logistic_l2_balanced,2012,0,0.5222470439506537
pass_fail,3,logistic_l2_balanced,2015,0,0.3842984231857846
pass_fail,3,logistic_l2_balanced,2017,0,0.5046747772061194
pass_fail,3,logistic_l2_balanced,2021,0,0.4487463282520801
pass_fail,3,logistic_l2_balanced,2024,0,0.5953324201568289
pass_fail,3,logistic_l2_balanced,2029,0,0.6471702050974449
pass_fail,3,logistic_l2_balanced,2036,0,0.5205757365125743
pass_fail,3,logistic_l2_balanced,2047,0,0.4487463282520801
pass_fail,3,logistic_l2_balanced,2050,0,0.4967277132038483
pass_fail,3,logistic_l2_balanced,2056,0,0.4365960294387895
pass_fail,3,logistic_l2_balanced,2060,0,0.48541784140157235
pass_fail,3,logistic_l2_balanced,2061,0,0.48541784140157235
pass_fail,3,logistic_l2_balanced,2088,0,0.5617308145399666
pass_fail,3,logistic_l2_balanced,2099,0,0.5789676112178263
pass_fail,3,logistic_l2_balanced,2102,0,0.5076119097232594
pass_fail,3,logistic_l2_balanced,2106,0,0.5218366685352819
pass_fail,3,logistic_l2_balanced,2113,0,0.6309457516005724
pass_fail,3,logistic_l2_balanced,2115,0,0.5976256323476301
pass_fail,3,logistic_l2_balanced,2120,0,0.5205757365125743
pass_fail,3,logistic_l2_balanced,2131,0,0.4484263820892727
pass_fail,3,logistic_l2_balanced,2137,0,0.4484263820892727
pass_fail,3,logistic_l2_balanced,2138,0,0.39274827554385106
pass_fail,3,logistic_l2_balanced,2141,0,0.5538766600243575
pass_fail,3,logistic_l2_balanced,2147,0,0.5189039683791306
pass_fail,3,logistic_l2_balanced,2156,0,0.48207263420641655
pass_fail,3,logistic_l2_balanced,2158,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2160,0,0.5397644173484419
pass_fail,3,logistic_l2_balanced,2164,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2168,0,0.5249312987520963
pass_fail,3,logistic_l2_balanced,2172,0,0.40396150451696106
pass_fail,3,logistic_l2_balanced,2180,0,0.5222470439506537
pass_fail,3,logistic_l2_balanced,2181,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,2182,0,0.5571841009005264
pass_fail,3,logistic_l2_balanced,2188,0,0.5030004979387327
pass_fail,3,logistic_l2_balanced,2193,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,2194,0,0.5744642532937569
pass_fail,3,logistic_l2_balanced,2201,0,0.4572927654087718
pass_fail,3,logistic_l2_balanced,2204,0,0.48541784140157235
pass_fail,3,logistic_l2_balanced,2223,0,0.5381001910528994
pass_fail,3,logistic_l2_balanced,2226,0,0.5069209299971537
pass_fail,3,logistic_l2_balanced,2227,0,0.5544420269522689
pass_fail,3,logistic_l2_balanced,2228,0,0.5544420269522689
pass_fail,3,logistic_l2_balanced,2235,1,0.5046747772061194
pass_fail,3,logistic_l2_balanced,2238,0,0.4193759089285648
pass_fail,3,logistic_l2_balanced,2252,0,0.5013261513779859
pass_fail,3,logistic_l2_balanced,2254,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,2264,0,0.39889251682770543
pass_fail,3,logistic_l2_balanced,2267,0,0.6783534760822452
pass_fail,3,logistic_l2_balanced,2268,0,0.43729644874409224
pass_fail,3,logistic_l2_balanced,2269,0,0.5222470439506537
pass_fail,3,logistic_l2_balanced,2272,0,0.4193759089285648
pass_fail,3,logistic_l2_balanced,2274,0,0.45206212611668456
pass_fail,3,logistic_l2_balanced,2282,0,0.45135700899052933
pass_fail,3,logistic_l2_balanced,2284,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,2293,0,0.5069209299971537
pass_fail,3,logistic_l2_balanced,2295,0,0.5381001910528994
pass_fail,3,logistic_l2_balanced,2296,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2300,0,0.46982751184446214
pass_fail,3,logistic_l2_balanced,2303,0,0.8912984308550719
pass_fail,3,logistic_l2_balanced,2307,0,0.5003824062894047
pass_fail,3,logistic_l2_balanced,2315,0,0.3379908191687786
pass_fail,3,logistic_l2_balanced,2327,0,0.4873020053679533
pass_fail,3,logistic_l2_balanced,2332,0,0.5037172198837461
pass_fail,3,logistic_l2_balanced,2339,0,0.5571841009005264
pass_fail,3,logistic_l2_balanced,2340,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2341,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2344,0,0.5189039683791306
pass_fail,3,logistic_l2_balanced,2348,0,0.48541784140157235
pass_fail,3,logistic_l2_balanced,2352,0,0.5397644173484419
pass_fail,3,logistic_l2_balanced,2356,0,0.48207263420641655
pass_fail,3,logistic_l2_balanced,2367,0,0.5222470439506537
pass_fail,3,logistic_l2_balanced,2370,0,0.5030004979387327
pass_fail,3,logistic_l2_balanced,2372,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2375,0,0.5381001910528994
pass_fail,3,logistic_l2_balanced,2376,0,0.37227037597063883
pass_fail,3,logistic_l2_balanced,2379,0,0.43305756040474347
pass_fail,3,logistic_l2_balanced,2381,0,0.41949611731323216
pass_fail,3,logistic_l2_balanced,2387,0,0.5538766600243575
pass_fail,3,logistic_l2_balanced,2390,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,2400,0,0.5222470439506537
pass_fail,3,logistic_l2_balanced,2403,0,0.48207263420641655
pass_fail,3,logistic_l2_balanced,2405,0,0.5211213404943794
pass_fail,3,logistic_l2_balanced,2412,0,0.5227924894790442
pass_fail,3,logistic_l2_balanced,2416,0,0.5189039683791306
pass_fail,3,logistic_l2_balanced,2418,0,0.5030004979387327
pass_fail,3,logistic_l2_balanced,2424,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2426,0,0.4093029957895887
pass_fail,3,logistic_l2_balanced,2430,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,2434,0,0.49257550785130166
pass_fail,3,logistic_l2_balanced,2435,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2442,0,0.4088695879383283
pass_fail,3,logistic_l2_balanced,2452,0,0.5397644173484419
pass_fail,3,logistic_l2_balanced,2455,0,0.5381001910528994
pass_fail,3,logistic_l2_balanced,2466,0,0.5013261513779859
pass_fail,3,logistic_l2_balanced,2474,0,0.5397644173484419
pass_fail,3,logistic_l2_balanced,2479,0,0.5013261513779859
pass_fail,3,logistic_l2_balanced,2482,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2491,0,0.42354335577529273
pass_fail,3,logistic_l2_balanced,2501,0,0.43293104053637554
pass_fail,3,logistic_l2_balanced,2510,0,0.5571841009005264
pass_fail,3,logistic_l2_balanced,2511,0,0.5538766600243575
pass_fail,3,logistic_l2_balanced,2516,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,2517,1,0.1003081952318787
pass_fail,3,logistic_l2_balanced,2524,0,0.5051821307323859
pass_fail,3,logistic_l2_balanced,2527,0,0.4320506037271824
pass_fail,3,logistic_l2_balanced,2528,0,0.45366072545944114
pass_fail,3,logistic_l2_balanced,2529,0,0.540409007621821
pass_fail,3,logistic_l2_balanced,2541,0,0.5195517693262678
pass_fail,3,logistic_l2_balanced,2550,0,0.5499389550084195
pass_fail,3,logistic_l2_balanced,2556,0,0.49875740840072164
pass_fail,3,logistic_l2_balanced,2558,0,0.47577109875525964
pass_fail,3,logistic_l2_balanced,2562,0,0.02968881005724389
pass_fail,3,logistic_l2_balanced,2563,0,0.03157831925955684
pass_fail,3,logistic_l2_balanced,2566,0,0.503682966191047
pass_fail,3,logistic_l2_balanced,2570,0,0.4997215822576995
pass_fail,3,logistic_l2_balanced,2571,0,0.5761688619474287
pass_fail,3,logistic_l2_balanced,2581,0,0.5781535377743853
pass_fail,3,logistic_l2_balanced,2590,0,0.4953197985273861
pass_fail,3,logistic_l2_balanced,2594,0,0.48381478946032175
pass_fail,3,logistic_l2_balanced,2598,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,2599,0,0.11874660942041401
pass_fail,3,logistic_l2_balanced,2600,1,0.1350576466644661
pass_fail,3,logistic_l2_balanced,2607,0,0.34074391834949747
pass_fail,3,logistic_l2_balanced,2613,0,0.4398936908756246
pass_fail,3,logistic_l2_balanced,2615,0,0.4281312543931186
pass_fail,3,logistic_l2_balanced,2616,0,0.5776837879652025
pass_fail,3,logistic_l2_balanced,2618,0,0.5571318761663042
pass_fail,3,logistic_l2_balanced,2624,0,0.4323586960041899
pass_fail,3,logistic_l2_balanced,2628,0,0.528932758289979
pass_fail,3,logistic_l2_balanced,2631,0,0.539006033154152
pass_fail,3,logistic_l2_balanced,2632,0,0.5281662901798239
pass_fail,3,logistic_l2_balanced,2636,0,0.5776837879652025
pass_fail,3,logistic_l2_balanced,2638,0,0.5604343363248512
pass_fail,3,logistic_l2_balanced,2639,0,0.5554787313556379
pass_fail,3,logistic_l2_balanced,2640,0,0.5554787313556379
pass_fail,3,logistic_l2_balanced,2644,0,0.5587837563411138
pass_fail,3,logistic_l2_balanced,2645,0,0.569493439209657
pass_fail,3,logistic_l1_balanced,6,0,0.4323599045374543
pass_fail,3,logistic_l1_balanced,10,0,0.4595106506457633
pass_fail,3,logistic_l1_balanced,19,0,0.4813593579770234
pass_fail,3,logistic_l1_balanced,33,1,0.45149110527220726
pass_fail,3,logistic_l1_balanced,41,0,0.40061158762934906
pass_fail,3,logistic_l1_balanced,49,0,0.42921930614511333
pass_fail,3,logistic_l1_balanced,53,0,0.5049097061330344
pass_fail,3,logistic_l1_balanced,57,0,0.6300306368037946
pass_fail,3,logistic_l1_balanced,68,0,0.5708996841565355
pass_fail,3,logistic_l1_balanced,69,0,0.44329647128149935
pass_fail,3,logistic_l1_balanced,76,0,0.42386975615775435
pass_fail,3,logistic_l1_balanced,86,0,0.5380433953790807
pass_fail,3,logistic_l1_balanced,88,0,0.5222509619017967
pass_fail,3,logistic_l1_balanced,99,0,0.5796660968102079
pass_fail,3,logistic_l1_balanced,101,0,0.8069494827255332
pass_fail,3,logistic_l1_balanced,112,0,0.5514737229827943
pass_fail,3,logistic_l1_balanced,115,1,0.5513894864307816
pass_fail,3,logistic_l1_balanced,125,1,0.4076510849262181
pass_fail,3,logistic_l1_balanced,129,1,0.48906021321868354
pass_fail,3,logistic_l1_balanced,131,0,0.11769628301907381
pass_fail,3,logistic_l1_balanced,144,0,0.08198839688466873
pass_fail,3,logistic_l1_balanced,146,0,0.5062938433050811
pass_fail,3,logistic_l1_balanced,149,0,0.5251331870178361
pass_fail,3,logistic_l1_balanced,150,0,0.5251331870178361
pass_fail,3,logistic_l1_balanced,154,0,0.5047896219556249
pass_fail,3,logistic_l1_balanced,159,0,0.510925753633272
pass_fail,3,logistic_l1_balanced,168,0,0.47078787193183197
pass_fail,3,logistic_l1_balanced,178,0,0.488940175867211
pass_fail,3,logistic_l1_balanced,179,0,0.488940175867211
pass_fail,3,logistic_l1_balanced,181,0,0.5266335616626764
pass_fail,3,logistic_l1_balanced,182,0,0.49044394262717267
pass_fail,3,logistic_l1_balanced,185,0,0.5267533148471484
pass_fail,3,logistic_l1_balanced,192,0,0.5077979507173924
pass_fail,3,logistic_l1_balanced,205,0,0.40633191270584096
pass_fail,3,logistic_l1_balanced,209,0,0.5350506652922276
pass_fail,3,logistic_l1_balanced,214,0,0.5664209588944678
pass_fail,3,logistic_l1_balanced,217,0,0.5350554556949276
pass_fail,3,logistic_l1_balanced,218,0,0.38890015597371147
pass_fail,3,logistic_l1_balanced,231,0,0.38862054518034
pass_fail,3,logistic_l1_balanced,236,0,0.4055205742459834
pass_fail,3,logistic_l1_balanced,238,0,0.4500012975252635
pass_fail,3,logistic_l1_balanced,248,0,0.39101997363466295
pass_fail,3,logistic_l1_balanced,256,0,0.389877251382033
pass_fail,3,logistic_l1_balanced,260,0,0.39008216219576475
pass_fail,3,logistic_l1_balanced,267,0,0.39145416345943324
pass_fail,3,logistic_l1_balanced,268,0,0.3979626334662234
pass_fail,3,logistic_l1_balanced,274,0,0.3912649311798838
pass_fail,3,logistic_l1_balanced,279,0,0.39859411281542184
pass_fail,3,logistic_l1_balanced,288,0,0.39266739829556474
pass_fail,3,logistic_l1_balanced,291,0,0.39306523344500177
pass_fail,3,logistic_l1_balanced,293,0,0.3897000398177761
pass_fail,3,logistic_l1_balanced,300,1,0.3943279000730742
pass_fail,3,logistic_l1_balanced,305,0,0.37127179217889567
pass_fail,3,logistic_l1_balanced,307,0,0.3497621223658326
pass_fail,3,logistic_l1_balanced,312,0,0.39157056328010365
pass_fail,3,logistic_l1_balanced,314,0,0.3934857032570169
pass_fail,3,logistic_l1_balanced,325,0,0.39128877232024545
pass_fail,3,logistic_l1_balanced,336,0,0.3879330382153934
pass_fail,3,logistic_l1_balanced,345,0,0.6087868470477724
pass_fail,3,logistic_l1_balanced,354,0,0.5678982230318502
pass_fail,3,logistic_l1_balanced,359,0,0.396479633810878
pass_fail,3,logistic_l1_balanced,377,0,0.39169964993755424
pass_fail,3,logistic_l1_balanced,381,0,0.39497423724805597
pass_fail,3,logistic_l1_balanced,395,0,0.39462499696074993
pass_fail,3,logistic_l1_balanced,398,0,0.3937913950813651
pass_fail,3,logistic_l1_balanced,399,0,0.39101997363466295
pass_fail,3,logistic_l1_balanced,414,0,0.517749798461901
pass_fail,3,logistic_l1_balanced,416,0,0.3892028462840523
pass_fail,3,logistic_l1_balanced,417,0,0.39394892319500663
pass_fail,3,logistic_l1_balanced,418,0,0.3916103566207598
pass_fail,3,logistic_l1_balanced,443,0,0.3936629923524061
pass_fail,3,logistic_l1_balanced,452,0,0.3913240072512436
pass_fail,3,logistic_l1_balanced,456,0,0.3924498600206705
pass_fail,3,logistic_l1_balanced,470,0,0.4082913455200666
pass_fail,3,logistic_l1_balanced,472,0,0.39407782246219697
pass_fail,3,logistic_l1_balanced,477,0,0.395655937089681
pass_fail,3,logistic_l1_balanced,489,0,0.3327519220795153
pass_fail,3,logistic_l1_balanced,493,0,0.39079371197380075
pass_fail,3,logistic_l1_balanced,496,0,0.394389480153756
pass_fail,3,logistic_l1_balanced,497,0,0.39013784406651153
pass_fail,3,logistic_l1_balanced,501,0,0.39128877232024545
pass_fail,3,logistic_l1_balanced,506,1,0.3923356625451763
pass_fail,3,logistic_l1_balanced,514,0,0.39127702664045017
pass_fail,3,logistic_l1_balanced,526,0,0.378670162402556
pass_fail,3,logistic_l1_balanced,527,0,0.37127179217889567
pass_fail,3,logistic_l1_balanced,528,0,0.3749378019991909
pass_fail,3,logistic_l1_balanced,531,0,0.40755011292685794
pass_fail,3,logistic_l1_balanced,533,0,0.48906021321868354
pass_fail,3,logistic_l1_balanced,539,0,0.39084906314330103
pass_fail,3,logistic_l1_balanced,544,0,0.39513453958118766
pass_fail,3,logistic_l1_balanced,545,0,0.3905297800047695
pass_fail,3,logistic_l1_balanced,552,0,0.39363380408774795
pass_fail,3,logistic_l1_balanced,565,0,0.3913504313744244
pass_fail,3,logistic_l1_balanced,566,0,0.3922272907077599
pass_fail,3,logistic_l1_balanced,571,0,0.4531840524065928
pass_fail,3,logistic_l1_balanced,586,0,0.48906021321868354
pass_fail,3,logistic_l1_balanced,591,0,0.3947356230753527
pass_fail,3,logistic_l1_balanced,596,0,0.3897000398177761
pass_fail,3,logistic_l1_balanced,607,0,0.4314086261215376
pass_fail,3,logistic_l1_balanced,618,0,0.49692688738121
pass_fail,3,logistic_l1_balanced,620,0,0.5423357899138381
pass_fail,3,logistic_l1_balanced,622,0,0.5267533148471484
pass_fail,3,logistic_l1_balanced,632,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,634,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,635,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,636,0,0.43288532687479636
pass_fail,3,logistic_l1_balanced,637,0,0.43288532687479636
pass_fail,3,logistic_l1_balanced,638,0,0.43288532687479636
pass_fail,3,logistic_l1_balanced,640,0,0.43288532687479636
pass_fail,3,logistic_l1_balanced,641,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,642,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,644,0,0.4602349230593589
pass_fail,3,logistic_l1_balanced,645,0,0.1362402184815047
pass_fail,3,logistic_l1_balanced,647,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,648,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,650,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,651,0,0.43288532687479636
pass_fail,3,logistic_l1_balanced,662,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,672,0,0.5237521842916593
pass_fail,3,logistic_l1_balanced,673,0,0.45298178304570114
pass_fail,3,logistic_l1_balanced,682,0,0.4173906602057326
pass_fail,3,logistic_l1_balanced,686,0,0.11769628301907381
pass_fail,3,logistic_l1_balanced,687,0,0.3029365333933645
pass_fail,3,logistic_l1_balanced,694,0,0.4875566296318205
pass_fail,3,logistic_l1_balanced,696,0,0.4845501650944055
pass_fail,3,logistic_l1_balanced,707,0,0.45298178304570114
pass_fail,3,logistic_l1_balanced,714,0,0.6854517124375271
pass_fail,3,logistic_l1_balanced,718,0,0.45727878431765706
pass_fail,3,logistic_l1_balanced,739,0,0.5046346731718802
pass_fail,3,logistic_l1_balanced,741,0,0.5885216638781864
pass_fail,3,logistic_l1_balanced,748,0,0.5046346731718802
pass_fail,3,logistic_l1_balanced,749,0,0.5046346731718802
pass_fail,3,logistic_l1_balanced,750,0,0.5046346731718802
pass_fail,3,logistic_l1_balanced,755,0,0.5271016024962899
pass_fail,3,logistic_l1_balanced,757,0,0.5271016024962899
pass_fail,3,logistic_l1_balanced,761,0,0.46898471187123364
pass_fail,3,logistic_l1_balanced,764,0,0.43788815044450763
pass_fail,3,logistic_l1_balanced,765,0,0.33710605263669063
pass_fail,3,logistic_l1_balanced,769,0,0.5049097061330344
pass_fail,3,logistic_l1_balanced,773,0,0.48906021321868354
pass_fail,3,logistic_l1_balanced,774,0,0.5271016024962899
pass_fail,3,logistic_l1_balanced,779,0,0.5605641878191425
pass_fail,3,logistic_l1_balanced,787,0,0.4732326855089112
pass_fail,3,logistic_l1_balanced,790,0,0.4860532712028587
pass_fail,3,logistic_l1_balanced,805,0,0.5019010401993038
pass_fail,3,logistic_l1_balanced,809,0,0.5737902518344871
pass_fail,3,logistic_l1_balanced,811,0,0.5370723338700044
pass_fail,3,logistic_l1_balanced,851,0,0.4313478624249488
pass_fail,3,logistic_l1_balanced,852,0,0.4657388076345045
pass_fail,3,logistic_l1_balanced,858,0,0.36942333961367635
pass_fail,3,logistic_l1_balanced,864,0,0.41642933094235535
pass_fail,3,logistic_l1_balanced,867,0,0.40231101865880003
pass_fail,3,logistic_l1_balanced,879,0,0.5567319220870713
pass_fail,3,logistic_l1_balanced,880,0,0.3708262428517079
pass_fail,3,logistic_l1_balanced,883,0,0.38573679042148445
pass_fail,3,logistic_l1_balanced,890,0,0.5547634091635165
pass_fail,3,logistic_l1_balanced,897,0,0.4479826885235262
pass_fail,3,logistic_l1_balanced,902,0,0.44062765510757246
pass_fail,3,logistic_l1_balanced,903,0,0.2978123567149966
pass_fail,3,logistic_l1_balanced,904,0,0.42993314390012355
pass_fail,3,logistic_l1_balanced,907,0,0.3864029469680965
pass_fail,3,logistic_l1_balanced,909,0,0.43739964217605865
pass_fail,3,logistic_l1_balanced,915,0,0.3630919749314746
pass_fail,3,logistic_l1_balanced,921,0,0.45298178304570114
pass_fail,3,logistic_l1_balanced,924,0,0.4657388076345045
pass_fail,3,logistic_l1_balanced,927,0,0.5538149869141533
pass_fail,3,logistic_l1_balanced,933,0,0.3664520524081926
pass_fail,3,logistic_l1_balanced,940,0,0.3864029469680965
pass_fail,3,logistic_l1_balanced,943,0,0.43739964217605865
pass_fail,3,logistic_l1_balanced,945,0,0.3630919749314746
pass_fail,3,logistic_l1_balanced,948,0,0.3664520524081926
pass_fail,3,logistic_l1_balanced,953,0,0.4860532712028587
pass_fail,3,logistic_l1_balanced,967,0,0.3614792031965713
pass_fail,3,logistic_l1_balanced,978,0,0.48199834100289435
pass_fail,3,logistic_l1_balanced,980,0,0.3703611067003029
pass_fail,3,logistic_l1_balanced,982,0,0.5395387465109409
pass_fail,3,logistic_l1_balanced,987,0,0.41419105782278554
pass_fail,3,logistic_l1_balanced,999,0,0.43563209031702
pass_fail,3,logistic_l1_balanced,1003,0,0.43415319273681163
pass_fail,3,logistic_l1_balanced,1010,0,0.5552463799328775
pass_fail,3,logistic_l1_balanced,1011,1,0.5181255606962789
pass_fail,3,logistic_l1_balanced,1014,0,0.400565973470945
pass_fail,3,logistic_l1_balanced,1015,0,0.40061158762934906
pass_fail,3,logistic_l1_balanced,1017,0,0.4171827859451222
pass_fail,3,logistic_l1_balanced,1031,0,0.3932537564362665
pass_fail,3,logistic_l1_balanced,1035,0,0.43563209031702
pass_fail,3,logistic_l1_balanced,1036,0,0.43563209031702
pass_fail,3,logistic_l1_balanced,1037,0,0.4531840524065928
pass_fail,3,logistic_l1_balanced,1049,0,0.3724210818168271
pass_fail,3,logistic_l1_balanced,1056,0,0.417114238276432
pass_fail,3,logistic_l1_balanced,1059,0,0.3724210818168271
pass_fail,3,logistic_l1_balanced,1067,0,0.4004063267577174
pass_fail,3,logistic_l1_balanced,1073,0,0.48906021321868354
pass_fail,3,logistic_l1_balanced,1075,0,0.3936499790534931
pass_fail,3,logistic_l1_balanced,1076,0,0.5821632521415935
pass_fail,3,logistic_l1_balanced,1082,0,0.45298178304570114
