fold,model,row_index,observed_mainpeak,predicted_mainpeak
1,gradient_boosting,2273,80.0,80.7689400828946
1,gradient_boosting,2276,80.0,80.6518905662228
1,gradient_boosting,2277,81.0,80.6518905662228
1,gradient_boosting,2278,80.0,80.6518905662228
1,gradient_boosting,2279,81.0,80.7689400828946
1,gradient_boosting,2288,76.0,80.43109736311676
1,gradient_boosting,2290,78.0,80.43109736311676
1,gradient_boosting,2294,82.0,80.67448903211293
1,gradient_boosting,2295,83.0,80.35796388021731
1,gradient_boosting,2296,60.0,57.17379709414021
1,gradient_boosting,2297,61.0,57.768418122806686
1,gradient_boosting,2300,77.0,73.69130927132433
1,gradient_boosting,2311,53.0,55.34038564314421
1,gradient_boosting,2312,53.0,54.44031148384992
1,gradient_boosting,2314,79.0,80.82289778499202
1,gradient_boosting,2322,80.0,80.73502042909557
1,gradient_boosting,2330,90.0,89.59351232984638
1,gradient_boosting,2338,38.0,54.36500976196506
1,gradient_boosting,2341,65.0,58.87411294082085
1,gradient_boosting,2347,78.0,74.45211811744245
1,gradient_boosting,2350,81.0,72.93124195833546
1,gradient_boosting,2351,81.0,74.60770997399881
1,gradient_boosting,2358,89.0,90.88942296525751
1,gradient_boosting,2360,93.0,89.32578897468801
1,gradient_boosting,2362,83.0,80.6220920971653
1,gradient_boosting,2367,87.0,79.78317631013768
1,gradient_boosting,2368,87.0,80.59520162485711
1,gradient_boosting,2374,79.0,80.42350365124882
1,gradient_boosting,2375,83.0,80.37065008648227
1,gradient_boosting,2377,80.0,80.45373464218554
1,gradient_boosting,2381,85.0,80.91285754712925
1,gradient_boosting,2393,86.0,80.97679787705727
1,gradient_boosting,2395,86.0,80.33415077712439
1,gradient_boosting,2398,86.0,81.00380318664466
1,gradient_boosting,2404,86.0,81.06412049195953
1,gradient_boosting,2415,84.0,80.69432826684756
1,gradient_boosting,2419,78.0,79.94305498577833
1,gradient_boosting,2422,83.0,80.46732976494121
1,gradient_boosting,2428,80.0,79.78317631013768
1,gradient_boosting,2429,84.0,80.59520162485711
1,gradient_boosting,2435,78.0,80.42350365124882
1,gradient_boosting,2436,78.0,80.37065008648227
1,gradient_boosting,2438,78.0,80.45373464218554
1,gradient_boosting,2442,76.0,80.91285754712925
1,gradient_boosting,2454,85.0,80.97679787705727
1,gradient_boosting,2456,81.0,80.33415077712439
1,gradient_boosting,2459,83.0,81.00380318664466
1,gradient_boosting,2465,86.0,81.06412049195953
1,gradient_boosting,2476,84.0,80.69432826684756
1,gradient_boosting,2480,81.0,79.94305498577833
1,gradient_boosting,2483,84.0,80.46732976494121
1,gradient_boosting,2485,76.0,72.25906858852915
1,gradient_boosting,2487,77.0,75.50338721827485
1,gradient_boosting,2493,81.0,80.42350365124882
1,gradient_boosting,2496,50.0,66.11498730353615
1,gradient_boosting,2501,86.0,86.73961995311916
1,gradient_boosting,2512,84.0,83.12088179580596
1,gradient_boosting,2518,83.0,81.63103810467894
1,gradient_boosting,2525,79.0,80.42978766513097
1,gradient_boosting,2528,84.0,80.28154076588102
1,gradient_boosting,2531,85.0,80.26402858706983
1,gradient_boosting,2534,90.0,80.45540089876825
1,gradient_boosting,2535,87.0,80.03680279065252
1,gradient_boosting,2542,86.0,82.65397287451458
1,gradient_boosting,2551,86.0,80.63646755530466
1,gradient_boosting,2553,84.0,77.95695418891158
1,gradient_boosting,2554,81.0,77.83537988622754
1,gradient_boosting,2555,71.0,77.11878027441253
1,gradient_boosting,2574,78.0,79.61641982753001
1,gradient_boosting,2575,78.0,80.8340811927483
1,gradient_boosting,2585,84.0,81.19926577873957
1,gradient_boosting,2591,80.0,76.98305967311089
1,gradient_boosting,2593,74.0,68.12752535944871
1,gradient_boosting,2603,86.0,80.73502042909557
1,gradient_boosting,2605,80.0,76.49727370139395
1,gradient_boosting,2614,81.0,80.64796848306705
1,gradient_boosting,2617,71.0,57.970292735360616
1,gradient_boosting,2621,85.0,72.25906858852915
1,gradient_boosting,2634,84.0,80.42942948415771
1,gradient_boosting,2641,86.0,79.04086246028966
1,random_forest,5,82.0,82.78226860223334
1,random_forest,14,45.0,82.51247384636798
1,random_forest,15,82.0,82.500190246394
1,random_forest,18,84.0,83.88653605276163
1,random_forest,23,86.0,82.78226860223334
1,random_forest,25,76.0,82.68533240447556
1,random_forest,38,42.0,61.72453536950923
1,random_forest,42,35.0,37.505076392346275
1,random_forest,46,79.0,75.01049134103772
1,random_forest,51,83.0,80.57468067884341
1,random_forest,53,70.0,89.88965608785048
1,random_forest,57,81.0,80.76351366350455
1,random_forest,60,88.0,80.4279416543295
1,random_forest,61,79.0,80.36632578380294
1,random_forest,64,63.0,69.10857029812021
1,random_forest,67,65.0,69.74530275052112
1,random_forest,70,62.0,66.7951951990115
1,random_forest,74,76.0,68.92690914595387
1,random_forest,86,65.0,66.83538974784256
1,random_forest,89,66.0,66.37519355953317
1,random_forest,97,68.0,66.23195164779132
1,random_forest,98,75.0,68.64525546557127
1,random_forest,102,89.0,89.88965608785048
1,random_forest,107,74.0,66.52640603879041
1,random_forest,109,81.0,80.62674978838794
1,random_forest,117,83.0,86.9527982643317
1,random_forest,121,82.0,81.15048263151857
1,random_forest,129,87.0,80.29605721250597
1,random_forest,135,85.0,80.45370500734109
1,random_forest,137,84.0,71.1319132931246
1,random_forest,140,87.0,81.3816053658015
1,random_forest,142,82.0,80.77937211352267
1,random_forest,149,69.0,72.07181636409453
1,random_forest,161,82.0,80.53079351944143
1,random_forest,164,69.0,69.7057447461713
1,random_forest,167,34.0,72.97932177209445
1,random_forest,174,87.0,80.66285541958598
1,random_forest,177,83.0,81.02100475706077
1,random_forest,182,69.0,79.71527197063955
1,random_forest,184,82.0,78.41806582812154
1,random_forest,187,78.0,80.50646236878977
1,random_forest,203,83.0,80.46722581692505
1,random_forest,204,83.0,80.38164871891249
1,random_forest,206,81.0,78.90095523834147
1,random_forest,207,80.0,80.6719158863655
1,random_forest,211,84.0,81.38750148995574
1,random_forest,215,62.0,90.64226023651803
1,random_forest,219,88.0,90.47626705924414
1,random_forest,221,91.0,90.2715718479758
1,random_forest,224,91.0,90.11525714624318
1,random_forest,226,92.0,90.35056879277867
1,random_forest,233,86.0,90.54463876333934
1,random_forest,245,56.0,62.38003422282699
1,random_forest,254,62.0,62.808780811054824
1,random_forest,258,58.0,58.025437464254004
1,random_forest,264,74.0,58.9943034788849
1,random_forest,269,43.0,62.717537837895605
1,random_forest,270,54.0,63.68352459047811
1,random_forest,275,68.0,64.1805267364633
1,random_forest,281,69.0,64.28304874319656
1,random_forest,286,65.0,62.588759600808444
1,random_forest,287,71.0,63.491732310641865
1,random_forest,292,60.0,63.00728494389234
1,random_forest,298,59.0,63.77577349761591
1,random_forest,303,59.0,63.88825631231437
1,random_forest,309,67.0,63.37262770506636
1,random_forest,314,68.0,64.23548122399455
1,random_forest,316,52.0,63.821767307043736
1,random_forest,321,65.0,63.768933072839694
1,random_forest,327,66.0,62.62141951759904
1,random_forest,333,67.0,63.067771631563204
1,random_forest,338,50.0,62.89995182303452
1,random_forest,344,69.0,65.47969031143322
1,random_forest,349,67.0,64.51528032699791
1,random_forest,350,70.0,61.9759983662544
1,random_forest,356,67.0,60.77689098526787
1,random_forest,361,68.0,62.643256681793694
1,random_forest,367,64.0,62.64239401857414
1,random_forest,372,64.0,63.74335385707503
1,random_forest,378,60.0,63.60713869847647
1,random_forest,384,68.0,63.19927659892911
1,random_forest,389,66.0,64.07286213296803
1,random_forest,395,68.0,65.18023963889536
1,random_forest,400,68.0,64.53009892985214
1,random_forest,403,54.0,65.19754113730424
1,random_forest,406,64.0,65.19499642387824
1,random_forest,412,61.0,65.32130530626723
1,random_forest,418,73.0,65.2532375347352
1,random_forest,423,67.0,62.99630435850168
1,random_forest,429,65.0,64.31754485740038
1,random_forest,434,63.0,63.268656939031864
1,random_forest,437,70.0,64.90661321291275
1,random_forest,440,66.0,64.58595945917934
1,random_forest,446,62.0,63.24342675963452
1,random_forest,453,74.0,61.039164827138094
1,random_forest,458,65.0,60.07456421831626
1,random_forest,464,67.0,63.43900157183838
1,random_forest,469,66.0,64.18106385516546
1,random_forest,470,72.0,64.3539629484017
1,random_forest,475,77.0,63.38911076546883
1,random_forest,481,69.0,65.18514432107263
1,random_forest,486,62.0,65.56618311794396
1,random_forest,487,36.0,65.6349438658452
1,random_forest,492,64.0,65.72760492429936
1,random_forest,497,57.0,65.105646256074
1,random_forest,503,63.0,65.29535067530792
1,random_forest,510,69.0,63.34005965243269
1,random_forest,516,43.0,58.84177344668919
1,random_forest,522,43.0,56.346712030686916
1,random_forest,527,68.0,61.17567489959244
1,random_forest,532,66.0,64.23507826598257
1,random_forest,538,54.0,64.60280896909059
1,random_forest,544,68.0,64.3460235118345
1,random_forest,552,82.0,80.08082737826979
1,random_forest,555,67.0,59.44415927369046
1,random_forest,556,79.0,91.65875434276285
1,random_forest,558,84.0,77.14831278852328
1,random_forest,560,47.0,72.05868929919966
1,random_forest,561,85.0,80.11582197202577
1,random_forest,562,87.0,80.43926325158995
1,random_forest,575,75.0,59.91540696944923
1,random_forest,577,87.0,80.53476064452369
1,random_forest,579,83.0,80.62674978838794
1,random_forest,582,83.0,80.62674978838794
1,random_forest,589,83.0,80.3651793364692
1,random_forest,590,70.0,73.08472508281305
1,random_forest,592,68.0,73.63761028799574
1,random_forest,595,83.0,79.72634042796925
1,random_forest,597,83.0,78.33544275308586
1,random_forest,605,82.0,81.99861530887247
1,random_forest,609,51.0,63.005536192409394
1,random_forest,613,45.0,66.52445311737003
1,random_forest,617,55.0,69.88011002592724
1,random_forest,618,71.0,71.55282487897736
1,random_forest,626,80.0,80.73951739610831
1,random_forest,627,78.0,80.38164871891249
1,random_forest,637,79.0,85.11923591552812
1,random_forest,679,85.0,78.50167601363125
1,random_forest,680,83.0,80.55698440148589
1,random_forest,681,83.0,81.26349072213732
1,random_forest,683,86.0,81.46333648222824
1,random_forest,685,80.0,80.41448301389825
1,random_forest,692,85.0,80.93765903434289
1,random_forest,695,57.0,58.93046877642924
1,random_forest,698,78.0,80.08847096687465
1,random_forest,701,79.0,80.50397524710372
1,random_forest,719,87.0,80.76040382679122
1,random_forest,747,84.0,80.77924942564945
1,random_forest,751,80.0,80.5112511117828
1,random_forest,753,78.0,80.5112511117828
1,random_forest,755,86.0,80.36527705247059
1,random_forest,756,83.0,80.36527705247059
1,random_forest,757,84.0,80.38185662702956
1,random_forest,760,85.0,80.38185662702956
1,random_forest,763,72.0,80.66741715709472
1,random_forest,769,78.0,68.55837580522923
1,random_forest,770,81.0,79.70745799555677
1,random_forest,771,80.0,80.09945353702025
1,random_forest,778,63.0,56.35554061239989
1,random_forest,791,65.0,59.34929439299096
1,random_forest,797,80.0,80.66307668144495
1,random_forest,799,83.0,82.36663455041719
1,random_forest,800,80.0,80.90444264043664
1,random_forest,804,77.0,80.92744431987835
1,random_forest,806,80.0,80.51251634659297
1,random_forest,810,84.0,80.86534155170136
1,random_forest,811,85.0,80.18330658389188
1,random_forest,812,94.0,89.13424505435329
1,random_forest,817,79.0,80.45370500734109
1,random_forest,818,79.0,80.3651793364692
1,random_forest,819,81.0,80.3651793364692
1,random_forest,824,85.0,81.15048263151857
1,random_forest,826,75.0,66.52445311737003
1,random_forest,827,81.0,66.52445311737003
1,random_forest,829,78.0,77.14831278852328
1,random_forest,831,93.0,91.65875434276285
1,random_forest,832,72.0,66.52445311737003
1,random_forest,833,76.0,66.52445311737003
1,random_forest,835,90.0,77.14831278852328
1,random_forest,837,95.0,91.65875434276285
1,random_forest,838,80.0,80.37101182004105
1,random_forest,839,80.0,78.70802408898268
1,random_forest,843,55.0,61.01063751657455
1,random_forest,864,58.0,56.11128482586568
1,random_forest,869,63.0,59.55501613736613
1,random_forest,876,79.0,79.84528518693114
1,random_forest,879,81.0,80.62674978838794
1,random_forest,880,81.0,81.41650335330388
1,random_forest,890,64.0,64.62686317480943
1,random_forest,891,84.0,80.98337401621703
1,random_forest,896,75.0,83.76315075250218
1,random_forest,906,79.0,80.62674978838794
1,random_forest,911,75.0,80.59829464092417
1,random_forest,917,66.0,66.0840306073913
1,random_forest,920,77.0,72.95530024392232
1,random_forest,923,85.0,80.53379202060611
1,random_forest,930,77.0,74.40122782014504
1,random_forest,933,68.0,75.20260806278496
1,random_forest,943,84.0,72.75089056918135
1,random_forest,947,75.0,73.21288799078928
1,random_forest,949,76.0,73.9849702732795
1,random_forest,954,82.0,72.81167481076037
1,random_forest,965,77.0,72.75089056918135
1,random_forest,969,73.0,73.21288799078928
1,random_forest,971,75.0,73.9849702732795
1,random_forest,976,78.0,72.81167481076037
1,random_forest,982,69.0,60.288745806557415
1,random_forest,983,87.0,81.89086466864579
1,random_forest,988,86.0,80.62196587057853
1,random_forest,991,83.0,80.24709861739122
1,random_forest,995,83.0,80.78128235555621
1,random_forest,997,85.0,80.23869042509133
1,random_forest,998,76.0,69.09208074979574
1,random_forest,1006,85.0,78.62398661496356
1,random_forest,1009,84.0,83.15462550746653
1,random_forest,1018,77.0,81.2202200828999
1,random_forest,1022,85.0,81.19032488117584
1,random_forest,1028,71.0,80.7148409214474
1,random_forest,1033,86.0,81.15386069899233
1,random_forest,1041,88.0,83.78576734643951
1,random_forest,1045,79.0,80.3651793364692
1,random_forest,1046,80.0,80.45370500734109
1,random_forest,1048,82.0,81.13472477775863
1,random_forest,1050,84.0,81.13472477775863
1,random_forest,1052,79.0,80.36527705247059
1,random_forest,1058,84.0,80.63494419416476
1,random_forest,1059,80.0,81.83860618791151
1,random_forest,1076,82.0,80.96388133357213
1,random_forest,1077,84.0,80.96388133357213
1,random_forest,1078,79.0,80.96388133357213
1,random_forest,1079,80.0,80.96388133357213
1,random_forest,1080,73.0,80.96388133357213
1,random_forest,1092,79.0,80.58223343694561
1,random_forest,1093,85.0,81.6720035576479
1,random_forest,1095,88.0,86.52308508522859
1,random_forest,1096,81.0,80.3651793364692
1,random_forest,1103,78.0,79.9518949132747
1,random_forest,1106,80.0,79.8957668949892
1,random_forest,1109,85.0,79.95307656912266
1,random_forest,1116,84.0,90.68066268084276
1,random_forest,1123,94.0,91.75466626659872
1,random_forest,1126,79.0,80.63866209585653
1,random_forest,1128,78.0,80.65429107435847
1,random_forest,1136,79.0,80.38452843410944
1,random_forest,1139,82.0,80.2514850856397
1,random_forest,1145,80.0,81.02100475706077
1,random_forest,1146,41.0,78.39670764891679
1,random_forest,1151,75.0,78.9848008993644
1,random_forest,1153,84.0,80.44109356958363
1,random_forest,1164,81.0,81.42981695840716
1,random_forest,1172,81.0,81.07518967170195
1,random_forest,1174,79.0,80.10693891482731
1,random_forest,1191,79.0,79.04100088247802
1,random_forest,1199,84.0,80.46919885171052
1,random_forest,1200,86.0,80.46919885171052
1,random_forest,1207,89.0,86.63362991309691
1,random_forest,1208,68.0,80.92641195615062
1,random_forest,1212,89.0,81.90858777243245
1,random_forest,1221,83.0,83.15462550746653
1,random_forest,1231,75.0,80.5596236542153
1,random_forest,1232,87.0,79.92728509882426
1,random_forest,1238,79.0,82.8074330765888
1,random_forest,1239,86.0,81.33834952749066
1,random_forest,1247,82.0,82.66196811741777
1,random_forest,1249,75.0,82.48143462815341
1,random_forest,1252,78.0,80.50200197078124
1,random_forest,1257,85.0,81.19032488117584
1,random_forest,1268,85.0,80.74662040714708
1,random_forest,1276,78.0,81.0047748402234
1,random_forest,1278,83.0,80.7148409214474
1,random_forest,1280,85.0,80.5834451366284
1,random_forest,1282,82.0,80.90950844227167
1,random_forest,1286,85.0,71.1073681286943
1,random_forest,1295,80.0,80.3651793364692
1,random_forest,1299,82.0,79.84013469257471
1,random_forest,1309,81.0,80.17736114339132
1,random_forest,1311,73.0,80.36527705247059
1,random_forest,1327,84.0,81.17956077309294
1,random_forest,1330,80.0,81.32815976867364
1,random_forest,1338,81.0,79.62054673965035
1,random_forest,1350,80.0,87.40932275918554
1,random_forest,1356,77.0,80.50265288548572
1,random_forest,1358,74.0,80.24581733636634
1,random_forest,1359,77.0,81.28150826321817
1,random_forest,1361,62.0,61.50375760041832
1,random_forest,1366,70.0,71.80163261947045
1,random_forest,1368,82.0,81.83860618791151
1,random_forest,1377,80.0,79.67452192959193
1,random_forest,1379,74.0,84.38796316788098
1,random_forest,1381,81.0,80.31780706452075
1,random_forest,1385,84.0,83.68470761378579
1,random_forest,1387,81.0,80.09467630862203
1,random_forest,1389,86.0,83.33645547296138
1,random_forest,1392,80.0,82.69995600206711
1,random_forest,1396,78.0,82.66169600541967
1,random_forest,1410,84.0,81.26842106160025
1,random_forest,1412,76.0,75.80025390375727
1,random_forest,1422,83.0,81.47011206048514
1,random_forest,1427,77.0,79.16085087047756
1,random_forest,1432,81.0,80.15295596750364
1,random_forest,1435,81.0,80.8849284562807
1,random_forest,1436,80.0,80.7556765465021
1,random_forest,1441,78.0,81.061617898649
1,random_forest,1444,80.0,80.45078982043812
1,random_forest,1452,73.0,79.88212405804003
1,random_forest,1457,61.0,63.94892652542064
1,random_forest,1458,80.0,83.76315075250218
1,random_forest,1463,81.0,81.99861530887247
1,random_forest,1472,54.0,61.989894773592425
1,random_forest,1488,75.0,78.62398661496356
1,random_forest,1489,75.0,79.9966957404306
1,random_forest,1493,56.0,71.1073681286943
1,random_forest,1494,75.0,71.1073681286943
1,random_forest,1503,90.0,77.14831278852328
1,random_forest,1504,89.0,77.14831278852328
1,random_forest,1507,75.0,66.52445311737003
1,random_forest,1508,77.0,66.52445311737003
1,random_forest,1514,92.0,89.47529893198472
1,random_forest,1518,92.0,89.87869848302283
1,random_forest,1526,90.0,88.41357474504008
1,random_forest,1542,90.0,88.93489893724743
1,random_forest,1544,91.0,89.43615640601526
1,random_forest,1546,86.0,87.82789600997326
1,random_forest,1547,89.0,88.83587615479355
1,random_forest,1548,90.0,89.19260210236496
1,random_forest,1561,91.0,89.34366945837084
1,random_forest,1566,89.0,88.88300140684863
1,random_forest,1567,90.0,89.25977426283708
1,random_forest,1569,88.0,89.24220892296452
1,random_forest,1575,90.0,88.5566485069336
1,random_forest,1579,91.0,89.49997820059181
1,random_forest,1581,89.0,88.76725495957874
