fold,model,row_index,y_true,risk_score
2,correlation_reduced_logistic_l1_balanced,1223,0,0.5079993860619324
2,correlation_reduced_logistic_l1_balanced,1235,0,0.5145051466916326
2,correlation_reduced_logistic_l1_balanced,1237,0,0.5412338740181604
2,correlation_reduced_logistic_l1_balanced,1242,0,0.4156537147870787
2,correlation_reduced_logistic_l1_balanced,1243,0,0.5145051466916326
2,correlation_reduced_logistic_l1_balanced,1244,0,0.4209833963390944
2,correlation_reduced_logistic_l1_balanced,1247,0,0.37325790439130513
2,correlation_reduced_logistic_l1_balanced,1248,0,0.44126282420799584
2,correlation_reduced_logistic_l1_balanced,1258,0,0.4780977338801877
2,correlation_reduced_logistic_l1_balanced,1268,0,0.3005622248072432
2,correlation_reduced_logistic_l1_balanced,1269,0,0.9672762560881584
2,correlation_reduced_logistic_l1_balanced,1272,0,0.4780977338801877
2,correlation_reduced_logistic_l1_balanced,1277,0,0.39669287891646776
2,correlation_reduced_logistic_l1_balanced,1279,0,0.2703985529077126
2,correlation_reduced_logistic_l1_balanced,1283,0,0.34510457960092294
2,correlation_reduced_logistic_l1_balanced,1292,0,0.7760021642319078
2,correlation_reduced_logistic_l1_balanced,1302,0,0.47311352938362516
2,correlation_reduced_logistic_l1_balanced,1311,0,0.297872944264771
2,correlation_reduced_logistic_l1_balanced,1319,0,0.29830314759708587
2,correlation_reduced_logistic_l1_balanced,1327,0,0.4123000083235541
2,correlation_reduced_logistic_l1_balanced,1328,0,0.5091892736187363
2,correlation_reduced_logistic_l1_balanced,1337,0,0.25980167810597604
2,correlation_reduced_logistic_l1_balanced,1341,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,1346,0,0.35478027194627604
2,correlation_reduced_logistic_l1_balanced,1347,0,0.6124616886574089
2,correlation_reduced_logistic_l1_balanced,1360,0,0.47808289281837746
2,correlation_reduced_logistic_l1_balanced,1369,0,0.28667336645126784
2,correlation_reduced_logistic_l1_balanced,1370,0,0.44920893424066927
2,correlation_reduced_logistic_l1_balanced,1372,0,0.3242629288318595
2,correlation_reduced_logistic_l1_balanced,1380,0,0.3848341820477756
2,correlation_reduced_logistic_l1_balanced,1381,0,0.2917730670799654
2,correlation_reduced_logistic_l1_balanced,1388,0,0.2677198404467544
2,correlation_reduced_logistic_l1_balanced,1394,0,0.34380974786167434
2,correlation_reduced_logistic_l1_balanced,1395,0,0.23578679689581278
2,correlation_reduced_logistic_l1_balanced,1398,0,0.6543770273342854
2,correlation_reduced_logistic_l1_balanced,1414,0,0.3248196095048085
2,correlation_reduced_logistic_l1_balanced,1417,0,0.4312725127337142
2,correlation_reduced_logistic_l1_balanced,1421,0,0.4051781074073651
2,correlation_reduced_logistic_l1_balanced,1425,0,0.4634569540229443
2,correlation_reduced_logistic_l1_balanced,1427,0,0.36561955982782396
2,correlation_reduced_logistic_l1_balanced,1438,0,0.19488435255909078
2,correlation_reduced_logistic_l1_balanced,1441,0,0.37146866210504786
2,correlation_reduced_logistic_l1_balanced,1446,1,0.5027310872869617
2,correlation_reduced_logistic_l1_balanced,1448,0,0.41449200908613726
2,correlation_reduced_logistic_l1_balanced,1460,0,0.4597736210056097
2,correlation_reduced_logistic_l1_balanced,1468,0,0.016226140314744637
2,correlation_reduced_logistic_l1_balanced,1469,0,0.0073749265895664395
2,correlation_reduced_logistic_l1_balanced,1470,0,0.008547766775554818
2,correlation_reduced_logistic_l1_balanced,1480,0,0.5867279743606383
2,correlation_reduced_logistic_l1_balanced,1486,0,0.4209833963390944
2,correlation_reduced_logistic_l1_balanced,1490,0,0.3005622248072432
2,correlation_reduced_logistic_l1_balanced,1491,1,0.4209833963390944
2,correlation_reduced_logistic_l1_balanced,1493,0,0.0073749265895664395
2,correlation_reduced_logistic_l1_balanced,1498,0,0.6798072874759306
2,correlation_reduced_logistic_l1_balanced,1501,0,0.2048083663191055
2,correlation_reduced_logistic_l1_balanced,1508,0,0.17667589936742434
2,correlation_reduced_logistic_l1_balanced,1510,0,0.07364914428129901
2,correlation_reduced_logistic_l1_balanced,1512,0,0.16742935421935204
2,correlation_reduced_logistic_l1_balanced,1515,0,0.24401421113729613
2,correlation_reduced_logistic_l1_balanced,1518,0,0.9958181805871845
2,correlation_reduced_logistic_l1_balanced,1520,0,0.9958181805871845
2,correlation_reduced_logistic_l1_balanced,1521,0,0.016226140314744637
2,correlation_reduced_logistic_l1_balanced,1523,0,0.47103684653424693
2,correlation_reduced_logistic_l1_balanced,1528,0,0.22207676627375933
2,correlation_reduced_logistic_l1_balanced,1542,0,0.369221540349184
2,correlation_reduced_logistic_l1_balanced,1544,0,0.3348933994488247
2,correlation_reduced_logistic_l1_balanced,1547,0,0.3354100373234032
2,correlation_reduced_logistic_l1_balanced,1549,0,0.28526380053359457
2,correlation_reduced_logistic_l1_balanced,1555,0,0.48972319483830046
2,correlation_reduced_logistic_l1_balanced,1560,0,0.5731210690842855
2,correlation_reduced_logistic_l1_balanced,1563,0,0.3041533438113813
2,correlation_reduced_logistic_l1_balanced,1565,0,0.008547766775554818
2,correlation_reduced_logistic_l1_balanced,1568,0,0.31781137169251994
2,correlation_reduced_logistic_l1_balanced,1570,0,0.4921857976217634
2,correlation_reduced_logistic_l1_balanced,1571,0,0.4309537813001792
2,correlation_reduced_logistic_l1_balanced,1573,0,0.21668290765864504
2,correlation_reduced_logistic_l1_balanced,1579,0,0.19068870820983583
2,correlation_reduced_logistic_l1_balanced,1594,0,1.6875404573665117e-16
2,correlation_reduced_logistic_l1_balanced,1596,0,0.4812117530540747
2,correlation_reduced_logistic_l1_balanced,1597,0,0.06603151986634569
2,correlation_reduced_logistic_l1_balanced,1598,0,0.5210442440213258
2,correlation_reduced_logistic_l1_balanced,1599,0,0.5210442440213258
2,correlation_reduced_logistic_l1_balanced,1600,0,0.5210442440213258
2,correlation_reduced_logistic_l1_balanced,1601,0,0.4812117530540747
2,correlation_reduced_logistic_l1_balanced,1604,0,0.4334769847361053
2,correlation_reduced_logistic_l1_balanced,1611,0,0.008547766775554818
2,correlation_reduced_logistic_l1_balanced,1614,0,0.12444191624784799
2,correlation_reduced_logistic_l1_balanced,1619,0,0.3084222366577381
2,correlation_reduced_logistic_l1_balanced,1621,0,0.009294835451464919
2,correlation_reduced_logistic_l1_balanced,1633,0,0.4619722703315249
2,correlation_reduced_logistic_l1_balanced,1642,0,1.6875404573665117e-16
2,correlation_reduced_logistic_l1_balanced,1644,0,0.009294835451464919
2,correlation_reduced_logistic_l1_balanced,1659,0,0.4245112337143107
2,correlation_reduced_logistic_l1_balanced,1660,0,0.4245112337143107
2,correlation_reduced_logistic_l1_balanced,1673,0,0.13567600890873627
2,correlation_reduced_logistic_l1_balanced,1674,0,0.3005622248072432
2,correlation_reduced_logistic_l1_balanced,1682,0,0.517161888700137
2,correlation_reduced_logistic_l1_balanced,1688,0,0.13567600890873627
2,correlation_reduced_logistic_l1_balanced,1690,0,0.44042095680590193
2,correlation_reduced_logistic_l1_balanced,1692,0,0.5032817026002745
2,correlation_reduced_logistic_l1_balanced,1693,0,0.5032817026002745
2,correlation_reduced_logistic_l1_balanced,1697,0,0.5032817026002745
2,correlation_reduced_logistic_l1_balanced,1700,0,0.3426957933977487
2,correlation_reduced_logistic_l1_balanced,1701,0,0.3426957933977487
2,correlation_reduced_logistic_l1_balanced,1702,0,0.3426957933977487
2,correlation_reduced_logistic_l1_balanced,1703,0,0.3426957933977487
2,correlation_reduced_logistic_l1_balanced,1705,0,0.7055486087813652
2,correlation_reduced_logistic_l1_balanced,1707,0,0.1704000880136937
2,correlation_reduced_logistic_l1_balanced,1715,0,0.9958181805871845
2,correlation_reduced_logistic_l1_balanced,1716,0,0.9672762560881584
2,correlation_reduced_logistic_l1_balanced,1717,0,0.9672762560881584
2,correlation_reduced_logistic_l1_balanced,1721,0,0.4209833963390944
2,correlation_reduced_logistic_l1_balanced,1723,0,0.44985011291869503
2,correlation_reduced_logistic_l1_balanced,1732,0,0.24090618464285635
2,correlation_reduced_logistic_l1_balanced,1735,0,0.09266859628564092
2,correlation_reduced_logistic_l1_balanced,1736,0,1.3357535512130482e-06
2,correlation_reduced_logistic_l1_balanced,1748,0,6.579047561907328e-08
2,correlation_reduced_logistic_l1_balanced,1753,0,0.009945055922561077
2,correlation_reduced_logistic_l1_balanced,1756,0,0.052589782211835336
2,correlation_reduced_logistic_l1_balanced,1764,0,9.393201444318162e-19
2,correlation_reduced_logistic_l1_balanced,1770,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,1794,0,0.009786850452370684
2,correlation_reduced_logistic_l1_balanced,1797,0,0.3005622248072432
2,correlation_reduced_logistic_l1_balanced,1798,0,0.9672762560881584
2,correlation_reduced_logistic_l1_balanced,1800,0,0.39921681884302646
2,correlation_reduced_logistic_l1_balanced,1809,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,1828,0,9.254829193101255e-17
2,correlation_reduced_logistic_l1_balanced,1832,0,1.6875404573665117e-16
2,correlation_reduced_logistic_l1_balanced,1836,0,0.005680288127502706
2,correlation_reduced_logistic_l1_balanced,1838,0,0.005506583992393716
2,correlation_reduced_logistic_l1_balanced,1841,0,0.005542321188020188
2,correlation_reduced_logistic_l1_balanced,1859,0,0.5200678737707
2,correlation_reduced_logistic_l1_balanced,1864,0,0.008547766775554818
2,correlation_reduced_logistic_l1_balanced,1865,0,9.254829193101255e-17
2,correlation_reduced_logistic_l1_balanced,1868,0,0.4011089826724537
2,correlation_reduced_logistic_l1_balanced,1869,0,0.4967547102636574
2,correlation_reduced_logistic_l1_balanced,1870,0,0.4011089826724537
2,correlation_reduced_logistic_l1_balanced,1873,0,0.29310555019270956
2,correlation_reduced_logistic_l1_balanced,1881,0,0.39738413992702465
2,correlation_reduced_logistic_l1_balanced,1883,0,0.39738413992702465
2,correlation_reduced_logistic_l1_balanced,1886,0,0.3992618520937043
2,correlation_reduced_logistic_l1_balanced,1889,0,0.3992618520937043
2,correlation_reduced_logistic_l1_balanced,1899,0,0.005756390772689537
2,correlation_reduced_logistic_l1_balanced,1904,0,0.4711474219842855
2,correlation_reduced_logistic_l1_balanced,1906,0,0.2893850724315387
2,correlation_reduced_logistic_l1_balanced,1909,0,0.3496411337641646
2,correlation_reduced_logistic_l1_balanced,1911,0,0.18492841092024306
2,correlation_reduced_logistic_l1_balanced,1912,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,1922,0,0.10290286239600552
2,correlation_reduced_logistic_l1_balanced,1927,0,0.20281913550101363
2,correlation_reduced_logistic_l1_balanced,1931,0,0.4728215102301027
2,correlation_reduced_logistic_l1_balanced,1932,0,0.3968773028425053
2,correlation_reduced_logistic_l1_balanced,1934,0,0.39921681884302646
2,correlation_reduced_logistic_l1_balanced,1936,0,0.41606925124753885
2,correlation_reduced_logistic_l1_balanced,1937,0,0.5096007657031453
2,correlation_reduced_logistic_l1_balanced,1942,0,0.448797420348205
2,correlation_reduced_logistic_l1_balanced,1950,0,0.6169521518466539
2,correlation_reduced_logistic_l1_balanced,1954,0,0.5268032750685294
2,correlation_reduced_logistic_l1_balanced,1958,0,0.46115687476637696
2,correlation_reduced_logistic_l1_balanced,1977,0,0.8922675942824698
2,correlation_reduced_logistic_l1_balanced,1981,0,0.10996968766695069
2,correlation_reduced_logistic_l1_balanced,1982,0,0.11766936965447011
2,correlation_reduced_logistic_l1_balanced,1990,0,0.34930852525602407
2,correlation_reduced_logistic_l1_balanced,1991,0,0.4405686796297298
2,correlation_reduced_logistic_l1_balanced,1993,1,0.25687569784815345
2,correlation_reduced_logistic_l1_balanced,1996,0,0.5340860891123613
2,correlation_reduced_logistic_l1_balanced,2000,0,0.3343181367862562
2,correlation_reduced_logistic_l1_balanced,2002,0,0.41269666779037867
2,correlation_reduced_logistic_l1_balanced,2003,0,0.008547766775554818
2,correlation_reduced_logistic_l1_balanced,2005,0,0.00667754192666966
2,correlation_reduced_logistic_l1_balanced,2014,0,0.3477325433131602
2,correlation_reduced_logistic_l1_balanced,2018,0,0.2770844440989648
2,correlation_reduced_logistic_l1_balanced,2019,0,0.3793869898674393
2,correlation_reduced_logistic_l1_balanced,2022,0,0.03552638536089214
2,correlation_reduced_logistic_l1_balanced,2023,0,0.028367502059025943
2,correlation_reduced_logistic_l1_balanced,2031,0,0.8408719431715646
2,correlation_reduced_logistic_l1_balanced,2045,1,0.7044531143390373
2,correlation_reduced_logistic_l1_balanced,2052,0,0.590914989146476
2,correlation_reduced_logistic_l1_balanced,2053,0,0.5867942273537798
2,correlation_reduced_logistic_l1_balanced,2059,0,0.3785192116316131
2,correlation_reduced_logistic_l1_balanced,2062,0,0.6817904532909758
2,correlation_reduced_logistic_l1_balanced,2063,0,0.4820302559820087
2,correlation_reduced_logistic_l1_balanced,2068,0,0.009768100498943232
2,correlation_reduced_logistic_l1_balanced,2075,0,0.8707811168412445
2,correlation_reduced_logistic_l1_balanced,2077,0,0.7376396932107829
2,correlation_reduced_logistic_l1_balanced,2081,0,0.44907124394630055
2,correlation_reduced_logistic_l1_balanced,2085,0,0.759355425838879
2,correlation_reduced_logistic_l1_balanced,2086,0,0.7202999097243108
2,correlation_reduced_logistic_l1_balanced,2087,0,0.7585755640034678
2,correlation_reduced_logistic_l1_balanced,2089,0,0.7725240269234808
2,correlation_reduced_logistic_l1_balanced,2093,0,0.5154487050743104
2,correlation_reduced_logistic_l1_balanced,2100,0,0.6032368046423161
2,correlation_reduced_logistic_l1_balanced,2110,0,0.8604226674500399
2,correlation_reduced_logistic_l1_balanced,2111,0,0.6878356082898431
2,correlation_reduced_logistic_l1_balanced,2122,0,0.7551091028938747
2,correlation_reduced_logistic_l1_balanced,2129,0,0.4413202969996313
2,correlation_reduced_logistic_l1_balanced,2133,0,0.32823867840813914
2,correlation_reduced_logistic_l1_balanced,2149,0,0.39849717935744455
2,correlation_reduced_logistic_l1_balanced,2161,0,0.28261056582031907
2,correlation_reduced_logistic_l1_balanced,2166,0,0.37128083972930775
2,correlation_reduced_logistic_l1_balanced,2169,0,0.14401798055752443
2,correlation_reduced_logistic_l1_balanced,2178,0,0.5761505947614114
2,correlation_reduced_logistic_l1_balanced,2179,0,0.4045982697076705
2,correlation_reduced_logistic_l1_balanced,2187,0,0.4728140719215764
2,correlation_reduced_logistic_l1_balanced,2191,0,0.3771885474271998
2,correlation_reduced_logistic_l1_balanced,2196,0,0.4173890206136905
2,correlation_reduced_logistic_l1_balanced,2199,0,0.45622436082755885
2,correlation_reduced_logistic_l1_balanced,2206,0,0.40187419792490403
2,correlation_reduced_logistic_l1_balanced,2211,0,0.33983108104175974
2,correlation_reduced_logistic_l1_balanced,2215,0,0.3916134129645881
2,correlation_reduced_logistic_l1_balanced,2216,0,0.20579278841273707
2,correlation_reduced_logistic_l1_balanced,2222,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,2225,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,2232,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,2244,0,0.5015360069612314
2,correlation_reduced_logistic_l1_balanced,2256,0,0.5061694407864932
2,correlation_reduced_logistic_l1_balanced,2263,0,0.41606925124753885
2,correlation_reduced_logistic_l1_balanced,2280,0,0.4710520646892257
2,correlation_reduced_logistic_l1_balanced,2283,0,0.5347042691053778
2,correlation_reduced_logistic_l1_balanced,2297,0,0.45998161040425073
2,correlation_reduced_logistic_l1_balanced,2305,0,0.9493296372165873
2,correlation_reduced_logistic_l1_balanced,2318,0,0.08294560894216688
2,correlation_reduced_logistic_l1_balanced,2323,0,0.28171922294074075
2,correlation_reduced_logistic_l1_balanced,2326,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,2334,0,0.1647529296908664
2,correlation_reduced_logistic_l1_balanced,2335,0,0.42932238753652263
2,correlation_reduced_logistic_l1_balanced,2337,0,0.4728140719215764
2,correlation_reduced_logistic_l1_balanced,2338,0,0.4413202969996313
2,correlation_reduced_logistic_l1_balanced,2342,0,0.37128083972930775
2,correlation_reduced_logistic_l1_balanced,2349,0,0.28261056582031907
2,correlation_reduced_logistic_l1_balanced,2357,0,0.39849717935744455
2,correlation_reduced_logistic_l1_balanced,2359,0,0.4237049249093832
2,correlation_reduced_logistic_l1_balanced,2360,0,0.5761505947614114
2,correlation_reduced_logistic_l1_balanced,2368,0,0.4045982697076705
2,correlation_reduced_logistic_l1_balanced,2378,0,0.930489342595863
2,correlation_reduced_logistic_l1_balanced,2384,0,0.08530395836924948
2,correlation_reduced_logistic_l1_balanced,2399,0,0.5761505947614114
2,correlation_reduced_logistic_l1_balanced,2406,0,0.4045982697076705
2,correlation_reduced_logistic_l1_balanced,2410,0,0.4728140719215764
2,correlation_reduced_logistic_l1_balanced,2413,0,0.037717583958082085
2,correlation_reduced_logistic_l1_balanced,2417,0,0.39849717935744455
2,correlation_reduced_logistic_l1_balanced,2425,0,0.4413202969996313
2,correlation_reduced_logistic_l1_balanced,2433,0,0.45998161040425073
2,correlation_reduced_logistic_l1_balanced,2436,0,0.37128083972930775
2,correlation_reduced_logistic_l1_balanced,2437,0,0.2459863070859476
2,correlation_reduced_logistic_l1_balanced,2449,0,0.5761505947614114
