endpoint,fold,model,row_index,y_true,risk_score
pass_fail,2,balanced_random_forest,253,0,0.17906219312195076
pass_fail,2,balanced_random_forest,258,0,0.17906219312195076
pass_fail,2,balanced_random_forest,261,0,0.17906219312195076
pass_fail,2,balanced_random_forest,264,1,0.142066986879869
pass_fail,2,balanced_random_forest,265,1,0.5564571329968708
pass_fail,2,balanced_random_forest,269,0,0.22726228578076704
pass_fail,2,balanced_random_forest,280,0,0.23163431229116482
pass_fail,2,balanced_random_forest,285,0,0.17906219312195076
pass_fail,2,balanced_random_forest,292,0,0.40353630022319836
pass_fail,2,balanced_random_forest,296,0,0.18014572767966003
pass_fail,2,balanced_random_forest,297,1,0.5909720834373758
pass_fail,2,balanced_random_forest,306,0,0.12819202972577332
pass_fail,2,balanced_random_forest,309,0,0.2674660919644409
pass_fail,2,balanced_random_forest,317,0,0.6154644845246815
pass_fail,2,balanced_random_forest,319,0,0.3975122543415404
pass_fail,2,balanced_random_forest,321,0,0.24693345584364432
pass_fail,2,balanced_random_forest,326,0,0.17906219312195076
pass_fail,2,balanced_random_forest,327,0,0.17906219312195076
pass_fail,2,balanced_random_forest,329,0,0.19683308432892022
pass_fail,2,balanced_random_forest,331,0,0.13557833593186622
pass_fail,2,balanced_random_forest,338,0,0.17906219312195076
pass_fail,2,balanced_random_forest,340,0,0.391538114351998
pass_fail,2,balanced_random_forest,346,0,0.44574006298220487
pass_fail,2,balanced_random_forest,347,0,0.4350809566163975
pass_fail,2,balanced_random_forest,356,0,0.2695487590352297
pass_fail,2,balanced_random_forest,360,0,0.35905967127019495
pass_fail,2,balanced_random_forest,366,0,0.2674660919644409
pass_fail,2,balanced_random_forest,367,0,0.18305707474396407
pass_fail,2,balanced_random_forest,374,0,0.17645009196077024
pass_fail,2,balanced_random_forest,375,0,0.2674660919644409
pass_fail,2,balanced_random_forest,380,0,0.17906219312195076
pass_fail,2,balanced_random_forest,384,0,0.19970126108195
pass_fail,2,balanced_random_forest,390,0,0.27026685667835587
pass_fail,2,balanced_random_forest,403,0,0.17906219312195076
pass_fail,2,balanced_random_forest,404,0,0.17906219312195076
pass_fail,2,balanced_random_forest,406,0,0.15568992725102054
pass_fail,2,balanced_random_forest,409,0,0.30644492150070585
pass_fail,2,balanced_random_forest,421,0,0.1921925258252787
pass_fail,2,balanced_random_forest,429,0,0.3520992028261318
pass_fail,2,balanced_random_forest,434,0,0.3520992028261318
pass_fail,2,balanced_random_forest,444,0,0.2674660919644409
pass_fail,2,balanced_random_forest,454,0,0.18014572767966003
pass_fail,2,balanced_random_forest,455,0,0.18014572767966003
pass_fail,2,balanced_random_forest,458,0,0.3581232487077898
pass_fail,2,balanced_random_forest,459,0,0.13557833593186622
pass_fail,2,balanced_random_forest,464,0,0.24693345584364432
pass_fail,2,balanced_random_forest,466,0,0.3918122014054237
pass_fail,2,balanced_random_forest,474,0,0.45146692218070505
pass_fail,2,balanced_random_forest,481,0,0.2036401680428082
pass_fail,2,balanced_random_forest,487,0,0.4689393862792446
pass_fail,2,balanced_random_forest,510,0,0.3918122014054237
pass_fail,2,balanced_random_forest,512,0,0.13557833593186622
pass_fail,2,balanced_random_forest,515,0,0.5887598249628041
pass_fail,2,balanced_random_forest,516,0,0.17906219312195076
pass_fail,2,balanced_random_forest,518,0,0.2698213882353171
pass_fail,2,balanced_random_forest,522,0,0.15005617836833346
pass_fail,2,balanced_random_forest,532,0,0.4792357622898182
pass_fail,2,balanced_random_forest,547,0,0.17906219312195076
pass_fail,2,balanced_random_forest,550,0,0.3918122014054237
pass_fail,2,balanced_random_forest,551,0,0.15568992725102054
pass_fail,2,balanced_random_forest,553,0,0.4669716724070609
pass_fail,2,balanced_random_forest,555,0,0.30644492150070585
pass_fail,2,balanced_random_forest,559,0,0.4198015159810394
pass_fail,2,balanced_random_forest,562,0,0.3918122014054237
pass_fail,2,balanced_random_forest,564,0,0.4014880374245107
pass_fail,2,balanced_random_forest,574,0,0.37516878323814984
pass_fail,2,balanced_random_forest,578,0,0.4613531083278461
pass_fail,2,balanced_random_forest,583,0,0.3648995492693089
pass_fail,2,balanced_random_forest,584,0,0.2695487590352297
pass_fail,2,balanced_random_forest,595,0,0.19054131862549029
pass_fail,2,balanced_random_forest,598,0,0.022745362807389254
pass_fail,2,balanced_random_forest,603,0,0.42647349944025287
pass_fail,2,balanced_random_forest,609,0,0.30644492150070585
pass_fail,2,balanced_random_forest,613,0,0.44647096594669233
pass_fail,2,balanced_random_forest,619,0,0.12443392081986165
pass_fail,2,balanced_random_forest,628,0,0.32098784904615185
pass_fail,2,balanced_random_forest,629,0,0.4726225932508455
pass_fail,2,balanced_random_forest,680,0,0.5766690840179206
pass_fail,2,balanced_random_forest,684,0,0.11106660541029986
pass_fail,2,balanced_random_forest,691,0,0.4689393862792446
pass_fail,2,balanced_random_forest,695,0,0.4230391279868464
pass_fail,2,balanced_random_forest,697,0,0.4447288811288707
pass_fail,2,balanced_random_forest,698,0,0.11106660541029986
pass_fail,2,balanced_random_forest,699,0,0.0216418212329204
pass_fail,2,balanced_random_forest,705,0,0.1186555061419467
pass_fail,2,balanced_random_forest,706,0,0.5729084470892587
pass_fail,2,balanced_random_forest,709,0,0.11106660541029986
pass_fail,2,balanced_random_forest,710,0,0.11106660541029986
pass_fail,2,balanced_random_forest,711,0,0.4198015159810394
pass_fail,2,balanced_random_forest,712,0,0.48659629863763515
pass_fail,2,balanced_random_forest,715,0,0.41437448032163904
pass_fail,2,balanced_random_forest,719,0,0.5729084470892587
pass_fail,2,balanced_random_forest,720,0,0.0216418212329204
pass_fail,2,balanced_random_forest,722,0,0.03181332452744088
pass_fail,2,balanced_random_forest,727,0,0.4230391279868464
pass_fail,2,balanced_random_forest,733,0,0.39910242795200757
pass_fail,2,balanced_random_forest,736,0,0.11035933106390564
pass_fail,2,balanced_random_forest,737,0,0.11035933106390564
pass_fail,2,balanced_random_forest,740,0,0.1186555061419467
pass_fail,2,balanced_random_forest,767,0,0.4315146247063438
pass_fail,2,balanced_random_forest,772,0,0.2695487590352297
pass_fail,2,balanced_random_forest,776,0,0.1186555061419467
pass_fail,2,balanced_random_forest,782,0,0.5252617485585002
pass_fail,2,balanced_random_forest,785,0,0.30644492150070585
pass_fail,2,balanced_random_forest,786,0,0.4230391279868464
pass_fail,2,balanced_random_forest,788,0,0.30644492150070585
pass_fail,2,balanced_random_forest,797,0,0.018400551099967306
pass_fail,2,balanced_random_forest,812,0,0.32114658104753896
pass_fail,2,balanced_random_forest,817,0,0.4689393862792446
pass_fail,2,balanced_random_forest,821,1,0.2695487590352297
pass_fail,2,balanced_random_forest,823,0,0.06446479185222088
pass_fail,2,balanced_random_forest,824,0,0.4447288811288707
pass_fail,2,balanced_random_forest,828,0,0.47927419346350786
pass_fail,2,balanced_random_forest,832,0,0.4198015159810394
pass_fail,2,balanced_random_forest,833,0,0.49912795028081813
pass_fail,2,balanced_random_forest,834,0,0.4230391279868464
pass_fail,2,balanced_random_forest,840,0,0.44647096594669233
pass_fail,2,balanced_random_forest,850,0,0.5880698039867368
pass_fail,2,balanced_random_forest,853,0,0.5528012789322521
pass_fail,2,balanced_random_forest,854,0,0.3379067955801901
pass_fail,2,balanced_random_forest,865,0,0.06446479185222088
pass_fail,2,balanced_random_forest,871,0,0.4689393862792446
pass_fail,2,balanced_random_forest,872,0,0.06283951327851824
pass_fail,2,balanced_random_forest,873,0,0.0216418212329204
pass_fail,2,balanced_random_forest,878,0,0.022190056572376125
pass_fail,2,balanced_random_forest,886,0,0.44647096594669233
pass_fail,2,balanced_random_forest,887,0,0.44647096594669233
pass_fail,2,balanced_random_forest,888,0,0.44647096594669233
pass_fail,2,balanced_random_forest,896,0,0.040869429613620195
pass_fail,2,balanced_random_forest,898,0,0.5224655970637805
pass_fail,2,balanced_random_forest,900,0,0.5898508202959487
pass_fail,2,balanced_random_forest,908,0,0.046063743826959984
pass_fail,2,balanced_random_forest,917,0,0.046063743826959984
pass_fail,2,balanced_random_forest,920,0,0.0392422426883497
pass_fail,2,balanced_random_forest,936,0,0.046063743826959984
pass_fail,2,balanced_random_forest,950,0,0.0392422426883497
pass_fail,2,balanced_random_forest,951,0,0.046063743826959984
pass_fail,2,balanced_random_forest,952,0,0.05094505676836753
pass_fail,2,balanced_random_forest,954,0,0.4230391279868464
pass_fail,2,balanced_random_forest,957,0,0.4447288811288707
pass_fail,2,balanced_random_forest,976,0,0.5637331246989769
pass_fail,2,balanced_random_forest,984,0,0.24119113677682014
pass_fail,2,balanced_random_forest,991,0,0.3379067955801901
pass_fail,2,balanced_random_forest,998,0,0.34274615902012145
pass_fail,2,balanced_random_forest,1000,0,0.3482459855956565
pass_fail,2,balanced_random_forest,1007,0,0.428459870589957
pass_fail,2,balanced_random_forest,1009,0,0.4471485028363468
pass_fail,2,balanced_random_forest,1016,0,0.42642421517580875
pass_fail,2,balanced_random_forest,1018,0,0.38629772781392335
pass_fail,2,balanced_random_forest,1022,0,0.11035933106390564
pass_fail,2,balanced_random_forest,1027,0,0.4471485028363468
pass_fail,2,balanced_random_forest,1028,0,0.428459870589957
pass_fail,2,balanced_random_forest,1029,0,0.45119330061008917
pass_fail,2,balanced_random_forest,1041,0,0.37787534924703575
pass_fail,2,balanced_random_forest,1043,0,0.30644492150070585
pass_fail,2,balanced_random_forest,1044,0,0.30644492150070585
pass_fail,2,balanced_random_forest,1046,0,0.30644492150070585
pass_fail,2,balanced_random_forest,1047,0,0.30644492150070585
pass_fail,2,balanced_random_forest,1051,0,0.32854014307963125
pass_fail,2,balanced_random_forest,1053,0,0.4230391279868464
pass_fail,2,balanced_random_forest,1055,0,0.4792357622898182
pass_fail,2,balanced_random_forest,1078,0,0.30644492150070585
pass_fail,2,balanced_random_forest,1079,0,0.36511340086511623
pass_fail,2,balanced_random_forest,1083,0,0.4447288811288707
pass_fail,2,balanced_random_forest,1084,0,0.36511340086511623
pass_fail,2,balanced_random_forest,1085,0,0.4689393862792446
pass_fail,2,balanced_random_forest,1086,0,0.36511340086511623
pass_fail,2,balanced_random_forest,1094,0,0.5075570157942579
pass_fail,2,balanced_random_forest,1097,0,0.2694879682868631
pass_fail,2,balanced_random_forest,1098,0,0.2694879682868631
pass_fail,2,balanced_random_forest,1111,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1122,0,0.2695487590352297
pass_fail,2,balanced_random_forest,1123,0,0.4447288811288707
pass_fail,2,balanced_random_forest,1126,0,0.4230391279868464
pass_fail,2,balanced_random_forest,1127,0,0.4447288811288707
pass_fail,2,balanced_random_forest,1140,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1158,0,0.36511340086511623
pass_fail,2,balanced_random_forest,1159,0,0.36511340086511623
pass_fail,2,balanced_random_forest,1174,0,0.4230391279868464
pass_fail,2,balanced_random_forest,1176,0,0.30644492150070585
pass_fail,2,balanced_random_forest,1180,0,0.43162084954794067
pass_fail,2,balanced_random_forest,1185,1,0.4198015159810394
pass_fail,2,balanced_random_forest,1191,0,0.23175058659423542
pass_fail,2,balanced_random_forest,1218,0,0.3379067955801901
pass_fail,2,balanced_random_forest,1219,0,0.32854014307963125
pass_fail,2,balanced_random_forest,1221,0,0.32854014307963125
pass_fail,2,balanced_random_forest,1223,0,0.3482459855956565
pass_fail,2,balanced_random_forest,1235,0,0.3482459855956565
pass_fail,2,balanced_random_forest,1237,0,0.3482459855956565
pass_fail,2,balanced_random_forest,1242,0,0.32854014307963125
pass_fail,2,balanced_random_forest,1243,0,0.3482459855956565
pass_fail,2,balanced_random_forest,1244,0,0.4962855214256299
pass_fail,2,balanced_random_forest,1247,0,0.45119330061008917
pass_fail,2,balanced_random_forest,1248,0,0.4338989068886343
pass_fail,2,balanced_random_forest,1258,0,0.32854014307963125
pass_fail,2,balanced_random_forest,1268,0,0.49122906309048364
pass_fail,2,balanced_random_forest,1269,0,0.4259123709689035
pass_fail,2,balanced_random_forest,1272,0,0.32854014307963125
pass_fail,2,balanced_random_forest,1277,0,0.4338989068886343
pass_fail,2,balanced_random_forest,1279,0,0.34274615902012145
pass_fail,2,balanced_random_forest,1283,0,0.34274615902012145
pass_fail,2,balanced_random_forest,1292,0,0.42105753518684563
pass_fail,2,balanced_random_forest,1302,0,0.4689393862792446
pass_fail,2,balanced_random_forest,1311,0,0.4338989068886343
pass_fail,2,balanced_random_forest,1319,0,0.42291701013676125
pass_fail,2,balanced_random_forest,1327,0,0.4689393862792446
pass_fail,2,balanced_random_forest,1328,0,0.5747805321667829
pass_fail,2,balanced_random_forest,1337,0,0.4606398302779951
pass_fail,2,balanced_random_forest,1341,0,0.11035933106390564
pass_fail,2,balanced_random_forest,1346,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1347,0,0.5268352972558542
pass_fail,2,balanced_random_forest,1360,0,0.4447288811288707
pass_fail,2,balanced_random_forest,1369,0,0.4447288811288707
pass_fail,2,balanced_random_forest,1370,0,0.4689393862792446
pass_fail,2,balanced_random_forest,1372,0,0.4447288811288707
pass_fail,2,balanced_random_forest,1380,0,0.4230391279868464
pass_fail,2,balanced_random_forest,1381,0,0.4338989068886343
pass_fail,2,balanced_random_forest,1388,0,0.4792357622898182
pass_fail,2,balanced_random_forest,1394,0,0.4338989068886343
pass_fail,2,balanced_random_forest,1395,0,0.4338989068886343
pass_fail,2,balanced_random_forest,1398,0,0.031116689944875518
pass_fail,2,balanced_random_forest,1414,0,0.4447288811288707
pass_fail,2,balanced_random_forest,1417,0,0.36389957833441583
pass_fail,2,balanced_random_forest,1421,0,0.36389957833441583
pass_fail,2,balanced_random_forest,1425,0,0.17553194867544256
pass_fail,2,balanced_random_forest,1427,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1438,0,0.2397518659065755
pass_fail,2,balanced_random_forest,1441,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1446,1,0.45119330061008917
pass_fail,2,balanced_random_forest,1448,0,0.22664581721976343
pass_fail,2,balanced_random_forest,1460,0,0.4447288811288707
pass_fail,2,balanced_random_forest,1468,0,0.5185820913148607
pass_fail,2,balanced_random_forest,1469,0,0.5306990326114613
pass_fail,2,balanced_random_forest,1470,0,0.5102493737547491
pass_fail,2,balanced_random_forest,1480,0,0.33852840408012647
pass_fail,2,balanced_random_forest,1486,0,0.4962855214256299
pass_fail,2,balanced_random_forest,1490,0,0.49122906309048364
pass_fail,2,balanced_random_forest,1491,1,0.4962855214256299
pass_fail,2,balanced_random_forest,1493,0,0.5306990326114613
pass_fail,2,balanced_random_forest,1498,0,0.4217947426849744
pass_fail,2,balanced_random_forest,1501,0,0.35407148066339145
pass_fail,2,balanced_random_forest,1508,0,0.38915648258022173
pass_fail,2,balanced_random_forest,1510,0,0.3568685604540061
pass_fail,2,balanced_random_forest,1512,0,0.3568685604540061
pass_fail,2,balanced_random_forest,1515,0,0.1251232133219356
pass_fail,2,balanced_random_forest,1518,0,0.44647096594669233
pass_fail,2,balanced_random_forest,1520,0,0.44647096594669233
pass_fail,2,balanced_random_forest,1521,0,0.5185820913148607
pass_fail,2,balanced_random_forest,1523,0,0.2695487590352297
pass_fail,2,balanced_random_forest,1528,0,0.38915648258022173
pass_fail,2,balanced_random_forest,1542,0,0.3568685604540061
pass_fail,2,balanced_random_forest,1544,0,0.38915648258022173
pass_fail,2,balanced_random_forest,1547,0,0.4217947426849744
pass_fail,2,balanced_random_forest,1549,0,0.44584588109761325
pass_fail,2,balanced_random_forest,1555,0,0.35407148066339145
pass_fail,2,balanced_random_forest,1560,0,0.3568685604540061
pass_fail,2,balanced_random_forest,1563,0,0.3568685604540061
pass_fail,2,balanced_random_forest,1565,0,0.5102493737547491
pass_fail,2,balanced_random_forest,1568,0,0.35407148066339145
pass_fail,2,balanced_random_forest,1570,0,0.4217947426849744
pass_fail,2,balanced_random_forest,1571,0,0.38915648258022173
pass_fail,2,balanced_random_forest,1573,0,0.3568685604540061
pass_fail,2,balanced_random_forest,1579,0,0.35407148066339145
pass_fail,2,balanced_random_forest,1594,0,0.5567614951564479
pass_fail,2,balanced_random_forest,1596,0,0.1186555061419467
pass_fail,2,balanced_random_forest,1597,0,0.35407148066339145
pass_fail,2,balanced_random_forest,1598,0,0.4689393862792446
pass_fail,2,balanced_random_forest,1599,0,0.4689393862792446
pass_fail,2,balanced_random_forest,1600,0,0.4689393862792446
pass_fail,2,balanced_random_forest,1601,0,0.1186555061419467
pass_fail,2,balanced_random_forest,1604,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1611,0,0.5102493737547491
pass_fail,2,balanced_random_forest,1614,0,0.42642421517580875
pass_fail,2,balanced_random_forest,1619,0,0.35407148066339145
pass_fail,2,balanced_random_forest,1621,0,0.5384751896948529
pass_fail,2,balanced_random_forest,1633,0,0.4792357622898182
pass_fail,2,balanced_random_forest,1642,0,0.5567614951564479
pass_fail,2,balanced_random_forest,1644,0,0.5384751896948529
pass_fail,2,balanced_random_forest,1659,0,0.2397518659065755
pass_fail,2,balanced_random_forest,1660,0,0.2397518659065755
pass_fail,2,balanced_random_forest,1673,0,0.19719447000468346
pass_fail,2,balanced_random_forest,1674,0,0.49122906309048364
pass_fail,2,balanced_random_forest,1682,0,0.32114658104753896
pass_fail,2,balanced_random_forest,1688,0,0.19719447000468346
pass_fail,2,balanced_random_forest,1690,0,0.23175058659423542
pass_fail,2,balanced_random_forest,1692,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1693,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1697,0,0.4198015159810394
pass_fail,2,balanced_random_forest,1700,0,0.27678655573785815
pass_fail,2,balanced_random_forest,1701,0,0.27678655573785815
pass_fail,2,balanced_random_forest,1702,0,0.27678655573785815
pass_fail,2,balanced_random_forest,1703,0,0.27678655573785815
pass_fail,2,balanced_random_forest,1705,0,0.5880698039867368
pass_fail,2,balanced_random_forest,1707,0,0.4230391279868464
pass_fail,2,balanced_random_forest,1715,0,0.44647096594669233
pass_fail,2,balanced_random_forest,1716,0,0.4259123709689035
pass_fail,2,balanced_random_forest,1717,0,0.4259123709689035
pass_fail,2,balanced_random_forest,1721,0,0.4962855214256299
pass_fail,2,balanced_random_forest,1723,0,0.30644492150070585
pass_fail,2,balanced_random_forest,1732,0,0.17486065134237677
pass_fail,2,balanced_random_forest,1735,0,0.6660013875583678
pass_fail,2,balanced_random_forest,1736,0,0.6346912867623797
