selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2487,77.0,76.32058186307825
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2493,81.0,80.1145775718965
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2496,50.0,65.92135634105205
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2501,86.0,88.17926087367653
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2512,84.0,84.41175306740391
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2518,83.0,82.40448811312704
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2525,79.0,80.46261191293402
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2528,84.0,80.46163790341012
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2531,85.0,80.74793359154495
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2534,90.0,80.48655824748406
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2535,87.0,80.45024269884959
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2542,86.0,82.95086319183432
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2551,86.0,80.9798301510454
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2553,84.0,76.70126974039663
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2554,81.0,76.91887796592835
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2555,71.0,76.54719686266075
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2574,78.0,80.32791299346404
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2575,78.0,80.75818601236702
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2585,84.0,81.79359723948684
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2591,80.0,77.70725132826428
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2593,74.0,64.52751706880339
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2603,86.0,81.84967752453318
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2605,80.0,76.27899136613544
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2614,81.0,80.71159116373333
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2617,71.0,60.871100492677705
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2621,85.0,70.02065974936035
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2634,84.0,80.84218838990891
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2641,86.0,77.95540371312183
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,5,82.0,74.17933205146932
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,14,45.0,72.97276496017872
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,15,82.0,74.32602464424633
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,18,84.0,76.1387655888163
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,23,86.0,74.17933205146932
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,25,76.0,76.68889836124879
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,38,42.0,46.79747585970451
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,42,35.0,34.971741356424246
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,46,79.0,77.87369538386262
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,51,83.0,71.10650508903935
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,53,70.0,89.0554041707996
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,57,81.0,81.86361252751252
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,60,88.0,74.081957623225
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,61,79.0,77.19694309303024
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,64,63.0,67.94001272890709
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,67,65.0,67.36024710068757
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,70,62.0,67.1832675812609
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,74,76.0,69.93920682270269
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,86,65.0,65.83475985786507
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,89,66.0,65.55638303086734
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,97,68.0,68.5216563815125
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,98,75.0,69.07641808531994
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,102,89.0,89.0554041707996
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,107,74.0,70.50046333474955
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,109,81.0,77.27878330686049
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,117,83.0,87.55163535513101
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,121,82.0,84.98509268156778
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,129,87.0,82.93133964026698
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,135,85.0,82.01069428109811
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,137,84.0,60.08188627867007
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,140,87.0,81.15400097845196
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,142,82.0,77.9809767073043
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,149,69.0,72.36150412845448
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,161,82.0,81.94826692860693
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,164,69.0,66.54230903675045
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,167,34.0,33.064804555955
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,174,87.0,81.47923523662124
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,177,83.0,78.87693063338827
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,182,69.0,80.68975254138503
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,184,82.0,73.11933137745233
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,187,78.0,83.72496787512574
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,203,83.0,79.69553987992957
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,204,83.0,81.22495408691947
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,206,81.0,77.4066395717399
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,207,80.0,82.34187519388605
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,211,84.0,80.2892428105813
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,215,62.0,91.39417165583976
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,219,88.0,89.33555269458263
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,221,91.0,90.11507917079382
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,224,91.0,90.6216310129215
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,226,92.0,92.35767971727115
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,233,86.0,90.8261526268155
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,245,56.0,63.59472787939166
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,254,62.0,63.0059779698977
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,258,58.0,60.34933489830687
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,264,74.0,61.20051998044197
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,269,43.0,63.382607244352556
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,270,54.0,63.382607244352556
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,275,68.0,64.59627598084253
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,281,69.0,64.50699973227235
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,286,65.0,63.11460929478618
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,287,71.0,63.59760742652415
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,292,60.0,63.97918789041131
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,298,59.0,64.38027862665778
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,303,59.0,64.00195676990668
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,309,67.0,63.452796740775845
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,314,68.0,63.87086402711796
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,316,52.0,63.83773300893224
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,321,65.0,64.29931607269725
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,327,66.0,62.95397751756974
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,333,67.0,63.28120336247432
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,338,50.0,61.70750345472091
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,344,69.0,63.83896513121599
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,349,67.0,65.59085923298552
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,350,70.0,63.4277888674878
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,356,67.0,61.83012750089114
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,361,68.0,62.718926419098686
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,367,64.0,63.58584701617879
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,372,64.0,64.2064932507262
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,378,60.0,63.84163124620116
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,384,68.0,63.78842596438407
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,389,66.0,64.17000642827124
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,395,68.0,65.32378979785314
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,400,68.0,64.1241822268663
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,403,54.0,64.94220933396598
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,406,64.0,64.4692427054589
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,412,61.0,65.31576203738032
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,418,73.0,65.31576203738032
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,423,67.0,63.751218881290576
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,429,65.0,64.09570457374802
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,434,63.0,59.50831209597933
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,437,70.0,62.52008059515007
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,440,66.0,64.51425709663658
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,446,62.0,62.92010004378206
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,453,74.0,62.86549721296122
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,458,65.0,63.06604821972961
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,464,67.0,64.02124030952207
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,469,66.0,64.16626417297225
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,470,72.0,64.16626417297225
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,475,77.0,63.550519609345486
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,481,69.0,64.43892626878943
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,486,62.0,65.68080868521393
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,487,36.0,65.84890017921951
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,492,64.0,64.83660058138275
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,497,57.0,64.3990414930574
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,503,63.0,66.8620336651708
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,510,69.0,65.27841362470502
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,516,43.0,59.584494870768346
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,522,43.0,51.8926964472053
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,527,68.0,54.117154057099725
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,532,66.0,62.73632692871398
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,538,54.0,65.26687306855162
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,544,68.0,65.26687306855162
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,552,82.0,81.5247956374453
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,555,67.0,49.7014126946329
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,556,79.0,93.24178569100908
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,558,84.0,79.65679606939447
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,560,47.0,67.87849158909835
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,561,85.0,80.63820541691013
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,562,87.0,78.525980309994
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,575,75.0,46.367470781562915
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,577,87.0,81.46818390471897
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,579,83.0,77.27878330686049
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,582,83.0,77.27878330686049
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,589,83.0,81.78125741014665
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,590,70.0,74.63761642973891
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,592,68.0,74.73516536084149
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,595,83.0,73.56503842707441
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,597,83.0,78.79349081800446
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,605,82.0,83.08448652971902
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,609,51.0,42.393517303386155
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,613,45.0,66.84062478818338
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,617,55.0,72.12462010067334
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,618,71.0,73.86701804649321
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,626,80.0,79.92604956002262
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,627,78.0,81.22495408691947
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,637,79.0,84.40944330254793
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,679,85.0,77.12624238148965
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,680,83.0,79.97259621391753
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,681,83.0,76.12418886459996
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,683,86.0,83.20063676985617
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,685,80.0,77.11685595570125
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,692,85.0,81.65230669234003
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,695,57.0,58.911151471319336
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,698,78.0,72.23361621828529
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,701,79.0,79.51504626279035
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,719,87.0,80.0380814591136
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,747,84.0,79.59682874337213
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,751,80.0,79.16568565377105
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,753,78.0,79.16568565377105
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,755,86.0,79.69890089457664
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,756,83.0,79.69890089457664
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,757,84.0,81.33295986358458
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,760,85.0,81.33295986358458
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,763,72.0,75.37509424799056
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,769,78.0,72.08972102873491
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,770,81.0,56.549451784547735
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,771,80.0,62.95781040025041
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,778,63.0,59.27175382493831
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,791,65.0,60.03148980151697
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,797,80.0,80.07788927825851
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,799,83.0,83.02212075795443
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,800,80.0,80.22365829453872
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,804,77.0,79.70420709989362
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,806,80.0,74.61902967039553
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,810,84.0,72.21417761349743
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,811,85.0,81.04881974659031
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,812,94.0,87.40533797199346
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,817,79.0,82.01069428109811
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,818,79.0,81.78125741014665
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,819,81.0,81.78125741014665
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,824,85.0,84.98509268156778
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,826,75.0,66.84062478818338
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,827,81.0,66.84062478818338
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,829,78.0,79.65679606939447
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,831,93.0,93.24178569100908
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,832,72.0,66.84062478818338
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,833,76.0,66.84062478818338
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,835,90.0,79.65679606939447
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,837,95.0,93.24178569100908
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,838,80.0,81.04653935867975
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,839,80.0,75.60675843395053
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,843,55.0,58.193715213646314
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,864,58.0,55.859574290874214
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,869,63.0,61.29653275854917
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,876,79.0,76.23831458742562
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,879,81.0,77.27878330686049
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,880,81.0,84.02578997778836
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,890,64.0,64.81113168501545
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,891,84.0,76.60787562089885
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,896,75.0,81.89932796245601
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,906,79.0,77.27878330686049
extra_trees_top_40,hist_gradient_boosting,fail_weighted,1,911,75.0,80.52122045096912
