fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
2,bayesian_ridge,1391,81.0,80.50093257718133,613828432,100,Pass,70.0,Pass,-0.15001332253116187
2,bayesian_ridge,1395,78.0,79.97960503664693,613828436,100,Pass,70.0,Pass,-0.1425657862378133
2,bayesian_ridge,1402,64.0,62.14616341136511,613882947,140,Pass,50.0,Pass,-0.24292326822730217
2,bayesian_ridge,1404,62.0,57.97085957758171,614041453,153,Pass,50.0,Pass,-0.15941719155163425
2,bayesian_ridge,1407,83.0,82.34484648114444,614511351,100,Pass,70.0,Pass,-0.17635494973063492
2,bayesian_ridge,1411,83.0,79.3056654175587,614673123,100,Pass,70.0,Pass,-0.1329380773936957
2,bayesian_ridge,1421,80.0,82.9085217420969,615135541,100,Pass,70.0,Pass,-0.18440745345852708
2,bayesian_ridge,1426,68.0,73.27957349836765,615253613,119,Pass,70.0,Pass,-0.04685104997668077
2,bayesian_ridge,1428,79.0,82.3256231446242,615731143,98,Pass,70.0,Pass,-0.1760803306374886
2,bayesian_ridge,1437,80.0,81.31703268687522,615872024,100,Pass,70.0,Pass,-0.1616718955267889
2,bayesian_ridge,1439,79.0,78.71047897651668,615872026,100,Pass,70.0,Pass,-0.12443541395023833
2,bayesian_ridge,1443,78.0,81.75196133757241,615872030,100,Pass,70.0,Pass,-0.16788516196532016
2,bayesian_ridge,1445,83.0,82.01450856776717,615872032,100,Pass,70.0,Pass,-0.17163583668238808
2,bayesian_ridge,1453,68.0,63.799732696479964,615947077,120,Pass,50.0,Pass,-0.27599465392959927
2,bayesian_ridge,1462,81.0,81.07739037472727,616059362,100,Pass,70.0,Pass,-0.15824843392467533
2,bayesian_ridge,1471,51.0,67.46246011640272,616433975,128,Pass,50.0,Pass,-0.34924920232805445
2,bayesian_ridge,1475,76.0,75.02543310949831,616571157,118,Pass,70.0,Pass,-0.07179190156426156
2,bayesian_ridge,1481,76.0,75.02543310949831,616571163,118,Pass,70.0,Pass,-0.07179190156426156
2,bayesian_ridge,1492,81.0,80.18393837444474,616706347,100,Pass,70.0,Pass,-0.14548483392063907
2,bayesian_ridge,1501,93.0,87.04628040025005,616714036,80,Pass,75.0,Pass,-0.16061707200333405
2,bayesian_ridge,1502,93.0,87.04628040025005,616714037,80,Pass,75.0,Pass,-0.16061707200333405
2,bayesian_ridge,1511,75.0,79.56724815703478,616843011,100,Pass,70.0,Pass,-0.13667497367192546
2,bayesian_ridge,1523,91.0,89.99378315813541,616954905,65,Pass,75.0,Pass,-0.19991710877513885
2,bayesian_ridge,1531,88.0,88.72872935961539,616954920,65,Fail,75.0,Pass,-0.1830497247948718
2,bayesian_ridge,1533,77.0,88.91143885714887,616954922,65,Pass,75.0,Pass,-0.18548585142865154
2,bayesian_ridge,1536,89.0,89.59341700959672,616954927,65,Pass,75.0,Pass,-0.1945788934612896
2,bayesian_ridge,1540,93.0,88.13881504996168,616954932,65,Pass,75.0,Pass,-0.17518420066615573
2,bayesian_ridge,1545,88.0,90.7578652817242,616954945,65,Pass,75.0,Pass,-0.21010487042298925
2,bayesian_ridge,1549,88.0,90.38285644817687,616954952,65,Pass,75.0,Pass,-0.20510475264235822
2,bayesian_ridge,1550,91.0,90.30190267220827,616954954,65,Pass,75.0,Pass,-0.20402536896277695
2,bayesian_ridge,1552,90.0,89.10227666335719,616954958,65,Pass,75.0,Pass,-0.18803035551142916
2,bayesian_ridge,1553,91.0,90.62189627061926,616954960,65,Pass,75.0,Pass,-0.20829195027492348
2,bayesian_ridge,1558,89.0,90.1748544214293,616954970,65,Pass,75.0,Pass,-0.20233139228572403
2,bayesian_ridge,1565,91.0,88.2319160034381,616954984,65,Pass,75.0,Pass,-0.176425546712508
2,bayesian_ridge,1572,91.0,89.23643407732894,616954998,65,Pass,75.0,Pass,-0.1898191210310525
2,bayesian_ridge,1577,91.0,88.17425951813888,616955011,65,Pass,75.0,Pass,-0.1756567935751851
2,bayesian_ridge,1592,89.0,89.55671223931283,616955040,65,Pass,75.0,Pass,-0.19408949652417107
2,bayesian_ridge,1594,91.0,88.71329234721365,616955044,65,Pass,75.0,Pass,-0.1828438979628487
2,bayesian_ridge,1601,75.0,89.89047682415578,616955058,65,Pass,75.0,Pass,-0.19853969098874377
2,bayesian_ridge,1637,83.0,80.96546017195651,617449897,98,Pass,70.0,Pass,-0.15664943102795012
2,bayesian_ridge,1645,86.0,80.96546017195651,617449905,98,Pass,70.0,Pass,-0.15664943102795012
2,bayesian_ridge,1652,87.0,81.04151611912953,617555535,100,Pass,70.0,Pass,-0.15773594455899323
2,bayesian_ridge,1662,71.0,75.53360008465833,617974911,115,Pass,70.0,Pass,-0.07905142978083331
2,bayesian_ridge,1667,73.0,75.53360008465833,617974916,115,Pass,70.0,Pass,-0.07905142978083331
2,bayesian_ridge,1668,83.0,82.9327117267518,617994741,100,Pass,70.0,Pass,-0.18475302466788293
2,bayesian_ridge,1669,83.0,80.38502920453602,618094025,100,Pass,70.0,Pass,-0.14835756006480036
2,bayesian_ridge,1678,74.0,79.75542614183614,618332721,100,Pass,70.0,Pass,-0.13936323059765912
2,bayesian_ridge,1680,76.0,79.75542614183614,618332723,100,Pass,70.0,Pass,-0.13936323059765912
2,bayesian_ridge,1681,77.0,79.75542614183614,618332724,100,Pass,70.0,Pass,-0.13936323059765912
2,bayesian_ridge,1693,77.0,78.12549938004815,618674175,100,Pass,70.0,Pass,-0.11607856257211649
2,bayesian_ridge,1698,76.0,78.14178128648152,618827370,100,Pass,70.0,Pass,-0.11631116123545025
2,bayesian_ridge,1704,87.0,87.04628040025005,618851619,80,Pass,75.0,Pass,-0.16061707200333405
2,bayesian_ridge,1712,69.0,83.00642171740841,618868239,100,Pass,70.0,Pass,-0.18580602453440592
2,bayesian_ridge,1720,77.0,80.39117979936739,619002822,100,Pass,70.0,Pass,-0.14844542570524846
2,bayesian_ridge,1723,83.0,80.405268309505,619090294,100,Pass,70.0,Pass,-0.14864669013578577
2,bayesian_ridge,1728,76.0,81.64705308857812,619311449,100,Pass,70.0,Pass,-0.16638647269397314
2,bayesian_ridge,1732,76.0,80.26453287678487,619334860,100,Pass,70.0,Pass,-0.14663618395406958
2,bayesian_ridge,1733,74.0,80.9581537542878,619334905,100,Pass,70.0,Pass,-0.15654505363268295
2,bayesian_ridge,1735,74.0,62.2489052074026,619411051,151,Pass,50.0,Pass,-0.24497810414805202
2,bayesian_ridge,1736,83.0,81.20699328893753,619416257,100,Pass,70.0,Pass,-0.16009990412767894
2,bayesian_ridge,1742,83.0,81.11680405660279,619574530,100,Pass,70.0,Pass,-0.15881148652289698
2,bayesian_ridge,1743,76.0,81.86582249781803,619574531,100,Pass,70.0,Pass,-0.169511749968829
2,bayesian_ridge,1746,76.0,81.83554998759651,619599568,100,Pass,70.0,Pass,-0.16907928553709298
2,bayesian_ridge,1749,80.0,80.15755694685387,619729184,100,Pass,70.0,Pass,-0.14510795638362675
2,bayesian_ridge,1758,73.0,68.90003167421185,619936971,131,Pass,50.0,Pass,-0.3780006334842369
2,bayesian_ridge,1767,71.0,70.64198369475525,619936982,131,Pass,50.0,Pass,-0.41283967389510506
2,bayesian_ridge,1770,71.0,68.28400151776918,619936985,128,Pass,50.0,Pass,-0.36568003035538366
2,bayesian_ridge,1775,54.0,66.26408319846756,619936990,133,Pass,50.0,Pass,-0.3252816639693512
2,bayesian_ridge,1780,73.0,59.32185487673516,619936995,133,Pass,50.0,Pass,-0.1864370975347032
2,bayesian_ridge,1782,68.0,66.65112630207945,619936997,133,Pass,50.0,Pass,-0.33302252604158894
2,bayesian_ridge,1812,73.0,73.23927306462828,620226890,118,Pass,70.0,Pass,-0.046275329494689696
2,bayesian_ridge,1818,76.0,73.23927306462828,620226896,118,Pass,70.0,Pass,-0.046275329494689696
2,bayesian_ridge,1823,73.0,81.00837034378789,620292162,100,Pass,70.0,Pass,-0.15726243348268412
2,bayesian_ridge,1841,82.0,81.20699328893753,620405514,100,Pass,70.0,Pass,-0.16009990412767894
2,bayesian_ridge,1845,73.0,77.84905632545244,620505862,112,Pass,70.0,Pass,-0.11212937607789196
2,bayesian_ridge,1849,73.0,80.09471269543629,620505866,111,Pass,70.0,Pass,-0.14421018136337552
2,bayesian_ridge,1854,74.0,79.29135001606262,620505871,111,Pass,70.0,Pass,-0.13273357165803748
2,bayesian_ridge,1860,77.0,78.67033421595472,620505877,111,Pass,70.0,Pass,-0.12386191737078178
2,bayesian_ridge,1863,78.0,78.92540598989115,620505880,111,Pass,70.0,Pass,-0.1275057998555878
2,bayesian_ridge,1867,74.0,77.81748061418945,620505884,111,Pass,70.0,Pass,-0.1116782944884207
2,bayesian_ridge,1874,84.0,80.61994529656238,620642429,100,Pass,70.0,Pass,-0.1517135042366054
2,bayesian_ridge,1880,76.0,80.69432741975699,620662678,99,Pass,70.0,Pass,-0.15277610599652838
2,bayesian_ridge,1881,73.0,80.69432741975699,620662679,99,Pass,70.0,Pass,-0.15277610599652838
2,bayesian_ridge,1883,75.0,81.25347897071123,620707898,100,Pass,70.0,Pass,-0.16076398529587468
2,bayesian_ridge,1890,88.0,87.669783759455,620878958,42,Pass,80.0,Pass,-0.09587229699318751
2,bayesian_ridge,1898,74.0,77.59141733673333,621154772,116,Pass,70.0,Pass,-0.10844881909619042
2,bayesian_ridge,1910,73.0,77.68657022362034,621154796,125,Pass,50.0,Pass,-0.5537314044724068
2,bayesian_ridge,1914,66.0,68.99331895998549,621154803,125,Pass,50.0,Pass,-0.3798663791997097
2,bayesian_ridge,1915,76.0,68.15064647698675,621154804,122,Pass,50.0,Pass,-0.363012929539735
2,bayesian_ridge,1920,78.0,82.11931867761916,621535274,100,Pass,70.0,Pass,-0.17313312396598804
2,bayesian_ridge,1921,73.0,79.25969423308617,621550828,100,Pass,70.0,Pass,-0.1322813461869452
2,bayesian_ridge,1922,77.0,78.5352505877166,621550835,100,Pass,70.0,Pass,-0.12193215125309434
2,bayesian_ridge,1924,75.0,80.94103900166708,621550847,100,Pass,70.0,Pass,-0.15630055716667254
2,bayesian_ridge,1927,76.0,79.25969423308617,621550870,100,Pass,70.0,Pass,-0.1322813461869452
2,bayesian_ridge,1928,76.0,78.5352505877166,621550876,100,Pass,70.0,Pass,-0.12193215125309434
2,bayesian_ridge,1930,69.0,80.94103900166708,621550889,100,Fail,70.0,Pass,-0.15630055716667254
2,bayesian_ridge,1933,78.0,80.46445907819881,621683696,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,1934,74.0,80.46445907819881,621683697,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,1935,76.0,80.46445907819881,621683698,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,1936,78.0,80.46445907819881,621683699,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,1937,80.0,80.46445907819881,621683700,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,1953,49.0,61.3324394663039,622293581,140,Pass,50.0,Pass,-0.22664878932607807
2,bayesian_ridge,1959,73.0,74.90278390625741,622293587,109,Pass,70.0,Pass,-0.07003977008939159
2,bayesian_ridge,1960,79.0,81.82241360094358,622389582,100,Pass,70.0,Pass,-0.16889162287062254
2,bayesian_ridge,1961,81.0,81.82241360094358,622389584,100,Pass,70.0,Pass,-0.16889162287062254
2,bayesian_ridge,1962,83.0,81.82241360094358,622389586,100,Pass,70.0,Pass,-0.16889162287062254
2,bayesian_ridge,1963,84.0,80.61994529656238,622556395,100,Pass,70.0,Pass,-0.1517135042366054
2,bayesian_ridge,1965,31.0,65.41949042903349,622668407,137,Fail,50.0,Pass,-0.3083898085806698
2,bayesian_ridge,1969,83.0,80.44521254498824,622750397,100,Pass,70.0,Pass,-0.14921732207126054
2,bayesian_ridge,1972,58.0,82.74467801109763,622954736,100,Fail,70.0,Pass,-0.18206682872996618
2,bayesian_ridge,1980,85.0,90.16366735512165,623034931,36,Pass,80.0,Pass,-0.12704584193902058
2,bayesian_ridge,1984,90.0,93.44157777450411,623034935,35,Pass,80.0,Pass,-0.1680197221813014
2,bayesian_ridge,1994,90.0,93.44157777450411,623036007,35,Pass,80.0,Pass,-0.1680197221813014
2,bayesian_ridge,1998,77.0,80.86444047739873,623419132,100,Pass,70.0,Pass,-0.15520629253426757
2,bayesian_ridge,2003,73.0,80.83334273517892,623419137,100,Pass,70.0,Pass,-0.15476203907398453
2,bayesian_ridge,2011,78.0,79.91700836141106,623515398,100,Pass,70.0,Pass,-0.14167154802015805
2,bayesian_ridge,2022,86.0,80.31793765789674,623573288,99,Pass,70.0,Pass,-0.1473991093985248
2,bayesian_ridge,2030,76.0,74.4124400023113,623687798,118,Pass,70.0,Pass,-0.06303485717587572
2,bayesian_ridge,2035,91.0,92.2067164922845,623937129,55,Pass,80.0,Pass,-0.15258395615355624
2,bayesian_ridge,2041,90.0,89.86154699948096,623937135,70,Pass,75.0,Pass,-0.19815395999307953
2,bayesian_ridge,2053,72.0,75.29152629951687,624207538,119,Pass,70.0,Pass,-0.07559323285024107
2,bayesian_ridge,2055,92.0,88.96117149287241,624343426,57,Pass,75.0,Pass,-0.1861489532382988
2,bayesian_ridge,2064,63.0,73.19529529676709,624384308,102,Pass,70.0,Pass,-0.04564707566810122
2,bayesian_ridge,2066,75.0,73.58654650528985,624384310,102,Pass,70.0,Pass,-0.051236378646997795
2,bayesian_ridge,2068,73.0,73.70205098078097,624384312,102,Pass,70.0,Pass,-0.05288644258258525
2,bayesian_ridge,2070,71.0,71.67571791012124,624384314,102,Pass,70.0,Pass,-0.023938827287446226
2,bayesian_ridge,2071,70.0,73.61807241954746,624384315,102,Fail,70.0,Pass,-0.051686748850678
2,bayesian_ridge,2072,65.0,72.57350246354738,624384316,102,Pass,70.0,Pass,-0.03676432090781978
2,bayesian_ridge,2080,65.0,74.72771972298402,624384324,102,Pass,70.0,Pass,-0.067538853185486
2,bayesian_ridge,2084,75.0,74.03179631600943,624384328,102,Pass,70.0,Pass,-0.057597090228706196
2,bayesian_ridge,2088,69.0,72.45313814566683,624384332,102,Pass,70.0,Pass,-0.035044830652383244
2,bayesian_ridge,2090,71.0,72.86494133062993,624384334,102,Pass,70.0,Pass,-0.04092773329471332
2,bayesian_ridge,2091,74.0,74.44429298383999,624384335,102,Pass,70.0,Pass,-0.06348989976914265
2,bayesian_ridge,2106,76.0,72.51659994523408,624384350,102,Pass,70.0,Pass,-0.03595142778905824
2,bayesian_ridge,2108,81.0,80.6510340617474,624475833,100,Pass,70.0,Pass,-0.15215762945353423
2,bayesian_ridge,2111,34.0,35.76761312515938,624603403,185,Pass,50.0,Fail,0.28464773749681244
2,bayesian_ridge,2113,36.0,35.711489950593084,624603405,185,Pass,50.0,Fail,0.2857702009881383
2,bayesian_ridge,2114,33.0,35.19841328995911,624603406,185,Pass,50.0,Fail,0.29603173420081774
2,bayesian_ridge,2124,83.0,81.70843638673966,624797758,100,Pass,70.0,Pass,-0.16726337695342375
2,bayesian_ridge,2127,83.0,80.16202711478637,624797761,100,Pass,70.0,Pass,-0.14517181592551956
2,bayesian_ridge,2130,77.0,78.71046784830816,624979489,98,Pass,70.0,Pass,-0.1244352549758308
2,bayesian_ridge,2137,78.0,81.48424294452327,625020306,100,Pass,70.0,Pass,-0.16406061349318962
2,bayesian_ridge,2139,66.0,69.48153035790762,625021828,124,Pass,50.0,Pass,-0.38963060715815234
2,bayesian_ridge,2149,79.0,81.48424294452327,625306192,100,Pass,70.0,Pass,-0.16406061349318962
2,bayesian_ridge,2165,80.0,81.05463588683706,625731744,100,Pass,70.0,Pass,-0.15792336981195804
2,bayesian_ridge,2167,79.0,80.67906380951699,625731746,100,Pass,70.0,Pass,-0.15255805442167128
2,bayesian_ridge,2171,78.0,79.81789246000652,625731750,100,Pass,70.0,Pass,-0.1402556065715217
2,bayesian_ridge,2173,78.0,82.43945461167772,625731752,100,Pass,70.0,Pass,-0.17770649445253883
2,bayesian_ridge,2176,78.0,81.39066224892309,625731755,100,Pass,70.0,Pass,-0.16272374641318704
2,bayesian_ridge,2177,80.0,81.23743600784418,625731756,100,Pass,70.0,Pass,-0.16053480011205973
2,bayesian_ridge,2179,85.0,81.66036957653834,625837747,100,Pass,70.0,Pass,-0.16657670823626206
2,bayesian_ridge,2180,80.0,81.66036957653834,625837749,100,Pass,70.0,Pass,-0.16657670823626206
2,bayesian_ridge,2181,83.0,81.66036957653834,625837751,100,Pass,70.0,Pass,-0.16657670823626206
2,bayesian_ridge,2182,78.0,81.66036957653834,625837753,100,Pass,70.0,Pass,-0.16657670823626206
2,bayesian_ridge,2187,76.0,81.6053811312965,625902123,100,Pass,70.0,Pass,-0.16579115901852137
2,bayesian_ridge,2188,68.0,78.7589817313118,625902124,100,Pass,70.0,Pass,-0.1251283104473115
2,bayesian_ridge,2202,80.0,80.96168342044706,625902138,100,Pass,70.0,Pass,-0.156595477434958
2,bayesian_ridge,2205,83.0,81.8317579603752,625902141,100,Pass,70.0,Pass,-0.1690251137196457
2,bayesian_ridge,2206,76.0,81.2500887890053,625902142,100,Pass,70.0,Pass,-0.1607155541286472
2,bayesian_ridge,2210,81.0,80.48291458459815,625902146,100,Pass,70.0,Pass,-0.1497559226371164
2,bayesian_ridge,2211,78.0,78.61646320644581,625902147,100,Pass,70.0,Pass,-0.12309233152065449
2,bayesian_ridge,2214,80.0,80.86891250767546,625902150,100,Pass,70.0,Pass,-0.155270178681078
2,bayesian_ridge,2219,82.0,78.94191679525996,625902155,100,Pass,70.0,Pass,-0.12774166850371366
2,bayesian_ridge,2229,78.0,80.39209109492934,625902188,100,Pass,70.0,Pass,-0.1484584442132763
2,bayesian_ridge,2230,77.0,81.75527090896762,625902190,100,Pass,70.0,Pass,-0.16793244155668025
2,bayesian_ridge,2232,76.0,80.81077527194755,625902192,100,Pass,70.0,Pass,-0.15443964674210783
2,bayesian_ridge,2233,73.0,81.51146344086709,625902193,100,Pass,70.0,Pass,-0.1644494777266727
2,bayesian_ridge,2235,73.0,80.97939781939019,625902196,100,Pass,70.0,Pass,-0.15684854027700265
2,bayesian_ridge,2247,81.0,82.35454388701885,625999603,100,Pass,70.0,Pass,-0.17649348410026927
2,bayesian_ridge,2248,72.0,82.35454388701885,625999604,100,Pass,70.0,Pass,-0.17649348410026927
2,bayesian_ridge,2258,85.0,80.37526324124481,626045482,100,Pass,70.0,Pass,-0.14821804630349728
2,bayesian_ridge,2259,81.0,81.0747565740728,626045483,100,Pass,70.0,Pass,-0.15821080820103992
2,bayesian_ridge,2260,81.0,82.24230068799325,626045484,100,Pass,70.0,Pass,-0.174890009828475
2,bayesian_ridge,2284,80.0,80.46445907819881,626492074,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,2287,79.0,91.27384597985179,626897918,60,Pass,75.0,Pass,-0.21698461306469047
2,bayesian_ridge,2292,64.0,59.00842589938583,627260160,160,Pass,50.0,Pass,-0.18016851798771655
2,bayesian_ridge,2301,79.0,74.79864875389462,627621087,112,Pass,70.0,Pass,-0.0685521250556375
2,bayesian_ridge,2302,75.0,75.05814869591185,627621093,112,Pass,70.0,Pass,-0.07225926708445506
2,bayesian_ridge,2303,80.0,73.3370090991109,627621100,112,Pass,70.0,Pass,-0.04767155855872716
2,bayesian_ridge,2305,82.0,81.01811481917984,627754749,100,Pass,70.0,Pass,-0.15740164027399775
2,bayesian_ridge,2309,86.0,81.41149395596646,627785267,100,Pass,70.0,Pass,-0.16302134222809234
2,bayesian_ridge,2310,75.0,81.52395960099173,627785268,100,Pass,70.0,Pass,-0.16462799429988187
2,bayesian_ridge,2313,85.0,80.26453287678487,627866120,100,Pass,70.0,Pass,-0.14663618395406958
2,bayesian_ridge,2315,80.0,79.87677867192811,627866122,100,Pass,70.0,Pass,-0.14109683817040153
2,bayesian_ridge,2318,79.0,80.3213749295669,627866125,100,Pass,70.0,Pass,-0.14744821327952715
2,bayesian_ridge,2326,76.0,80.12257754801504,627902253,100,Pass,70.0,Pass,-0.1446082506859292
2,bayesian_ridge,2327,80.0,79.58205610635204,627905009,100,Pass,70.0,Pass,-0.13688651580502917
2,bayesian_ridge,2329,84.0,80.14643945403098,627913717,100,Pass,70.0,Pass,-0.14494913505758547
2,bayesian_ridge,2333,60.0,56.831522317713095,628061471,148,Pass,50.0,Pass,-0.1366304463542619
2,bayesian_ridge,2342,63.0,61.14643551976867,628061486,145,Pass,50.0,Pass,-0.22292871039537346
2,bayesian_ridge,2345,73.0,71.12447740957093,628061490,120,Pass,50.0,Pass,-0.4224895481914186
2,bayesian_ridge,2348,76.0,70.92925198394005,628061493,120,Pass,50.0,Pass,-0.41858503967880095
2,bayesian_ridge,2357,92.0,89.43372012120479,628186370,42,Pass,80.0,Pass,-0.11792150151505983
2,bayesian_ridge,2365,88.0,81.6053811312965,628478648,100,Pass,70.0,Pass,-0.16579115901852137
2,bayesian_ridge,2366,80.0,78.7589817313118,628478649,100,Pass,70.0,Pass,-0.1251283104473115
2,bayesian_ridge,2380,84.0,80.96168342044706,628478663,100,Pass,70.0,Pass,-0.156595477434958
2,bayesian_ridge,2383,85.0,81.8317579603752,628478666,100,Pass,70.0,Pass,-0.1690251137196457
2,bayesian_ridge,2384,87.0,81.2500887890053,628478667,100,Pass,70.0,Pass,-0.1607155541286472
2,bayesian_ridge,2388,85.0,80.48291458459815,628478671,100,Pass,70.0,Pass,-0.1497559226371164
2,bayesian_ridge,2389,85.0,78.61646320644581,628478672,100,Pass,70.0,Pass,-0.12309233152065449
2,bayesian_ridge,2392,86.0,80.86891250767546,628478675,100,Pass,70.0,Pass,-0.155270178681078
2,bayesian_ridge,2397,86.0,78.94191679525996,628478680,100,Pass,70.0,Pass,-0.12774166850371366
2,bayesian_ridge,2407,80.0,80.39209109492934,628478690,100,Pass,70.0,Pass,-0.1484584442132763
2,bayesian_ridge,2408,80.0,81.75527090896762,628478691,100,Pass,70.0,Pass,-0.16793244155668025
2,bayesian_ridge,2410,81.0,80.81077527194755,628478693,100,Pass,70.0,Pass,-0.15443964674210783
2,bayesian_ridge,2411,78.0,81.51146344086709,628478694,100,Pass,70.0,Pass,-0.1644494777266727
2,bayesian_ridge,2413,81.0,80.97939781939019,628478696,100,Pass,70.0,Pass,-0.15684854027700265
2,bayesian_ridge,2426,82.0,81.6053811312965,628478709,100,Pass,70.0,Pass,-0.16579115901852137
2,bayesian_ridge,2427,72.0,78.7589817313118,628478710,100,Pass,70.0,Pass,-0.1251283104473115
2,bayesian_ridge,2441,76.0,80.96168342044706,628478724,100,Pass,70.0,Pass,-0.156595477434958
2,bayesian_ridge,2444,85.0,81.8317579603752,628478727,100,Pass,70.0,Pass,-0.1690251137196457
2,bayesian_ridge,2445,84.0,81.2500887890053,628478728,100,Pass,70.0,Pass,-0.1607155541286472
2,bayesian_ridge,2449,84.0,80.48291458459815,628478732,100,Pass,70.0,Pass,-0.1497559226371164
2,bayesian_ridge,2450,81.0,78.61646320644581,628478733,100,Pass,70.0,Pass,-0.12309233152065449
2,bayesian_ridge,2453,58.0,80.86891250767546,628478736,100,Fail,70.0,Pass,-0.155270178681078
2,bayesian_ridge,2458,82.0,78.94191679525996,628478741,100,Pass,70.0,Pass,-0.12774166850371366
2,bayesian_ridge,2468,84.0,80.39209109492934,628478751,100,Pass,70.0,Pass,-0.1484584442132763
2,bayesian_ridge,2469,82.0,81.75527090896762,628478752,100,Pass,70.0,Pass,-0.16793244155668025
