endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,2,bayesian_ridge,1867,74.0,70.61348625483033
mainpeak_regression,2,bayesian_ridge,1874,84.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1880,76.0,77.49054265077453
mainpeak_regression,2,bayesian_ridge,1881,73.0,77.49054265077453
mainpeak_regression,2,bayesian_ridge,1883,75.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1890,88.0,90.92430334345498
mainpeak_regression,2,bayesian_ridge,1898,74.0,70.17936732903928
mainpeak_regression,2,bayesian_ridge,1910,73.0,70.36972417507184
mainpeak_regression,2,bayesian_ridge,1914,66.0,68.94312924045357
mainpeak_regression,2,bayesian_ridge,1915,76.0,67.86711368437095
mainpeak_regression,2,bayesian_ridge,1920,78.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1921,73.0,75.46880185253212
mainpeak_regression,2,bayesian_ridge,1922,77.0,75.46880185253212
mainpeak_regression,2,bayesian_ridge,1924,75.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1927,76.0,75.46880185253212
mainpeak_regression,2,bayesian_ridge,1928,76.0,75.46880185253212
mainpeak_regression,2,bayesian_ridge,1930,69.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1933,78.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1934,74.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1935,76.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1936,78.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1937,80.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1953,49.0,64.19752678412159
mainpeak_regression,2,bayesian_ridge,1959,73.0,74.64656897251277
mainpeak_regression,2,bayesian_ridge,1960,79.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1961,81.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1962,83.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1963,84.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1965,31.0,66.66549941397216
mainpeak_regression,2,bayesian_ridge,1969,83.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1972,58.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1980,85.0,90.79739877943328
mainpeak_regression,2,bayesian_ridge,1984,90.0,92.26151199425998
mainpeak_regression,2,bayesian_ridge,1994,90.0,92.26151199425998
mainpeak_regression,2,bayesian_ridge,1998,77.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,2003,73.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2011,78.0,85.04127638614712
mainpeak_regression,2,bayesian_ridge,2022,86.0,74.4302034648542
mainpeak_regression,2,bayesian_ridge,2030,76.0,76.79683659596711
mainpeak_regression,2,bayesian_ridge,2035,91.0,89.71010437919801
mainpeak_regression,2,bayesian_ridge,2041,90.0,92.88274039179007
mainpeak_regression,2,bayesian_ridge,2053,72.0,72.87086317579805
mainpeak_regression,2,bayesian_ridge,2055,92.0,84.86309572773632
mainpeak_regression,2,bayesian_ridge,2064,63.0,72.99207743744198
mainpeak_regression,2,bayesian_ridge,2066,75.0,75.01721414208144
mainpeak_regression,2,bayesian_ridge,2068,73.0,75.01721414208144
mainpeak_regression,2,bayesian_ridge,2070,71.0,74.00464578976171
mainpeak_regression,2,bayesian_ridge,2071,70.0,75.52349831824131
mainpeak_regression,2,bayesian_ridge,2072,65.0,74.00464578976171
mainpeak_regression,2,bayesian_ridge,2080,65.0,74.51092996592158
mainpeak_regression,2,bayesian_ridge,2084,75.0,74.51092996592158
mainpeak_regression,2,bayesian_ridge,2088,69.0,75.01721414208144
mainpeak_regression,2,bayesian_ridge,2090,71.0,74.51092996592158
mainpeak_regression,2,bayesian_ridge,2091,74.0,75.52349831824131
mainpeak_regression,2,bayesian_ridge,2106,76.0,74.51092996592158
mainpeak_regression,2,bayesian_ridge,2108,81.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2111,34.0,52.04086740697265
mainpeak_regression,2,bayesian_ridge,2113,36.0,51.534583230812785
mainpeak_regression,2,bayesian_ridge,2114,33.0,51.02829905465292
mainpeak_regression,2,bayesian_ridge,2124,83.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2127,83.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,2130,77.0,76.97894670051987
mainpeak_regression,2,bayesian_ridge,2137,78.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2139,66.0,70.9178831156191
mainpeak_regression,2,bayesian_ridge,2149,79.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2165,80.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2167,79.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,2171,78.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2173,78.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2176,78.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2177,80.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2179,85.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2180,80.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2181,83.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2182,78.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2187,76.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2188,68.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,2202,80.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2205,83.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2206,76.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2210,81.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2211,78.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2214,80.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2219,82.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,2229,78.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2230,77.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2232,76.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2233,73.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2235,73.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2247,81.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,2248,72.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,2258,85.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2259,81.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2260,81.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2284,80.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2287,79.0,84.26348811905322
mainpeak_regression,2,bayesian_ridge,2292,64.0,53.66764047945844
mainpeak_regression,2,bayesian_ridge,2301,79.0,73.19116237111758
mainpeak_regression,2,bayesian_ridge,2302,75.0,75.72258325191692
mainpeak_regression,2,bayesian_ridge,2303,80.0,73.69744654727745
mainpeak_regression,2,bayesian_ridge,2305,82.0,84.53499220998725
mainpeak_regression,2,bayesian_ridge,2309,86.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2310,75.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2313,85.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2315,80.0,76.99200830050536
mainpeak_regression,2,bayesian_ridge,2318,79.0,78.0045766528251
mainpeak_regression,2,bayesian_ridge,2326,76.0,78.0045766528251
mainpeak_regression,2,bayesian_ridge,2327,80.0,76.99200830050536
mainpeak_regression,2,bayesian_ridge,2329,84.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,2333,60.0,63.324921335291414
mainpeak_regression,2,bayesian_ridge,2342,63.0,64.2740409567372
mainpeak_regression,2,bayesian_ridge,2345,73.0,71.3563653529776
mainpeak_regression,2,bayesian_ridge,2348,76.0,70.34379700065787
mainpeak_regression,2,bayesian_ridge,2357,92.0,90.68659169428508
mainpeak_regression,2,bayesian_ridge,2365,88.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2366,80.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,2380,84.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2383,85.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2384,87.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2388,85.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2389,85.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2392,86.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2397,86.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,2407,80.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2408,80.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2410,81.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2411,78.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2413,81.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2426,82.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2427,72.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,2441,76.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2444,85.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2445,84.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2449,84.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2450,81.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2453,58.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2458,82.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,2468,84.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2469,82.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2471,83.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2472,85.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,2474,83.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2488,79.0,74.077703526815
mainpeak_regression,2,bayesian_ridge,2489,83.0,81.73143772330171
mainpeak_regression,2,bayesian_ridge,2492,80.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2510,85.0,77.97761685534616
mainpeak_regression,2,bayesian_ridge,2516,82.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2517,80.0,78.51086082898496
mainpeak_regression,2,bayesian_ridge,2519,85.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,2520,87.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,2522,75.0,71.93045146793884
mainpeak_regression,2,bayesian_ridge,2523,76.0,71.47890496681981
mainpeak_regression,2,bayesian_ridge,2527,79.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,2549,86.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,2552,80.0,72.70643172565963
mainpeak_regression,2,bayesian_ridge,2557,84.0,71.18322271300106
mainpeak_regression,2,bayesian_ridge,2562,79.0,68.78741936458138
mainpeak_regression,2,bayesian_ridge,2565,83.0,70.80384310086289
mainpeak_regression,2,bayesian_ridge,2567,82.0,72.70207524148066
mainpeak_regression,2,bayesian_ridge,2568,80.0,74.73592491447808
mainpeak_regression,2,bayesian_ridge,2570,81.0,69.47534741841585
mainpeak_regression,2,bayesian_ridge,2577,83.0,72.71078820983861
mainpeak_regression,2,bayesian_ridge,2579,80.0,73.78245235999022
mainpeak_regression,2,bayesian_ridge,2580,77.0,74.16618845630735
mainpeak_regression,2,bayesian_ridge,2594,64.0,65.76807787782131
mainpeak_regression,2,bayesian_ridge,2596,85.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2599,86.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,2602,75.0,90.95048161124343
mainpeak_regression,2,bayesian_ridge,2604,77.0,64.47595793882805
mainpeak_regression,2,bayesian_ridge,2607,81.0,65.05440736535671
mainpeak_regression,2,bayesian_ridge,2609,75.0,64.09657832668988
mainpeak_regression,2,bayesian_ridge,2615,38.0,57.36277820099928
mainpeak_regression,2,bayesian_ridge,2620,85.0,89.33767479879832
mainpeak_regression,2,bayesian_ridge,2628,85.0,74.45717805244102
mainpeak_regression,2,bayesian_ridge,2631,84.0,70.11155856284944
mainpeak_regression,2,bayesian_ridge,2639,85.0,72.6386229594698
mainpeak_regression,2,bayesian_ridge,2649,88.0,71.5669588093182
mainpeak_regression,2,hist_gradient_boosting,3,85.0,82.65492537571433
mainpeak_regression,2,hist_gradient_boosting,4,81.0,81.7616272896196
mainpeak_regression,2,hist_gradient_boosting,9,88.0,81.5137013651539
mainpeak_regression,2,hist_gradient_boosting,17,87.0,81.5137013651539
mainpeak_regression,2,hist_gradient_boosting,22,87.0,83.7649981117798
mainpeak_regression,2,hist_gradient_boosting,24,68.0,81.5137013651539
mainpeak_regression,2,hist_gradient_boosting,33,73.0,80.85664295391585
mainpeak_regression,2,hist_gradient_boosting,34,34.0,39.02507452497554
mainpeak_regression,2,hist_gradient_boosting,47,78.0,70.79929720236665
mainpeak_regression,2,hist_gradient_boosting,52,82.0,80.70246152167972
mainpeak_regression,2,hist_gradient_boosting,69,72.0,68.80417964959115
mainpeak_regression,2,hist_gradient_boosting,81,59.0,71.13282089323377
mainpeak_regression,2,hist_gradient_boosting,82,69.0,65.13561914126012
mainpeak_regression,2,hist_gradient_boosting,85,66.0,69.35672120498378
mainpeak_regression,2,hist_gradient_boosting,87,68.0,69.35672120498378
mainpeak_regression,2,hist_gradient_boosting,94,68.0,68.29375686877232
mainpeak_regression,2,hist_gradient_boosting,100,78.0,63.9445981895206
mainpeak_regression,2,hist_gradient_boosting,101,34.0,64.06023452534086
mainpeak_regression,2,hist_gradient_boosting,111,86.0,80.93038051320467
mainpeak_regression,2,hist_gradient_boosting,112,85.0,81.1057412799152
mainpeak_regression,2,hist_gradient_boosting,114,84.0,81.1057412799152
mainpeak_regression,2,hist_gradient_boosting,123,76.0,76.09949704064734
mainpeak_regression,2,hist_gradient_boosting,124,82.0,80.44394482196766
mainpeak_regression,2,hist_gradient_boosting,130,86.0,74.30034448249968
mainpeak_regression,2,hist_gradient_boosting,131,82.0,80.93038051320467
mainpeak_regression,2,hist_gradient_boosting,132,80.0,79.89314981408565
mainpeak_regression,2,hist_gradient_boosting,139,78.0,80.30497034557192
mainpeak_regression,2,hist_gradient_boosting,147,70.0,57.29082081465675
mainpeak_regression,2,hist_gradient_boosting,148,84.0,79.8430672076357
mainpeak_regression,2,hist_gradient_boosting,155,81.0,80.93038051320467
mainpeak_regression,2,hist_gradient_boosting,157,82.0,81.1057412799152
mainpeak_regression,2,hist_gradient_boosting,159,87.0,80.30497034557192
mainpeak_regression,2,hist_gradient_boosting,168,15.0,69.4091355240629
mainpeak_regression,2,hist_gradient_boosting,171,87.0,80.90675400256877
mainpeak_regression,2,hist_gradient_boosting,176,53.0,80.70246152167972
mainpeak_regression,2,hist_gradient_boosting,180,88.0,88.96551335009693
mainpeak_regression,2,hist_gradient_boosting,185,48.0,57.48432833244029
mainpeak_regression,2,hist_gradient_boosting,188,82.0,80.70246152167972
mainpeak_regression,2,hist_gradient_boosting,189,84.0,81.15941979472012
mainpeak_regression,2,hist_gradient_boosting,192,85.0,81.1057412799152
mainpeak_regression,2,hist_gradient_boosting,195,85.0,80.90675400256877
mainpeak_regression,2,hist_gradient_boosting,197,89.0,63.23553802837901
mainpeak_regression,2,hist_gradient_boosting,200,79.0,80.93038051320467
mainpeak_regression,2,hist_gradient_boosting,213,81.0,81.15941979472012
mainpeak_regression,2,hist_gradient_boosting,218,89.0,90.59006871804112
mainpeak_regression,2,hist_gradient_boosting,222,82.0,90.59006871804112
mainpeak_regression,2,hist_gradient_boosting,236,93.0,87.72221498593024
mainpeak_regression,2,hist_gradient_boosting,238,93.0,91.14135058256016
mainpeak_regression,2,hist_gradient_boosting,241,63.0,64.74081385022069
mainpeak_regression,2,hist_gradient_boosting,247,66.0,64.89929794865239
mainpeak_regression,2,hist_gradient_boosting,249,61.0,64.17702661844461
mainpeak_regression,2,hist_gradient_boosting,253,60.0,71.044580072264
mainpeak_regression,2,hist_gradient_boosting,256,64.0,62.62710119545878
mainpeak_regression,2,hist_gradient_boosting,262,56.0,64.15557716790781
mainpeak_regression,2,hist_gradient_boosting,267,42.0,63.174260352581484
mainpeak_regression,2,hist_gradient_boosting,273,69.0,64.08226238654628
mainpeak_regression,2,hist_gradient_boosting,278,65.0,64.0151953818002
mainpeak_regression,2,hist_gradient_boosting,279,62.0,64.0151953818002
mainpeak_regression,2,hist_gradient_boosting,284,69.0,63.6798995410197
mainpeak_regression,2,hist_gradient_boosting,290,42.0,63.94361570880695
mainpeak_regression,2,hist_gradient_boosting,295,64.0,63.94361570880695
mainpeak_regression,2,hist_gradient_boosting,296,61.0,63.94361570880695
mainpeak_regression,2,hist_gradient_boosting,301,66.0,63.94361570880695
mainpeak_regression,2,hist_gradient_boosting,306,69.0,64.02285797517618
mainpeak_regression,2,hist_gradient_boosting,312,73.0,63.6798995410197
mainpeak_regression,2,hist_gradient_boosting,319,66.0,64.16166939263898
mainpeak_regression,2,hist_gradient_boosting,325,61.0,63.174260352581484
mainpeak_regression,2,hist_gradient_boosting,331,45.0,64.38476960294858
mainpeak_regression,2,hist_gradient_boosting,336,67.0,64.84751681861914
mainpeak_regression,2,hist_gradient_boosting,341,74.0,57.46226967104368
mainpeak_regression,2,hist_gradient_boosting,347,73.0,64.58832822001594
mainpeak_regression,2,hist_gradient_boosting,353,56.0,63.14013137894345
mainpeak_regression,2,hist_gradient_boosting,359,63.0,64.38476960294858
mainpeak_regression,2,hist_gradient_boosting,364,58.0,63.01561108011951
mainpeak_regression,2,hist_gradient_boosting,370,61.0,64.16166939263898
mainpeak_regression,2,hist_gradient_boosting,376,60.0,64.0151953818002
mainpeak_regression,2,hist_gradient_boosting,381,60.0,63.6798995410197
mainpeak_regression,2,hist_gradient_boosting,387,68.0,63.94361570880695
mainpeak_regression,2,hist_gradient_boosting,393,66.0,63.94361570880695
mainpeak_regression,2,hist_gradient_boosting,398,64.0,63.94361570880695
mainpeak_regression,2,hist_gradient_boosting,404,66.0,63.6798995410197
mainpeak_regression,2,hist_gradient_boosting,409,74.0,64.09443764816947
mainpeak_regression,2,hist_gradient_boosting,415,70.0,64.16166939263898
mainpeak_regression,2,hist_gradient_boosting,421,69.0,63.174260352581484
mainpeak_regression,2,hist_gradient_boosting,424,66.0,64.22612033048661
mainpeak_regression,2,hist_gradient_boosting,427,65.0,64.15557716790781
mainpeak_regression,2,hist_gradient_boosting,432,65.0,57.46226967104368
mainpeak_regression,2,hist_gradient_boosting,438,70.0,63.28546242522592
mainpeak_regression,2,hist_gradient_boosting,443,65.0,63.14013137894345
mainpeak_regression,2,hist_gradient_boosting,451,72.0,63.28546242522592
mainpeak_regression,2,hist_gradient_boosting,456,41.0,57.471848865022174
mainpeak_regression,2,hist_gradient_boosting,462,67.0,65.28661862059556
mainpeak_regression,2,hist_gradient_boosting,467,68.0,65.07108189613791
mainpeak_regression,2,hist_gradient_boosting,473,72.0,65.14162505871671
mainpeak_regression,2,hist_gradient_boosting,479,71.0,63.167255575329555
mainpeak_regression,2,hist_gradient_boosting,484,57.0,63.167255575329555
mainpeak_regression,2,hist_gradient_boosting,490,68.0,63.167255575329555
mainpeak_regression,2,hist_gradient_boosting,495,59.0,63.167255575329555
mainpeak_regression,2,hist_gradient_boosting,501,63.0,65.14162505871671
mainpeak_regression,2,hist_gradient_boosting,506,42.0,65.14162505871671
mainpeak_regression,2,hist_gradient_boosting,508,72.0,65.07108189613791
mainpeak_regression,2,hist_gradient_boosting,513,71.0,65.28661862059556
mainpeak_regression,2,hist_gradient_boosting,514,76.0,64.93180080872428
mainpeak_regression,2,hist_gradient_boosting,519,45.0,57.471848865022174
mainpeak_regression,2,hist_gradient_boosting,525,66.0,63.28546242522592
